"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2019,2019110301,1646,"Dustin Hopkins",0,26.4750979341596,33.9,23.31,5.3339985143789,0.174902065840399,0.996768,NA,33
2019,2019110301,2503,"Dustin Hopkins",0,25.7567589425332,37.86,23.5,3.41125055359979,0.893241057466799,0.985671,NA,39
2019,2019110301,3386,"Stephen Hauschka",0,27.2696239850844,33.04,29.98,4.68965378447405,0.619623985084402,NA,0.988015,33
2019,2019110302,316,"Ryan Succop",0,23.2017417512216,42.52,30.25,9.41195822367418,3.4482582487784,0.616225,NA,43
2019,2019110302,1014,"Joey Slye",0,26.6257103078444,35.46,23.75,4.63638671202123,0.0242896921555982,0.997754,NA,35
2019,2019110302,1470,"Joey Slye",0,25.7130748620795,32.61,26.78,1.87391932382288,0.936925137920497,NA,0.990519,33
2019,2019110302,1978,"Joey Slye",0,26.2003518985647,33.68,27.06,1.46209965285858,0.449648101435297,NA,0.995254,33
2019,2019110302,2471,"Ryan Succop",0,26.1546650269795,34.13,26.57,0.697209682092738,0.495334973020498,NA,0.995551,33
2019,2019110302,2794,"Joey Slye",0,28.9886969686301,32.71,26.76,3.89782561257111,2.3386969686301,NA,0.924753,33
2019,2019110302,3220,"Ryan Succop",0,27.1693263798169,33.51,27.1,0.118534864383221,0.519326379816903,NA,0.99582,33
2019,2019110302,3723,"Joey Slye",0,31.880234445502,50.87,26.47,6.07082182497336,5.230234445502,0.066789,NA,49
2019,2019110302,4490,"Ryan Succop",0,30.2564141882987,43.87,30.4,0.187527504720091,3.6064141882987,0.518176,NA,44
2019,2019110303,536,"Harrison Butker",0,26.4265960053481,32.99,26.58,0.266424313573722,0.2234039946519,NA,0.996837,33
2019,2019110303,911,"Dan Bailey",0,26.9832556135036,33.58,26.75,0.397985326334296,0.333255613503603,NA,0.996277,33
2019,2019110303,1593,"Harrison Butker",0,25.8544460655277,25.18,23.48,5.38699856487041,0.795553934472299,0.99599,NA,24
2019,2019110303,2286,"Dan Bailey",0,26.3479106796425,29.2,23.82,4.9478899954327,0.302089320357499,0.997308,NA,29
2019,2019110303,2545,"Dan Bailey",0,30.6431808634773,34.65,25.65,8.20006412794892,3.9931808634773,NA,0.3998,33
2019,2019110303,2931,"Harrison Butker",0,27.6354537166078,33.55,26.83,1.37526782139672,0.9854537166078,NA,0.98993,33
2019,2019110303,3292,"Harrison Butker",0,24.0914163178327,45.64,30.01,7.38886722790145,2.5585836821673,0.814822,NA,45
2019,2019110303,3621,"Dan Bailey",0,25.160269789853,33.46,26.43,2.17320058364316,1.489730210147,NA,0.978264,33
2019,2019110303,4183,"Harrison Butker",0,25.574593810754,54.65,27.97,2.50976893286044,1.075406189246,0.954838,NA,54
2019,2019110303,4532,"Harrison Butker",0,27.6413597698674,44.96,26.22,1.81073846866817,0.991359769867401,0.978985,NA,44
2019,2019110304,363,"Sam Ficken",0,26.3413533954043,34.93,26.55,0.342239555575214,0.308646604595697,NA,0.99659,33
2019,2019110304,758,"Sam Ficken",0,31.0129564991958,49.28,23.93,8.17904120732203,4.3629564991958,0.133105,NA,49
2019,2019110304,957,"Jason Sanders",0,28.4341380599513,34.15,26.93,2.52196480777331,1.7841380599513,NA,0.96823,33
2019,2019110304,1603,"Jason Sanders",0,27.3223104389834,34.17,26.61,1.19421924504115,0.672310438983402,NA,0.993754,33
2019,2019110304,1967,"Jason Sanders",0,27.6898576208443,33.4,26.64,1.80037759901824,1.0398576208443,NA,0.988971,33
2019,2019110304,2368,"Sam Ficken",0,26.927452693724,52.95,26.85,0.0838094296014946,0.277452693724001,0.981448,NA,52
2019,2019110304,2635,"Jason Sanders",0,22.9939531054296,52.51,30.45,8.08156907051913,3.6560468945704,0.306948,NA,49
2019,2019110304,2840,"Sam Ficken",0,26.5020663579378,40.24,25.02,2.10928882396994,0.147933642062199,0.993236,NA,40
2019,2019110304,3164,"Jason Sanders",0,27.2239193674486,26.41,26.26,2.09026911733363,0.573919367448603,0.994983,NA,26
2019,2019110304,4363,"Sam Ficken",0,25.519540123716,31.35,23.75,3.23061285329803,1.130459876284,0.986153,NA,29
2019,2019110305,447,"Jake Elliott",0,29.1625975628306,26.99,24.16,10.5006090141988,2.5125975628306,0.943973,NA,28
2019,2019110305,970,"Jake Elliott",0,25.381985620662,28.8,30,9.10970154368676,1.268014379338,0.990775,NA,28
2019,2019110305,2494,"Jake Elliott",0,29.4935973322884,34.55,29.63,0.226201347906514,2.8435973322884,NA,0.916512,33
2019,2019110305,2676,"Eddy Pineiro",0,29.38952172735,32.72,27.16,3.898075573561,2.73952172735,NA,0.873869,33
2019,2019110305,3310,"Eddy Pineiro",0,29.6712209644107,34.73,26.05,5.95259574911169,3.0212209644107,NA,0.775317,33
2019,2019110305,4048,"Jake Elliott",0,27.2788592437102,37.45,30.15,4.384060853038,0.628859243710203,0.992715,NA,38
2019,2019110306,378,"Adam Vinatieri",0,26.3081372641732,24.82,30.01,8.48303901242449,0.341862735826798,0.998068,NA,25
2019,2019110306,642,"Chris Boswell",0,25.1910644605585,20.76,26.26,2.94756529405849,1.4589355394415,0.991693,NA,21
2019,2019110306,953,"Adam Vinatieri",0,24.6328782081992,33.37,26.43,3.08265272224553,2.0171217918008,NA,0.950969,33
2019,2019110306,1428,"Chris Boswell",0,26.5140383006252,33.62,27.84,2.25855605952533,0.1359616993748,NA,0.996053,33
2019,2019110306,1846,"Chris Boswell",0,28.4681938646062,51.21,23.34,5.71856211681197,1.8181938646062,0.905402,NA,51
2019,2019110306,2386,"Chris Boswell",0,27.3554095173295,33.44,27.43,0.127802415099525,0.705409517329503,NA,0.994174,33
2019,2019110306,2890,"Chris Boswell",0,27.4750254715633,33.09,23.87,6.21762789342294,0.825025471563301,0.993049,NA,33
2019,2019110306,3524,"Chris Boswell",0,28.5799518323424,27.61,23.99,9.43866720481012,1.9299518323424,0.978291,NA,26
2019,2019110306,4126,"Adam Vinatieri",0,36.8978941144854,44.86,26.18,13.437140678922,10.2478941144854,5.7e-05,NA,43
2019,2019110307,484,"Daniel Carlson",0,25.7995869032241,34.89,26.99,1.95411861667009,0.850413096775899,NA,0.991851,33
2019,2019110307,719,"Matt Prater",0,28.9174378580565,33.85,29.88,1.62882984560973,2.2674378580565,NA,0.953568,33
2019,2019110307,1089,"Daniel Carlson",0,27.1562538257181,32.92,30.11,5.12713301040229,0.506253825718101,0.996005,NA,32
2019,2019110307,1274,"Matt Prater",0,24.7715763242115,33.2,24.09,1.17608319329429,1.8784236757885,NA,0.973365,33
2019,2019110307,2005,"Daniel Carlson",0,25.4857403753285,34.08,26.51,1.72148161267052,1.1642596246715,NA,0.988267,33
2019,2019110307,2392,"Daniel Carlson",0,23.1534894622133,45.02,23.59,0.555518165876076,3.4965105377867,0.528183,NA,45
2019,2019110307,2697,"Matt Prater",0,27.6769774252238,22.72,29.89,5.56329765838091,1.0269774252238,0.995257,NA,23
2019,2019110307,3009,"Daniel Carlson",0,26.9620429631122,32.9,26.76,0.351856034767265,0.312042963112201,NA,0.99685,33
2019,2019110307,3667,"Matt Prater",0,26.6727367676431,33.42,23.68,5.11714638249893,0.022736767643103,NA,0.995318,33
2019,2019110307,3901,"Daniel Carlson",0,25.5938468325393,32.91,26.73,1.97723908240478,1.0561531674607,NA,0.989354,33
2019,2019110308,257,"Matt Gay",0,24.8263768401942,32.69,27.12,4.01345724658119,1.8236231598058,NA,0.954673,33
2019,2019110308,449,"Jason Myers",0,28.283809904529,33.94,27.5,1.32295280549516,1.633809904529,NA,0.97654,33
2019,2019110308,929,"Matt Gay",0,25.5731480580015,36.42,26.95,2.16502622727837,1.0768519419985,NA,0.986776,33
2019,2019110308,1202,"Jason Myers",0,21.5740746218044,47.26,30.14,10.273389775122,5.0759253781956,0.069477,NA,47
2019,2019110308,1585,"Matt Gay",0,29.5542343186802,32.75,26.41,5.48399663875793,2.9042343186802,NA,0.804095,33
2019,2019110308,2055,"Jason Myers",0,30.6534536154513,33.08,26.94,6.40502390497802,4.0034536154513,NA,0.460502,33
2019,2019110308,2187,"Matt Gay",0,32.232590887481,49.78,29.79,2.80912001492035,5.582590887481,0.025726,NA,50
2019,2019110308,3019,"Matt Gay",0,23.8576204750885,40.52,23.36,0.70360611513125,2.7923795249115,0.756438,NA,41
2019,2019110308,3363,"Jason Myers",0,28.9915861094974,38.25,26.55,3.65236711355065,2.3415861094974,0.891753,NA,37
2019,2019110308,3833,"Jason Myers",0,30.0455356375107,23.16,29.78,0.656882761234082,3.3955356375107,0.818078,NA,22
2019,2019110308,3987,"Matt Gay",0,25.8012434793849,45.63,22.99,3.52551070244703,0.848756520615098,0.978326,NA,45
2019,2019110308,4109,"Jason Myers",0,24.2150673029151,32.91,26.14,3.34746285433213,2.4349326970849,NA,0.914116,33
2019,2019110308,4483,"Matt Gay",0,29.0679181048098,33.3,26.51,4.39251278168618,2.4179181048098,NA,0.901825,33
2019,2019110308,4726,"Jason Myers",0,30.0237027008279,40.21,23.64,9.02093889735585,3.3737027008279,0.602374,NA,40
2019,2019110309,496,"Brandon McManus",0,28.2267999658605,33.13,26.97,2.17249685407232,1.5767999658605,NA,0.977412,33
2019,2019110309,943,"Austin Seibert",0,29.0585310096556,38.58,27.7,2.0167429898194,2.4085310096556,0.907341,NA,39
2019,2019110309,1002,"Brandon McManus",0,26.4538565837336,33.1,26.76,0.529916179170558,0.196143416266398,NA,0.997037,33
2019,2019110309,1231,"Austin Seibert",0,27.5459595642569,30.2,29.11,2.96466643703709,0.895959564256902,0.994316,NA,30
2019,2019110309,1501,"Austin Seibert",0,26.2804522033467,27.49,29.5,6.67988245919891,0.369547796653297,0.997963,NA,27
2019,2019110309,1662,"Brandon McManus",0,28.2669748405543,43.4,30.05,2.35258980432584,1.6169748405543,0.960982,NA,43
2019,2019110309,2097,"Austin Seibert",0,27.2842058054212,30.9,27.01,0.508427928550525,0.634205805421203,0.996055,NA,30
2019,2019110309,2864,"Brandon McManus",0,27.6758471410864,31.36,26.89,1.43546886044305,1.0258471410864,NA,0.990041,33
2019,2019110309,3176,"Austin Seibert",0,25.1676493742053,32.43,25.85,1.20536673275698,1.4823506257947,NA,0.982813,33
2019,2019110310,415,"Mike Badgley",0,27.4612144732094,29.65,30.3,5.46901021796711,0.8112144732094,0.994962,NA,29
2019,2019110310,732,"Mike Badgley",0,27.8347706245131,40.06,29.98,3.06528460055761,1.1847706245131,0.981327,NA,40
2019,2019110310,1803,"Mike Badgley",0,27.8360515798663,34.95,30.02,3.57563777578662,1.1860515798663,0.987482,NA,34
2019,2019110310,2104,"Mike Badgley",0,23.9632595615918,43.53,23.71,0.333345744920899,2.6867404384082,0.814408,NA,43
2019,2019110310,2422,"Mike Badgley",0,23.3484493336994,33.92,26.66,5.57601668890562,3.3015506663006,NA,0.743458,33
2019,2019110310,2626,"Mason Crosby",0,27.664243629241,52.72,29.72,2.2330523400841,1.014243629241,0.963356,NA,54
2019,2019110310,2925,"Mike Badgley",0,28.7368031105493,34.14,26.68,3.44768216830074,2.0868031105493,NA,0.951634,33
2019,2019110310,3505,"Mike Badgley",0,30.701822820572,43.98,30.19,0.666756791747129,4.051822820572,0.346977,NA,44
2019,2019110311,361,"Justin Tucker",0,25.4698175886479,33.9,25.85,0.642534939792182,1.1801824113521,NA,0.989374,33
2019,2019110311,732,"Justin Tucker",0,25.6014622392559,38.56,26.08,0.711016249196002,1.0485377607441,0.986856,NA,39
2019,2019110311,1230,"Nick Folk",0,25.7752130440516,33.36,26.89,1.91393370227918,0.874786955948398,NA,0.991187,33
2019,2019110311,1901,"Nick Folk",0,26.9931761765945,22.99,29.21,5.50775008859858,0.343176176594501,0.998597,NA,22
2019,2019110311,2368,"Nick Folk",0,26.6734244531184,18.64,29.98,10.0591365281466,0.0234244531184018,0.999323,NA,19
2019,2019110311,2756,"Justin Tucker",0,27.8802168293677,32.76,26.88,1.74879138144992,1.2302168293677,NA,0.986478,33
2019,2019110311,3454,"Justin Tucker",0,23.4058735512662,33.02,26.78,5.83447968432256,3.2441264487338,NA,0.73578,33
2019,2019110311,4091,"Justin Tucker",0,25.7283040809932,33.46,27.86,3.64531789546346,0.921695919006797,NA,0.987648,33
2019,2019110400,485,"Brett Maher",0,26.4214397061205,35.41,26.37,0.0832328716967016,0.2285602938795,0.995987,NA,35
2019,2019110400,875,"Brett Maher",0,31.1940920724817,54.17,23.6,7.98028680992388,4.5440920724817,0.104152,NA,54
2019,2019110400,1174,"Aldrick Rosas",0,24.8533629167009,33.99,29.78,8.2472290653231,1.7966370832991,NA,0.917768,33
2019,2019110400,1676,"Aldrick Rosas",0,29.3518351313214,24.8,26.92,5.6003978705111,2.7018351313214,0.926435,NA,25
2019,2019110400,1866,"Brett Maher",0,26.2502268526298,33.32,23.64,4.47929684623375,0.399773147370198,NA,0.992068,33
2019,2019110400,2151,"Brett Maher",0,28.2226689762208,52.13,29.91,1.85388846378141,1.5726689762208,0.914933,NA,52
2019,2019110400,2753,"Brett Maher",0,27.3580552062953,28.53,29.72,4.73261677003758,0.708055206295302,0.995099,NA,28
2019,2019110400,2972,"Aldrick Rosas",0,27.5998539799472,26.92,23.87,7.88829611405201,0.9498539799472,0.994047,NA,26
2019,2019110400,3284,"Brett Maher",0,28.547009613429,33.41,23.79,8.10346674649349,1.897009613429,NA,0.909366,33
2019,2019110400,3423,"Aldrick Rosas",0,25.568711014223,29.26,23.25,4.53093997055636,1.081288985777,0.990846,NA,29
2019,2019110400,3727,"Brett Maher",0,26.6751850562852,34.28,23.63,5.0764138620218,0.0251850562852027,NA,0.994603,33
2019,2019110400,4455,"Brett Maher",0,25.6765073074636,33.61,23.99,2.87262039903844,0.9734926925364,NA,0.987224,33
2019,2019110700,432,"Daniel Carlson",0,25.5564861242713,42.12,23.5,2.79521562302915,1.0935138757287,0.976834,NA,40
2019,2019110700,577,"Daniel Carlson",0,25.1427016082488,32.59,26.82,2.94622280226866,1.5072983917512,NA,0.973813,33
2019,2019110700,1636,"Mike Badgley",0,26.5519380213946,33.51,27.12,0.971185815424619,0.0980619786053971,NA,0.996852,33
2019,2019110700,2015,"Daniel Carlson",0,27.0345519657574,32.55,26.26,1.36313933082247,0.384551965757403,NA,0.995151,33
2019,2019110700,2392,"Daniel Carlson",0,27.3733041733884,22.35,24.89,6.34011790398094,0.723304173388403,0.996098,NA,22
2019,2019110700,2598,"Daniel Carlson",0,31.1262862751639,53.2,23.1,8.57951221603988,4.4762862751639,0.104829,NA,53
2019,2019110700,3015,"Mike Badgley",0,26.0794390585146,26.45,23.49,5.59140449147258,0.5705609414854,0.995627,NA,27
2019,2019110700,3981,"Daniel Carlson",0,30.1564451132848,33.76,26.62,5.98006771823421,3.5064451132848,NA,0.631749,33
2019,2019111000,370,"Matt Prater",0,26.8727987320613,22.66,24.17,6.80188803407273,0.222798732061303,0.998253,NA,22
2019,2019111000,1797,"Matt Prater",0,26.7389779644509,53.23,23.76,3.20317501165252,0.0889779644509012,0.987421,NA,54
2019,2019111000,2225,"Eddy Pineiro",0,24.5604709661777,33.36,26.62,3.53275616251004,2.0895290338223,NA,0.937882,33
2019,2019111000,2560,"Eddy Pineiro",0,22.9097565496874,34.62,23.52,1.00984268108015,3.7402434503126,NA,0.728894,33
2019,2019111000,2750,"Eddy Pineiro",0,25.0767707831248,33.84,23.52,2.6339701997718,1.5732292168752,NA,0.971466,33
2019,2019111000,3955,"Matt Prater",0,27.8093664874593,33.99,29.87,3.46929324001657,1.1593664874593,NA,0.980687,33
2019,2019111001,173,"Justin Tucker",0,25.9990713365954,33.94,27.12,1.89160711516545,0.650928663404599,NA,0.99311,33
2019,2019111001,572,"Justin Tucker",0,25.270139749318,33.17,27.63,4.06941814252237,1.379860250682,NA,0.975291,33
2019,2019111001,880,"Randy Bullock",0,27.7630811954926,42.98,23,6.32376469942544,1.1130811954926,0.979298,NA,42
2019,2019111001,1125,"Justin Tucker",0,24.80638042297,33.27,28.25,5.9093707544278,1.84361957703,NA,0.941469,33
2019,2019111001,1401,"Justin Tucker",0,27.8760104782886,33.28,28.3,0.729912739269104,1.2260104782886,NA,0.988055,33
2019,2019111001,1773,"Randy Bullock",0,25.77368457719,33.23,26.33,0.959119724575329,0.876315422809999,NA,0.99208,33
2019,2019111001,2279,"Justin Tucker",0,25.5819676873287,33.21,28.29,4.66173722839902,1.0680323126713,NA,0.981707,33
2019,2019111001,2535,"Justin Tucker",0,28.2984639818872,31.73,28.59,0.526420214131884,1.6484639818872,NA,0.980203,33
2019,2019111001,2687,"Justin Tucker",0,28.1892494654937,33.68,28.76,0.970857094642815,1.5392494654937,NA,0.981502,33
2019,2019111001,3451,"Randy Bullock",0,24.897490473603,39.27,23.45,2.11096423513722,1.752509526397,0.954988,NA,39
2019,2019111002,216,"Austin Seibert",0,31.8162841199307,48.26,26.8,5.93417922340846,5.1662841199307,NA,0.015401,48
2019,2019111002,1285,"Stephen Hauschka",0,24.7993416673809,33.07,23.23,2.71694127757688,1.8506583326191,NA,0.962195,33
2019,2019111002,1635,"Austin Seibert",0,26.2833414246726,27.42,23.47,5.85815113886457,0.366658575327399,0.997398,NA,27
2019,2019111002,2000,"Stephen Hauschka",0,22.2512479289549,34.19,29.89,12.5942247212735,4.3987520710451,0.377863,NA,34
2019,2019111002,2828,"Austin Seibert",0,25.5640019886312,47.01,30.04,5.43894923236718,1.0859980113688,0.971337,NA,47
2019,2019111002,3770,"Stephen Hauschka",0,25.4429254899979,33.75,23.48,3.32861598225397,1.2070745100021,NA,0.981473,33
2019,2019111002,4172,"Austin Seibert",0,27.9690227858904,32.81,26.27,2.96433895706627,1.3190227858904,NA,0.979848,33
2019,2019111002,4405,"Stephen Hauschka",0,22.4985466279691,53.02,30.23,8.29647838095515,4.1514533720309,0.190313,NA,53
2019,2019111003,457,"Joey Slye",0,26.5142048935352,33.15,23.62,4.98963234342731,0.135795106464798,NA,0.993721,33
2019,2019111003,695,"Mason Crosby",0,26.3505252726125,31.94,26.75,0.716563011160887,0.299474727387498,NA,0.996108,33
2019,2019111003,937,"Joey Slye",0,25.8778690305804,52.55,29.82,4.29010848445119,0.772130969419599,0.980356,NA,50
2019,2019111003,1292,"Mason Crosby",0,26.5955088412273,33.59,26.13,0.793985847203627,0.0544911587726986,NA,0.997126,33
2019,2019111003,2236,"Mason Crosby",0,27.4606728277439,33.25,26.37,1.87875342066045,0.8106728277439,NA,0.990948,33
2019,2019111003,2890,"Mason Crosby",0,23.7245166882487,47.58,23.48,0.294444113627757,2.9254833117513,0.6984,NA,47
2019,2019111004,368,"Younghoe Koo",0,25.8039143128515,37.25,30.06,6.51819663396765,0.846085687148499,0.988483,NA,37
2019,2019111004,638,"Wil Lutz",0,27.5984193784692,28.83,26.46,2.26128185508208,0.9484193784692,0.991767,NA,29
2019,2019111004,1198,"Younghoe Koo",0,25.3047928935893,34.23,29.96,7.74459074944432,1.3452071064107,NA,0.958691,33
2019,2019111004,1908,"Younghoe Koo",0,24.612272493305,35.92,23.4,1.93295502001994,2.037727506695,0.936078,NA,36
2019,2019111004,2262,"Wil Lutz",0,25.9306860745612,48.27,23.7,2.64590906358862,0.719313925438797,0.980749,NA,47
2019,2019111004,2922,"Wil Lutz",0,25.3417713293562,27.89,30.12,9.72176261005784,1.3082286706438,0.987832,NA,28
2019,2019111004,3407,"Younghoe Koo",0,28.1733988059525,33.95,23.71,7.48970879718307,1.5233988059525,NA,0.950518,33
2019,2019111004,3838,"Younghoe Koo",0,29.8400761814098,48.82,29.57,0.316961644560147,3.1900761814098,0.533231,NA,48
2019,2019111004,4279,"Younghoe Koo",0,27.1759623159661,30.26,23.92,6.14137178843679,0.525962315966101,0.995497,NA,30
2019,2019111005,392,"Sam Ficken",0,27.4688922419819,32.2,27.14,0.585201307625311,0.818892241981903,NA,0.992579,33
2019,2019111005,741,"Sam Ficken",0,26.0355962789752,35.32,26.79,1.22360073454053,0.6144037210248,NA,0.993676,33
2019,2019111005,1080,"Aldrick Rosas",0,28.266062230601,32.36,23.75,7.94471079958194,1.616062230601,NA,0.935424,33
2019,2019111005,2160,"Sam Ficken",0,28.4938302722718,33.09,26.47,3.49992956836041,1.8438302722718,NA,0.956839,33
2019,2019111005,2337,"Aldrick Rosas",0,30.818684135559,43.36,23.81,9.18183920203904,4.168684135559,NA,0.072293,43
2019,2019111005,2910,"Sam Ficken",0,24.7378395308419,48.86,23.82,1.07617983858357,1.9121604691581,0.860864,NA,53
2019,2019111005,3157,"Sam Ficken",0,28.4081427221172,34.56,26.77,2.71378664069876,1.7581427221172,NA,0.965671,33
2019,2019111005,3494,"Sam Ficken",0,28.4411718089122,34.74,30.29,3.04635045381755,1.7911718089122,0.96205,NA,35
2019,2019111006,259,"Zane Gonzalez",0,24.732642623097,36.35,30.33,8.75393750610739,1.917357376903,0.944717,NA,37
2019,2019111006,668,"Matt Gay",0,26.0852332709007,33.36,26.76,1.15875343536411,0.564766729099297,NA,0.994744,33
2019,2019111006,1016,"Zane Gonzalez",0,28.2383382424817,54.04,29.85,1.70825414317185,1.5883382424817,0.892561,NA,54
2019,2019111006,1339,"Matt Gay",0,26.0304750941481,29.07,23.61,4.75967818555778,0.6195249058519,0.994586,NA,30
2019,2019111006,2245,"Matt Gay",0,29.2015389975315,31.37,27.15,3.74170796422966,2.5515389975315,NA,0.905161,33
2019,2019111006,2688,"Matt Gay",0,24.8361898248492,47.92,23.23,1.91972992181597,1.8138101751508,0.915699,NA,45
2019,2019111006,2771,"Zane Gonzalez",0,26.0801004413224,33.67,24.43,2.80570860095866,0.569899558677598,NA,0.993102,33
2019,2019111006,3692,"Matt Gay",0,24.810122513526,39.19,23.68,1.65178134314423,1.839877486474,0.931622,NA,41
2019,2019111006,4572,"Matt Gay",0,25.0183197766029,31.34,27.1,3.80014510419206,1.6316802233971,NA,0.968804,33
2019,2019111007,408,"Harrison Butker",0,26.8434515133739,33.6,26.8,0.0740948494653959,0.193451513373901,NA,0.997206,33
2019,2019111007,697,"Harrison Butker",0,26.4891614476807,31.09,29.79,6.06041406309651,0.160838552319298,0.997798,NA,30
2019,2019111007,1298,"Ryan Succop",0,26.4132095581547,34.69,26.85,0.721387328481093,0.236790441845297,NA,0.99672,33
2019,2019111007,1527,"Ryan Succop",0,22.8612027755988,33.46,26.47,6.15578761276802,3.7887972244012,NA,0.560683,33
2019,2019111007,1815,"Harrison Butker",0,29.4568831432849,40.72,30.01,0.778224768474603,2.8068831432849,0.7947,NA,41
2019,2019111007,2516,"Harrison Butker",0,29.8930915201,33.08,26.57,5.73647223329729,3.2430915201,NA,0.73447,33
2019,2019111007,2600,"Ryan Succop",0,28.5327115510115,33.12,27.23,2.25245827072354,1.8827115510115,NA,0.965798,33
2019,2019111007,2877,"Harrison Butker",0,28.7226479165244,41.85,23.66,6.89762714583804,2.0726479165244,0.915645,NA,43
2019,2019111007,3220,"Harrison Butker",0,29.9964667624457,32.06,27.01,5.32188296918571,3.3464667624457,NA,0.721301,33
2019,2019111007,3508,"Ryan Succop",0,29.3987786009281,33.23,27.37,3.49372096851444,2.7487786009281,NA,0.882864,33
2019,2019111007,3677,"Harrison Butker",0,27.5632170347886,38.56,30,3.61597424828887,0.913217034788602,0.987357,NA,39
2019,2019111008,504,"Jason Sanders",0,24.3213054083001,46.88,23.74,0.710423200482736,2.3286945916999,0.83074,NA,47
2019,2019111008,1762,"Jason Sanders",0,24.2205855174853,33.01,26.47,3.89830418846334,2.4294144825147,NA,0.913096,33
2019,2019111008,2539,"Adam Vinatieri",0,25.9581591175512,25.34,23.22,6.1672688673338,0.691840882448798,0.996241,NA,25
2019,2019111008,3001,"Adam Vinatieri",0,30.2218307693846,39.4,23.44,9.76648668791472,3.5718307693846,0.588522,NA,39
2019,2019111008,3265,"Adam Vinatieri",0,23.5198900684292,33.03,27.06,6.11752955770956,3.1301099315708,NA,0.747739,33
2019,2019111008,3773,"Jason Sanders",0,23.0205246958055,48.96,29.45,7.48132839492195,3.6294753041945,0.411779,NA,48
2019,2019111009,137,"Greg Zuerlein",0,26.0732186789044,33.1,26.9,1.43085293429598,0.576781321095599,NA,0.994091,33
2019,2019111009,1172,"Chris Boswell",0,27.2554460905088,33.37,26.16,1.88018899090077,0.605446090508803,NA,0.993409,33
2019,2019111009,2256,"Chris Boswell",0,30.4983283337878,33,27.32,5.50135858116534,3.8483283337878,NA,0.558746,33
2019,2019111009,4490,"Chris Boswell",0,24.9467804651699,34.85,24.15,1.30973331034756,1.7032195348301,0.971864,NA,33
2019,2019111010,248,"Brett Maher",0,36.4192739316794,56.36,29.85,6.64834767990426,9.7692739316794,3.8e-05,NA,57
2019,2019111010,421,"Dan Bailey",0,25.5570336236921,34.53,26.55,1.64717949498354,1.0929663763079,NA,0.988734,33
2019,2019111010,945,"Dan Bailey",0,29.2908206197511,32.45,27.14,3.79207878888426,2.6408206197511,NA,0.893393,33
2019,2019111010,1395,"Brett Maher",0,27.0532432269858,31.17,23.86,5.84931972755071,0.403243226985801,NA,0.990858,33
2019,2019111010,2782,"Brett Maher",0,25.3482088453981,34.35,29.82,7.41723113363041,1.3017911546019,NA,0.963381,33
2019,2019111010,3511,"Brett Maher",0,26.1589157303755,24.73,24.29,4.32178826937425,0.491084269624498,0.997548,NA,23
2019,2019111100,426,"Chase McLaughlin",0,25.4701487127174,42.81,30.07,6.13279116557492,1.1798512872826,0.97479,NA,43
2019,2019111100,802,"Chase McLaughlin",0,26.3698691382921,31.72,29.73,6.04684769887243,0.280130861707899,NA,0.992103,33
2019,2019111100,1655,"Jason Myers",0,28.1352254002868,34.56,27.47,1.10271706400681,1.4852254002868,NA,0.983311,33
2019,2019111100,2819,"Jason Myers",0,29.0219413476446,32.96,27.41,2.79987585442827,2.3719413476446,NA,0.934307,33
2019,2019111100,3079,"Jason Myers",0,27.7851726663158,33.03,27.25,0.928260739727653,1.1351726663158,NA,0.989616,33
2019,2019111100,4080,"Jason Myers",0,25.5052415077759,46.51,23.55,2.40724922347922,1.1447584922241,0.969743,NA,46
2019,2019111100,4387,"Chase McLaughlin",0,26.5006224983194,47.16,27.17,0.813187670178349,0.149377501680597,0.992435,NA,47
2019,2019111100,5403,"Jason Myers",0,29.4433339398671,43.33,29.57,0.167491575816284,2.7933339398671,0.775477,NA,42
2019,2019111400,635,"Chris Boswell",0,20.1831549721156,44.03,23.73,4.6055276317736,6.4668450278844,0.012258,NA,44
2019,2019111400,1478,"Austin Seibert",0,26.0878762493026,33.17,26.78,1.19535773596157,0.562123750697399,NA,0.993773,33
2019,2019111400,2016,"Austin Seibert",0,33.0656002524057,44.89,24.53,10.7659744610153,6.4156002524057,0.013189,NA,45
2019,2019111400,3011,"Chris Boswell",0,26.6131155524803,32.43,26.03,1.03010978270294,0.0368844475197001,NA,0.996916,33
2019,2019111400,3393,"Austin Seibert",0,34.2490861695586,49.96,29.57,5.3505229618684,7.5990861695586,0.001528,NA,50
2019,2019111400,4049,"Austin Seibert",0,28.8894183883633,33.22,27.28,2.77365554173766,2.2394183883633,NA,0.933911,33
2019,2019111700,349,"Justin Tucker",0,22.6680841121495,44,25.06,3.11163464093757,3.9819158878505,0.362721,NA,43
2019,2019111700,1428,"Justin Tucker",0,28.2341134970175,34.45,25.68,4.24013572686712,1.5841134970175,NA,0.964789,33
2019,2019111700,1818,"Justin Tucker",0,28.9030600841275,34.19,25.11,6.33054274540679,2.2530600841275,NA,0.891584,33
2019,2019111700,2265,"Ka'imi Fairbairn",0,21.8580783032615,42.88,23.27,1.88591270629914,4.7919216967385,0.142901,NA,43
2019,2019111700,2544,"Justin Tucker",0,27.300295502855,32.5,25.06,3.94328457416673,0.650295502855002,NA,0.989708,33
