"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2019102712,2887,"2019-10-28T02:35:45Z","Mason Crosby","away","2019-10-27T14:00:00Z",53.06,39.2,59,0,11.43,340,29.9759,"Clear",3,"Field Goal","Kick Attempt Good","01:35:00",17,14,35,0.91928052199477,NA
2019100611,2889,"2019-10-06T22:33:06Z","Brett Maher","home","2019-10-06T10:00:00Z",96.8,55.22,25,0,5.84,190,29.8873,"Clear",3,"Field Goal","Kick Attempt Good","05:58:00",0,24,36,0.926145486846989,NA
2019110306,2890,"2019-11-03T20:13:31Z","Chris Boswell","home","2019-11-03T07:00:00Z",44.06,23,43,0,11.43,270,30.2594,"Clear",4,"Field Goal","Kick Attempt Good","15:00:00",20,18,33,0.9429492451994,NA
2019102710,2894,"2019-10-27T19:10:10Z","Adam Vinatieri","home","2019-10-27T08:00:00Z",55.04,43.88,66,0,11.43,250,29.9788,"Clear",3,"Extra Point","Kick Attempt No Good","02:26:00",12,13,33,NA,0.935922084252166
2019111700,2910,"2019-11-17T19:58:32Z","Justin Tucker","home","2019-11-17T07:00:00Z",42.98,28.76,57,0,10.31,60,30.218,"Clear",3,"Field Goal","Kick Attempt Good","06:56:00",21,0,34,0.934581906394549,NA
2019091512,2923,"2019-09-15T22:32:45Z","Greg Zuerlein","home","2019-09-15T06:00:00Z",84.92,61.16,45,0,3.36,260,29.8519,"Clear",3,"Extra Point","Kick Attempt Good","05:39:00",12,6,33,NA,0.951629407108515
2019091504,2924,"2019-09-15T19:17:12Z","Ka'imi Fairbairn","home","2019-09-15T06:00:00Z",88.52,71.78,58,0,8.08,70,30.0438,"Clear",4,"Extra Point","Kick Attempt Good","11:35:00",12,3,33,NA,0.952748237587939
2019122205,2938,"2019-12-22T20:07:05Z","Josh Lambo","away","2019-12-22T07:00:00Z",42.08,39.02,89,0.079,14.98,70,30.2269,"Light Rain",3,"Field Goal","Kick Attempt Good","02:32:00",17,3,27,0.96522992389859,NA
2019090900,2955,"2019-09-10T01:18:03Z","Wil Lutz","home","2019-09-09T13:00:00Z",87.08,78.26,75,0,9.2,160,30.0054,"Clear",3,"Extra Point","Kick Attempt Good","02:39:00",16,21,33,NA,0.948401276402566
2019090812,2958,"2019-09-09T02:31:57Z","Stephen Gostkowski","home","2019-09-08T15:54:00Z",60.8,51.8,72,0,6.84,310,30.0694,NA,3,"Field Goal","Kick Attempt Good","00:16:00",27,3,35,0.927371544753939,NA
2019122905,2970,"2019-12-29T20:10:54Z","Mason Crosby","away","2019-12-29T07:00:00Z",42.98,42.26,97,0.012,8.08,150,29.8076,"Light Rain",3,"Extra Point","Kick Attempt Good","03:10:00",17,9,33,NA,0.943861463718705
2019110400,2972,"2019-11-05T03:27:47Z","Aldrick Rosas","home","2019-11-04T15:00:00Z",51.98,37.22,57,0,10.31,190,30.283,"Clear",3,"Field Goal","Kick Attempt Good","00:30:00",12,16,26,0.973289103105331,NA
2019092210,2994,"2019-09-22T22:46:34Z","Ka'imi Fairbairn","away","2019-09-22T06:00:00Z",87.98,55.22,33,0,0,0,29.8696,"Clear",3,"Extra Point","Kick Attempt Good","01:19:00",17,20,33,NA,0.963480550239483
2019112100,3004,"2019-11-22T03:39:14Z","Ka'imi Fairbairn","home","2019-11-21T13:00:00Z",70.88,68.36,92,0,5.84,140,29.967,"Clear",4,"Extra Point","Kick Attempt Good","12:34:00",19,17,33,NA,0.947700029261733
2019120109,3009,"2019-12-01T23:43:30Z","Mike Badgley","away","2019-12-01T07:00:00Z",34.88,6.62,30,0,9.2,27,30.1708,"Clear",4,"Extra Point","Kick Attempt Good","12:18:00",17,16,33,NA,0.940533329303904
2019092911,3041,"2019-09-29T22:43:12Z","Josh Lambo","away","2019-09-29T08:00:00Z",76.82,33.98,21,0,19.57,210,29.5064,"Clear",3,"Extra Point","Kick Attempt Good","01:10:00",17,19,33,NA,0.956899675996048
2019091505,3045,"2019-09-15T19:33:43Z","Stephen Gostkowski","away","2019-09-15T08:00:00Z",89.06,73.94,61,0,11.43,230,29.9464,"Clear",4,"Extra Point","Kick Attempt Good","10:45:00",0,29,33,NA,0.947019893685794
2019092208,3047,"2019-09-22T22:06:14Z","Joey Slye","away","2019-09-22T06:00:00Z",93.2,30.92,11,0,5.84,110,29.8725,"Clear",3,"Extra Point","Kick Attempt Good","01:53:00",20,27,33,NA,0.967857326975956
2019091507,3058,"2019-09-15T19:15:31Z","Jason Myers","away","2019-09-15T08:00:00Z",75.02,56.12,52,0,3.36,212,30.2269,"Clear",3,"Extra Point","Kick Attempt Good","02:56:00",13,20,33,NA,0.94275663130047
2019120808,3062,"2019-12-08T20:21:42Z","Matt Gay","home","2019-12-08T07:00:00Z",77,61.16,58,0,10.31,100,30.1649,"Clear",3,"Extra Point","Kick Attempt Good","03:18:00",27,35,33,NA,0.945510919307716
2019122210,3090,"2019-12-22T20:21:24Z","Greg Joseph","home","2019-12-22T05:00:00Z",50,35.78,58,0,3.36,50,30.2978,"Clear",3,"Extra Point","Kick Attempt Good","04:25:00",20,24,33,NA,0.940668231706679
2019122902,3099,"2019-12-29T20:19:29Z","Wil Lutz","away","2019-12-29T07:00:00Z",64.4,64.4,100,0,4.72,150,30.0231,"Clear",3,"Extra Point","Kick Attempt Good","04:24:00",3,41,33,NA,0.94544412080232
2019120812,3117,"2019-12-08T23:54:21Z","Ryan Succop","away","2019-12-08T04:54:00Z",60.8,53.6,77,0,5.28,0,30.0305,NA,4,"Extra Point","Kick Attempt Good","13:12:00",21,41,33,NA,0.949570573049662
2019122911,3127,"2019-12-29T23:38:28Z","Jake Elliott","away","2019-12-29T11:00:00Z",42.98,30.92,62,0.016,5.84,100,30.1353,"Light Rain",3,"Extra Point","Kick Attempt Good","02:21:00",10,16,33,NA,0.939543947479033
2019101300,3141,"2019-10-13T16:02:06Z","Joey Slye","away","2019-10-13T15:00:00Z",59.18,55.58,88,0.031,12.68,222,29.5566,"Light Rain",4,"Extra Point","Kick Attempt Good","14:55:00",10,33,33,NA,0.948354516086233
2019122910,3141,"2019-12-29T20:28:09Z","Jason Sanders","away","2019-12-29T07:00:00Z",44.06,21.92,41,0,3.36,290,30.2092,"Clear",4,"Field Goal","Kick Attempt Good","08:33:00",17,17,32,0.959325930632013,NA
2019122911,3187,"2019-12-29T23:41:19Z","Aldrick Rosas","home","2019-12-29T11:00:00Z",42.98,30.92,62,0.016,5.84,100,30.1353,"Light Rain",3,"Extra Point","Kick Attempt Good","02:05:00",16,17,33,NA,0.939543947479033
2019122214,3206,"2019-12-23T03:33:43Z","Harrison Butker","away","2019-12-22T13:00:00Z",44.06,34.88,70,0,10.31,210,30.1619,"Clear",4,"Extra Point","Kick Attempt No Good","10:05:00",3,23,33,NA,0.930672899533158
2019111007,3220,"2019-11-10T20:32:49Z","Harrison Butker","away","2019-11-10T05:00:00Z",60.98,33.08,35,0,11.43,220,30.1383,"Clear",4,"Extra Point","Kick Attempt Good","11:54:00",20,28,33,NA,0.938958173729278
2019120500,3221,"2019-12-06T03:35:27Z","Brett Maher","away","2019-12-05T13:00:00Z",44.96,33.98,65,0,8.08,180,29.9818,"Clear",4,"Extra Point","Kick Attempt Good","14:55:00",24,13,33,NA,0.937814524746761
2019091900,3222,"2019-09-20T02:47:18Z","Cairo Santos","away","2019-09-19T16:00:00Z",73.94,69.08,85,0.02,13.86,60,30.094,"Light Rain",4,"Extra Point","Kick Attempt Good","12:04:00",17,6,33,NA,0.94660289412646
2019100603,3239,"2019-10-06T19:32:25Z","Wil Lutz","home","2019-10-06T06:00:00Z",84.92,76.82,77,0,8.08,90,30.0261,"Clear",4,"Extra Point","Kick Attempt Good","10:37:00",30,17,33,NA,0.95065970159028
2019090900,3245,"2019-09-10T01:35:29Z","Wil Lutz","home","2019-09-09T13:00:00Z",87.08,78.26,75,0,9.2,160,30.0054,"Clear",4,"Extra Point","Kick Attempt Good","14:55:00",23,21,33,NA,0.948401276402566
2019102007,3262,"2019-10-20T19:34:29Z","Robbie Gould","away","2019-10-20T08:00:00Z",54.68,54.32,99,0.209,12.74,30,29.9198,"Moderate Rain",4,"Field Goal","Kick Attempt Good","00:27:00",0,6,29,0.955641674552846,NA
2019122903,3277,"2019-12-29T20:40:16Z","Austin Seibert","away","2019-12-29T07:00:00Z",60.08,59,96,0.079,5.84,210,29.8312,"Light Rain",4,"Extra Point","Kick Attempt Good","07:16:00",30,22,33,NA,0.949192678951355
2019122913,3278,"2019-12-29T23:54:51Z","Daniel Carlson","away","2019-12-29T07:00:00Z",24.8,5,42,0,9.2,327,29.9818,"Clear",4,"Field Goal","Kick Attempt Good","09:07:00",16,3,33,0.945333629292134,NA
2019090901,3305,"2019-09-10T04:53:54Z","Daniel Carlson","home","2019-09-09T11:54:00Z",66.2,57.38,73,0,16.16,260,29.8873,NA,4,"Field Goal","Kick Attempt Good","04:41:00",21,9,29,0.947699106502688,NA
2019110305,3310,"2019-11-03T20:31:01Z","Eddy Pineiro","away","2019-11-03T07:00:00Z",51.08,24.98,36,0,11.43,290,30.1678,"Clear",4,"Extra Point","Kick Attempt Good","12:43:00",19,13,33,NA,0.931296429201538
2019120110,3331,"2019-12-01T20:38:26Z","Austin Seibert","away","2019-12-01T07:00:00Z",44.96,44.24,97,0.012,8.08,110,29.4266,"Light Rain",4,"Field Goal","Kick Attempt Good","07:34:00",20,10,34,0.922010648482931,NA
2019092208,3337,"2019-09-22T22:19:19Z","Joey Slye","away","2019-09-22T06:00:00Z",93.2,30.92,11,0,5.84,110,29.8725,"Clear",4,"Extra Point","Kick Attempt Good","13:32:00",20,34,33,NA,0.967857326975956
2019122908,3339,"2019-12-29T20:41:36Z","Mike Badgley","away","2019-12-29T05:00:00Z",39.92,30.92,70,0,16.09,220,29.6599,"Clear",4,"Extra Point","Kick Attempt Good","05:23:00",24,20,33,NA,0.937916724651042
2019111701,3344,"2019-11-17T20:30:36Z","Joey Slye","home","2019-11-17T07:00:00Z",51.8,37.4,58,0,11.43,10,30.0586,"Clear",4,"Field Goal","Kick Attempt Good","13:04:00",0,26,31,0.948119789701922,NA
2019121509,3370,"2019-12-15T23:32:14Z","Zane Gonzalez","home","2019-12-15T07:00:00Z",64.4,22.46,20,0,12.74,220,29.8371,"Clear",4,"Extra Point","Kick Attempt Good","07:25:00",34,17,33,NA,0.950391705936646
2019122910,3398,"2019-12-29T20:41:31Z","Nick Folk","home","2019-12-29T07:00:00Z",44.06,21.92,41,0,3.36,290,30.2092,"Clear",4,"Extra Point","Kick Attempt Good","03:53:00",23,20,33,NA,0.931070121119617
2019122900,3411,"2019-12-30T00:11:35Z","Justin Tucker","home","2019-12-29T11:00:00Z",46.94,44.96,93,0.039,5.84,80,30.0468,"Light Rain",4,"Extra Point","Kick Attempt Good","04:36:00",25,10,33,NA,0.945122529639472
2019120105,3417,"2019-12-02T00:00:27Z","Harrison Butker","home","2019-12-01T09:00:00Z",35.96,20.84,54,0,23.05,310,29.9404,"Clear",4,"Extra Point","Kick Attempt Good","05:24:00",37,3,33,NA,0.921557350039193
2019092210,3448,"2019-09-22T23:08:54Z","Ka'imi Fairbairn","away","2019-09-22T06:00:00Z",87.98,55.22,33,0,0,0,29.8696,"Clear",4,"Extra Point","Kick Attempt No Good","09:40:00",17,27,33,NA,0.963480550239483
2019102006,3468,"2019-10-20T19:35:42Z","Aldrick Rosas","home","2019-10-20T08:00:00Z",55.94,48.2,75,0,4.72,340,30.0349,"Clear",4,"Extra Point","Kick Attempt Good","08:13:00",20,24,33,NA,0.933820871452318
2019102702,3477,"2019-10-27T19:29:12Z","Chase McLaughlin","away","2019-10-27T06:00:00Z",48.92,38.12,66,0,5.84,290,29.9139,"Clear",4,"Extra Point","Kick Attempt Good","08:04:00",16,16,33,NA,0.936507860555421
2019101306,3505,"2019-10-13T19:39:02Z","Dan Bailey","home","2019-10-13T06:00:00Z",39.02,30.74,72,0,13.86,280,29.7515,"Clear",4,"Extra Point","Kick Attempt Good","08:17:00",37,20,33,NA,0.933832407106708
2019092207,3534,"2019-09-22T19:44:52Z","Jake Elliott","home","2019-09-22T08:00:00Z",80.96,64.76,58,0,5.84,200,30.1472,"Clear",4,"Extra Point","Kick Attempt Good","06:59:00",23,27,33,NA,0.944840271421871
2019092205,3581,"2019-09-22T19:48:43Z","Daniel Carlson","away","2019-09-22T06:00:00Z",64.04,55.94,75,0,8.08,290,29.8637,"Clear",4,"Extra Point","Kick Attempt Good","01:23:00",34,13,33,NA,0.940703868285245
2019112500,3588,"2019-11-26T03:51:59Z","Justin Tucker","away","2019-11-25T09:00:00Z",64.94,51.98,63,0,4.72,250,29.7544,"Clear",4,"Field Goal","Kick Attempt Good","06:41:00",6,42,34,0.933899780099514,NA
2019120200,3610,"2019-12-03T04:05:45Z","Dan Bailey","away","2019-12-02T08:58:00Z",44.6,44.6,100,0,1.68,0,30.1339,NA,4,"Extra Point","Kick Attempt No Good","07:14:00",34,30,33,NA,0.946174144887654
2019090812,3611,"2019-09-09T03:04:00Z","Stephen Gostkowski","home","2019-09-08T15:54:00Z",60.8,51.8,72,0,6.84,310,30.0694,NA,4,"Field Goal","Kick Attempt Good","06:41:00",30,3,39,0.888960141214166,NA
2019110303,3621,"2019-11-03T20:33:17Z","Dan Bailey","away","2019-11-03T05:00:00Z",53.96,28.22,37,0,14.98,220,30.0763,"Clear",4,"Extra Point","Kick Attempt Good","10:59:00",20,22,33,NA,0.935849092375535
2019122201,3688,"2019-12-23T00:01:57Z","Mike Badgley","home","2019-12-22T05:00:00Z",64.94,47.84,54,0,10.31,120,29.9198,"Clear",4,"Field Goal","Kick Attempt Good","01:33:00",14,24,27,0.966236478367554,NA
2019120101,3700,"2019-12-01T21:08:41Z","Dustin Hopkins","away","2019-12-01T07:00:00Z",55.4,55.4,100,0,0,0,29.5447,"Clear",4,"Extra Point","Kick Attempt Good","04:26:00",14,28,33,NA,0.959175511885298
2019100611,3728,"2019-10-06T23:11:46Z","Brett Maher","home","2019-10-06T10:00:00Z",96.8,55.22,25,0,5.84,190,29.8873,"Clear",4,"Extra Point","Kick Attempt Good","13:52:00",16,31,33,NA,0.959812376978363
2019101000,3738,"2019-10-11T03:09:20Z","Mike Nugent","home","2019-10-10T15:45:00Z",53.6,48.2,82,0,12.58,0,30.0596,NA,4,"Extra Point","Kick Attempt Good","03:49:00",34,14,33,NA,0.944332431434444
2019110300,3751,"2019-11-03T17:19:51Z","Ka'imi Fairbairn","away","2019-11-03T14:00:00Z",50.36,48.92,95,0,6.96,290,29.0191,"Clear",4,"Extra Point","Kick Attempt Good","04:19:00",3,25,33,NA,0.954666602238194
2019090809,3759,"2019-09-08T23:01:57Z","Zane Gonzalez","home","2019-09-08T06:00:00Z",96.8,65.48,36,0,10.31,220,29.7131,"Clear",4,"Field Goal","Kick Attempt Good","11:13:00",6,24,34,0.923953887558463,NA
2019092200,3765,"2019-09-22T19:40:39Z","Randy Bullock","away","2019-09-22T08:00:00Z",82.94,62.96,51,0,13.86,240,30.029,"Clear",4,"Extra Point","Kick Attempt Good","12:27:00",14,13,33,NA,0.943251189310117
2019122910,3791,"2019-12-29T20:56:20Z","Jason Sanders","away","2019-12-29T07:00:00Z",44.06,21.92,41,0,3.36,290,30.2092,"Clear",4,"Extra Point","Kick Attempt Good","00:24:00",24,26,33,NA,0.931070121119617
2019122210,3796,"2019-12-22T20:49:11Z","Greg Joseph","home","2019-12-22T05:00:00Z",50,35.78,58,0,3.36,50,30.2978,"Clear",4,"Extra Point","Kick Attempt Good","07:27:00",27,31,33,NA,0.940668231706679
2019121507,3821,"2019-12-15T20:53:54Z","Ryan Succop","home","2019-12-15T05:00:00Z",44.96,36.14,71,0,6.96,100,30.1206,"Clear",4,"Extra Point","Kick Attempt Good","02:04:00",20,24,33,NA,0.938889515055779
2019120900,3859,"2019-12-10T04:11:33Z","Jake Elliott","home","2019-12-09T14:32:00Z",50,48.38,94,0,9.32,200,29.8164,NA,4,"Extra Point","Kick Attempt Good","01:53:00",16,17,33,NA,0.941880116036872
2019102704,3860,"2019-10-27T23:09:56Z","Ka'imi Fairbairn","home","2019-10-27T10:00:00Z",75.74,57.92,54,0,4.72,170,29.9611,"Clear",4,"Extra Point","Kick Attempt Good","06:26:00",26,24,33,NA,0.949086308194839
2019102701,3876,"2019-10-27T19:41:02Z","Jake Elliott","away","2019-10-27T08:00:00Z",53.06,49.82,89,0.012,21.93,250,29.6392,"Light Rain",4,"Extra Point","Kick Attempt Good","06:12:00",13,30,33,NA,0.938897290207347
2019120806,3894,"2019-12-08T20:53:32Z","Wil Lutz","home","2019-12-08T05:00:00Z",66.2,53.6,64,0,0,0,30.1501,"Clear",4,"Extra Point","Kick Attempt Good","06:06:00",39,42,33,NA,0.950990994729317
2019120108,3908,"2019-12-01T23:41:03Z","Zane Gonzalez","home","2019-12-01T07:00:00Z",63.14,28.58,27,0,0,0,30.0851,"Clear",4,"Extra Point","Kick Attempt Good","08:35:00",6,34,33,NA,0.955904454744202
2019092909,3910,"2019-09-29T22:50:03Z","Greg Zuerlein","home","2019-09-29T06:00:00Z",73.94,48.74,41,0,0,0,29.8282,"Clear",4,"Extra Point","Kick Attempt Good","12:31:00",26,38,33,NA,0.959839193492526
2019120800,3921,"2019-12-08T20:55:59Z","Younghoe Koo","home","2019-12-08T07:00:00Z",51.98,35.78,54,0,10.31,90,30.3273,"Clear",4,"Extra Point","Kick Attempt Good","05:08:00",39,13,33,NA,0.935643481132437
2019111708,3931,"2019-11-17T23:50:46Z","Zane Gonzalez","away","2019-11-17T04:54:00Z",66.2,53.6,64,0,4.35,240,30.0645,NA,4,"Extra Point","Kick Attempt Good","06:30:00",23,25,33,NA,0.941186097166204
2019091507,3972,"2019-09-15T19:59:10Z","Chris Boswell","home","2019-09-15T08:00:00Z",75.02,56.12,52,0,3.36,212,30.2269,"Clear",4,"Extra Point","Kick Attempt Good","05:34:00",25,28,33,NA,0.94275663130047
2019120808,3975,"2019-12-08T21:02:55Z","Matt Gay","home","2019-12-08T07:00:00Z",77,61.16,58,0,10.31,100,30.1649,"Clear",4,"Extra Point","Kick Attempt Good","03:51:00",37,35,33,NA,0.945510919307716
2019121511,4007,"2019-12-16T00:25:57Z","Kai Forbath","home","2019-12-15T09:00:00Z",73.4,44.78,36,0,6.96,270,29.716,"Clear",4,"Extra Point","Kick Attempt Good","03:00:00",43,15,33,NA,0.950826733403497
2019091513,4015,"2019-09-16T03:18:38Z","Matt Bryant","home","2019-09-15T16:00:00Z",87.08,66.2,50,0,3.36,120,30.0231,"Clear",4,"Extra Point","Kick Attempt Good","02:10:00",23,20,33,NA,0.953485469613551
2019100601,4028,"2019-10-06T19:47:07Z","Randy Bullock","home","2019-10-06T08:00:00Z",75.92,65.84,71,0,10.31,220,30.097,"Clear",4,"Extra Point","Kick Attempt Good","04:08:00",15,23,33,NA,0.940932765671233
2019120805,4038,"2019-12-08T20:56:22Z","Matt Prater","away","2019-12-08T05:00:00Z",30.92,26.96,85,0,5.84,330,29.8076,"Clear",4,"Extra Point","Kick Attempt Good","02:09:00",20,6,33,NA,0.932256191781239
2019110305,4048,"2019-11-03T21:02:29Z","Jake Elliott","home","2019-11-03T07:00:00Z",51.08,24.98,36,0,11.43,290,30.1678,"Clear",4,"Field Goal","Kick Attempt Good","00:29:00",19,14,38,0.901502959549412,NA
2019102010,4094,"2019-10-20T23:22:27Z","Jason Myers","home","2019-10-20T05:34:00Z",51.8,51.8,100,0,10.31,0,29.9655,NA,4,"Field Goal","Kick Attempt Good","01:53:00",13,30,35,0.916307538654691,NA
2019102002,4125,"2019-10-20T19:55:05Z","Josh Lambo","away","2019-10-20T08:00:00Z",66.02,55.94,70,0,3.36,210,29.9139,"Clear",4,"Extra Point","Kick Attempt Good","04:18:00",10,23,33,NA,0.945743301332291
2019100603,4130,"2019-10-06T20:06:50Z","Matt Gay","away","2019-10-06T06:00:00Z",84.92,76.82,77,0,8.08,90,30.0261,"Clear",4,"Extra Point","Kick Attempt Good","00:13:00",31,23,33,NA,0.95065970159028
2019101307,4233,"2019-10-13T22:55:03Z","Zane Gonzalez","home","2019-10-13T06:00:00Z",86.54,33.44,15,0,3.36,120,29.8164,"Clear",4,"Extra Point","Kick Attempt Good","05:12:00",33,27,33,NA,0.965184824791337
2019120500,4235,"2019-12-06T04:12:56Z","Brett Maher","away","2019-12-05T13:00:00Z",44.96,33.98,65,0,8.08,180,29.9818,"Clear",4,"Extra Point","Kick Attempt Good","04:29:00",31,20,33,NA,0.937814524746761
2019090806,4277,"2019-09-08T20:17:50Z","Dustin Hopkins","away","2019-09-08T08:00:00Z",75.02,52.88,46,0,3.36,220,30.0704,"Clear",4,"Extra Point","Kick Attempt Good","00:06:00",32,26,33,NA,0.946257939486469
2019122210,4278,"2019-12-22T21:12:37Z","Wil Lutz","away","2019-12-22T05:00:00Z",50,35.78,58,0,3.36,50,30.2978,"Clear",4,"Extra Point","Kick Attempt Good","02:10:00",28,37,33,NA,0.940668231706679
2019111004,4279,"2019-11-10T20:58:47Z","Younghoe Koo","away","2019-11-10T05:00:00Z",68,55.4,64,0,5.84,80,30.2151,"Clear",4,"Field Goal","Kick Attempt Good","02:35:00",9,23,30,0.960034886119223,NA
2019092200,4360,"2019-09-22T20:06:21Z","Stephen Hauschka","home","2019-09-22T08:00:00Z",82.94,62.96,51,0,13.86,240,30.029,"Clear",4,"Extra Point","Kick Attempt Good","01:50:00",20,17,33,NA,0.943251189310117
2019092911,4390,"2019-09-29T23:40:51Z","Josh Lambo","away","2019-09-29T08:00:00Z",76.82,33.98,21,0,19.57,210,29.5064,"Clear",4,"Field Goal","Kick Attempt Good","00:04:00",24,23,33,0.919478900930536,NA
2019100612,4454,"2019-10-07T03:33:33Z","Harrison Butker","home","2019-10-06T14:00:00Z",59,51.08,75,0,3.36,290,30.2092,"Clear",4,"Field Goal","Kick Attempt Good","01:19:00",10,19,36,0.929056393387583,NA
2019110400,4455,"2019-11-05T04:27:38Z","Brett Maher","away","2019-11-04T15:00:00Z",51.98,37.22,57,0,10.31,190,30.283,"Clear",4,"Extra Point","Kick Attempt Good","00:06:00",18,36,33,NA,0.931563453232319
2019100611,4704,"2019-10-06T23:53:33Z","Brett Maher","home","2019-10-06T10:00:00Z",96.8,55.22,25,0,5.84,190,29.8873,"Clear",4,"Field Goal","Kick Attempt No Good","01:44:00",24,34,33,0.946801535138212,NA
2019122208,5609,"2019-12-22T22:02:17Z","Jason Sanders","home","2019-12-22T07:00:00Z",77,63.86,64,0,16.09,110,30.0792,"Clear",5,"Field Goal","Kick Attempt Good","00:04:00",35,35,37,0.880284280673764,NA
2019101302,181,"2019-10-13T17:06:55Z","Austin Seibert","home","2019-10-13T08:00:00Z",60.08,30.2,32,0,16.09,180,29.9375,"Clear",1,"Extra Point","Kick Attempt Good","13:01:00",6,0,33,NA,0.943204395866517
2019122102,233,"2019-12-22T01:21:20Z","Greg Zuerlein","away","2019-12-21T08:54:00Z",57.2,46.4,67,0,9.32,160,29.8962,NA,1,"Extra Point","Kick Attempt Good","11:08:00",0,6,33,NA,0.943304919006456
2019103100,235,"2019-11-01T00:31:03Z","Zane Gonzalez","home","2019-10-31T11:00:00Z",66.2,13.82,13,0,5.84,310,30.0497,"Clear",1,"Extra Point","Kick Attempt Good","12:11:00",6,0,33,NA,0.950523535030756
2019121500,245,"2019-12-15T18:09:48Z","Jason Myers","away","2019-12-15T07:00:00Z",55.4,35.42,47,0,4.72,240,30.0999,"Clear",1,"Extra Point","Kick Attempt No Good","10:26:00",0,6,33,NA,0.938383105122691
2019111702,257,"2019-11-17T18:08:52Z","Matt Prater","home","2019-11-17T07:00:00Z",37.04,21.92,54,0,3.36,150,30.097,"Clear",1,"Extra Point","Kick Attempt Good","12:33:00",6,0,33,NA,0.937006636025847
2019111006,259,"2019-11-10T18:08:56Z","Zane Gonzalez","away","2019-11-10T07:00:00Z",75.92,59.18,56,0,8.08,70,30.1649,"Clear",1,"Field Goal","Kick Attempt Good","11:17:00",0,0,37,0.907220307984775,NA
2019100700,269,"2019-10-08T00:23:58Z","Robbie Gould","home","2019-10-07T09:54:00Z",80.6,48.02,32,0,10.56,280,29.8843,NA,1,"Extra Point","Kick Attempt Good","13:17:00",6,0,33,NA,0.948765369703725
2019091501,279,"2019-09-15T17:09:05Z","Robbie Gould","away","2019-09-15T08:00:00Z",77,57.02,50,0,4.72,150,30.1915,"Clear",1,"Extra Point","Kick Attempt Good","11:13:00",0,6,33,NA,0.946114115291394
2019120103,280,"2019-12-01T18:12:16Z","Adam Vinatieri","home","2019-12-01T07:00:00Z",37.04,30.74,78,0,16.09,250,29.4709,"Clear",1,"Extra Point","Kick Attempt Good","11:03:00",6,0,33,NA,0.940150427493815
2019122211,294,"2019-12-22T18:16:44Z","Dustin Hopkins","home","2019-12-22T07:00:00Z",42.26,24.98,50,0,0,0,30.407,"Clear",1,"Extra Point","Kick Attempt Good","07:37:00",6,7,33,NA,0.940311768325386
2019092905,299,"2019-09-29T17:10:08Z","Daniel Carlson","away","2019-09-29T08:00:00Z",71.06,66.92,87,0.012,12.74,340,30.1767,"Light Rain",1,"Extra Point","Kick Attempt Good","09:09:00",0,6,33,NA,0.931552665865808
2019090901,307,"2019-09-10T02:28:42Z","Daniel Carlson","home","2019-09-09T11:54:00Z",66.2,57.38,73,0,16.16,260,29.8873,NA,1,"Extra Point","Kick Attempt Good","08:52:00",6,0,33,NA,0.938198835196792
2019092600,340,"2019-09-27T00:40:12Z","Mason Crosby","home","2019-09-26T14:00:00Z",60.08,47.84,64,0,3.36,200,29.8578,"Clear",1,"Extra Point","Kick Attempt Good","10:31:00",6,0,33,NA,0.945935078418277
2019112404,364,"2019-11-24T18:13:05Z","Austin Seibert","home","2019-11-24T07:00:00Z",39.02,30.74,72,0,14.98,230,29.6717,"Clear",1,"Extra Point","Kick Attempt Good","09:59:00",6,0,33,NA,0.93750254775981
2019122207,367,"2019-12-22T18:12:08Z","Chase McLaughlin","home","2019-12-22T07:00:00Z",39.92,32,73,0,5.84,180,30.345,"Clear",1,"Extra Point","Kick Attempt Good","09:28:00",6,0,33,NA,0.928713364102609
2019091500,368,"2019-09-15T17:14:46Z","Justin Tucker","home","2019-09-15T08:00:00Z",80.96,60.08,49,0,3.36,310,30.1737,"Clear",1,"Extra Point","Kick Attempt Good","08:06:00",6,0,33,NA,0.941647864538207
2019091505,392,"2019-09-15T17:13:36Z","Stephen Gostkowski","away","2019-09-15T08:00:00Z",89.06,73.94,61,0,11.43,230,29.9464,"Clear",1,"Extra Point","Kick Attempt Good","07:46:00",0,6,33,NA,0.947019893685794
2019101302,403,"2019-10-13T17:16:49Z","Jason Myers","away","2019-10-13T08:00:00Z",60.08,30.2,32,0,16.09,180,29.9375,"Clear",1,"Extra Point","Kick Attempt No Good","08:52:00",7,6,33,NA,0.943204395866517
2019102004,415,"2019-10-20T17:16:27Z","Mason Crosby","home","2019-10-20T06:00:00Z",51.98,46.04,80,0,4.72,240,29.9227,"Clear",1,"Extra Point","Kick Attempt Good","09:42:00",6,3,33,NA,0.940023439105715
2019110310,415,"2019-11-03T21:37:41Z","Mike Badgley","home","2019-11-03T05:00:00Z",73.94,36.86,26,0,6.96,250,29.9345,"Clear",1,"Field Goal","Kick Attempt Good","07:00:00",0,0,29,0.96632020303205,NA
2019121200,429,"2019-12-13T01:33:45Z","Justin Tucker","home","2019-12-12T15:00:00Z",33.98,17.78,51,0,6.96,100,30.6344,"Clear",1,"Extra Point","Kick Attempt Good","07:49:00",6,0,33,NA,0.9232149708043
