"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018111100,2265,"Cody Parkey",120,21.5784481668773,"right",77.92,29.91,4.42994055788692,11.1993284596715,5.0715518331227
2018111100,2408,"Cody Parkey",120,23.0712081996066,"right",84.89,29.97,5.40182422074528,11.1164731767016,3.5787918003934
2018111101,446,"Wil Lutz",120,28.9285507611443,"right",86.67,26.15,0.859458176572437,4.76543553475859,2.2785507611443
2018111101,684,"Randy Bullock",0,27.7689868801183,"left",33.5,26.63,0.0342064314590294,1.94728395925095,1.1189868801183
2018111101,904,"Wil Lutz",0,27.3617899084425,"left",34.19,26.23,0.703802779859149,1.89596707004904,0.711789908442501
2018111101,1353,"Wil Lutz",0,26.883638347424,"left",33.13,26.4,0.432347510013943,0.836355808526455,0.233638347424002
2018111101,1741,"Wil Lutz",0,27.2991744603401,"left",33.24,26.94,0.499860243818832,0.619084831841206,0.649174460340102
2018111101,1941,"Wil Lutz",0,26.810158302356,"left",33.47,26.26,0.667593151590003,0.94170631402541,0.160158302356002
2018111101,2296,"Wil Lutz",0,28.3671326548856,"left",31.06,30.04,6.22881211477259,3.08292724349063,1.7171326548856
2018111101,2705,"Wil Lutz",0,27.1379379698475,"left",33.83,26.84,0.321787870189156,0.504586074721492,0.487937969847501
2018111101,3015,"Wil Lutz",120,27.8777073778479,"right",76.93,23.55,4.11681333054717,5.73786600416394,1.2277073778479
2018111101,3242,"Wil Lutz",120,25.6375336587836,"right",78.79,23.66,4.14983529098188,2.74733032736578,1.0124663412164
2018111101,3442,"Randy Bullock",0,26.9321773441256,"left",32.91,26.78,0.226326727307934,0.264936414866806,0.2821773441256
2018111102,566,"Greg Joseph",120,25.8271847949012,"right",86.36,26.73,0.136256055889962,1.53730937320218,0.822815205098799
2018111102,936,"Giorgio Tavecchio",120,28.0707645162898,"right",79.83,23.64,4.28525283449925,6.29430021905802,1.4207645162898
2018111102,1307,"Giorgio Tavecchio",120,25.4776106952683,"right",86.98,23.87,4.81246270300576,2.78729966620417,1.1723893047317
2018111102,1597,"Greg Joseph",0,27.3273051392206,"left",34.3,26.89,0.400896871060131,0.730448436867855,0.6773051392206
2018111102,1987,"Greg Joseph",0,23.8237159755778,"left",33.64,26.55,0.170319889255506,4.63329156262505,2.8262840244222
2018111102,2177,"Greg Joseph",0,27.0656637629872,"left",33.65,26.44,0.357561887028152,1.06519354767077,0.415663762987201
2018111103,474,"Mason Crosby",120,26.2470658789626,"right",86.39,26.41,0.409126848233727,0.277755559186755,0.402934121037397
2018111103,776,"Jason Sanders",0,26.9002204771381,"left",38.05,30.08,5.15097982026707,4.77701971863142,0.2502204771381
2018111103,893,"Mason Crosby",0,27.3249471150339,"left",34.53,27.18,0.879362257965736,0.240509967135535,0.674947115033902
2018111103,1139,"Jason Sanders",120,26.6121283501248,"right",94.62,23.76,6.49624315673646,6.41182753388541,0.0378716498751999
2018111103,1605,"Jason Sanders",120,26.4333214120072,"right",72.09,23.71,3.51155554856844,3.2533311503829,0.216678587992799
2018111103,2401,"Jason Sanders",0,27.4247700884531,"left",40.62,29.92,4.60251196586769,3.51518273214738,0.774770088453103
2018111103,2543,"Mason Crosby",120,26.9204182893184,"right",86.19,26.49,0.271140381223359,0.729364664019694,0.2704182893184
2018111103,2715,"Mason Crosby",120,24.759255185015,"right",87.1,26.64,0.0174151299980593,3.27178080487636,1.890744814985
2018111103,3407,"Mason Crosby",0,24.3070560128319,"left",38.42,27.07,0.626321417766977,4.11329967688511,2.3429439871681
2018111104,221,"Adam Vinatieri",120,24.0876111654263,"right",88.17,26.08,1.02592221084991,3.5817383046281,2.5623888345737
2018111104,669,"Josh Lambo",0,27.8081652134919,"left",32.95,23.27,5.85689602964854,7.84194427773184,1.1581652134919
2018111104,867,"Adam Vinatieri",120,24.7120306331667,"right",87.11,25.98,1.16700710101785,2.20776326650299,1.9379693668333
2018111104,1220,"Adam Vinatieri",0,27.6946583947431,"left",32.85,26.3,0.610434218211754,2.43105270820287,1.0446583947431
2018111104,2126,"Josh Lambo",120,27.1244200565676,"right",91.67,29.68,6.10479180575436,5.15456063322745,0.474420056567602
2018111104,2652,"Josh Lambo",0,27.0966441695487,"left",33.44,23.16,5.95816281250867,6.71410659215648,0.446644169548701
2018111104,2977,"Josh Lambo",0,21.9221267913462,"left",52.72,23.92,2.96429993341047,2.17023811330853,4.7278732086538
2018111104,3730,"Josh Lambo",120,27.978440049864,"right",64.95,25.87,0.811765989033679,2.19338233732967,1.328440049864
2018111104,3889,"Adam Vinatieri",0,33.3948429986572,"left",52.32,23.89,3.01968479312484,10.2964884472947,6.7448429986572
2018111105,131,"Harrison Butker",120,27.7462994867114,"right",86.36,26.72,0.119224101581757,1.74745528050511,1.0962994867114
2018111105,511,"Phil Dawson",0,26.7308371291765,"left",33.13,23.7,5.08837771938642,5.22704941324783,0.0808371291765013
2018111105,761,"Harrison Butker",120,27.8782833535919,"right",74.82,23.55,3.92516521940283,5.47228516893499,1.2282833535919
2018111105,1110,"Harrison Butker",0,27.2277892462605,"left",46.29,29.69,3.75738621678251,3.04474969962513,0.577789246260501
2018111105,1503,"Harrison Butker",0,26.9858980429648,"left",33.65,27.02,0.629972782486666,0.0580653058713808,0.3358980429648
2018111105,2356,"Phil Dawson",0,25.0233338404923,"left",33.02,23.84,4.86414790428696,2.05242375438724,1.6266661595077
2018111106,94,"Stephen Hauschka",0,26.8806349671585,"left",33.4,23.72,5.01341241165713,5.40578998548833,0.230634967158501
2018111106,767,"Stephen Hauschka",0,25.4451391474219,"left",33.25,23.17,5.97491788364866,3.91437587751738,1.2048608525781
2018111106,1030,"Stephen Hauschka",120,29.6638026243469,"right",65.72,23.7,3.11084065349081,6.27000054367952,3.0138026243469
2018111106,1367,"Stephen Hauschka",120,27.9097792017031,"right",86.81,30.1,5.9344103117379,3.77549633768385,1.2597792017031
2018111106,1835,"Stephen Hauschka",120,28.8940922635674,"right",86.87,30.2,6.11611420670052,2.25729808786846,2.2440922635674
2018111106,2084,"Jason Myers",0,26.4314830727233,"left",55.54,29.66,3.1021200559813,3.32683584565663,0.218516927276699
2018111106,2562,"Jason Myers",0,27.6387360466168,"left",33.12,26.19,0.795723552739733,2.50463711457732,0.9887360466168
2018111106,2887,"Stephen Hauschka",120,28.2159015230652,"right",86.9,29.68,5.2303236250392,2.53268939489241,1.5659015230652
2018111106,3665,"Stephen Hauschka",0,26.8487815676249,"left",30.9,22.95,6.82814968157707,7.19124621302702,0.198781567624902
2018111107,811,"Dustin Hopkins",0,24.5599554532204,"left",42.52,29.59,3.95536014212636,6.74663909893546,2.0900445467796
2018111107,1161,"Chandler Catanzaro",0,30.6205177059157,"left",29.8,23.79,5.48206634490655,12.9098766463946,3.9705177059157
2018111107,1503,"Chandler Catanzaro",0,27.794431195576,"left",33.14,29.5,4.91527423883343,2.94616029628682,1.144431195576
2018111107,1896,"Dustin Hopkins",120,27.6799182833627,"right",76.92,23.74,3.86438770256852,5.22549793279529,1.0299182833627
2018111107,2540,"Chandler Catanzaro",120,21.6257879348571,"right",70.6,29.73,3.5676693884959,9.31654909638842,5.0242120651429
2018111107,2801,"Dustin Hopkins",120,26.5992967418224,"right",85.47,26.67,0.0331860834713711,0.117318060528425,0.0507032581775988
2018111107,2974,"Dustin Hopkins",120,27.3373124683131,"right",91.79,29.57,5.90960581591979,4.52525589402683,0.687312468313102
2018111108,214,"Ryan Succop",120,27.1195401084162,"right",86.82,26.89,0.414428790607279,0.396367379088298,0.469540108416201
2018111108,389,"Stephen Gostkowski",0,26.8879246894439,"left",52.64,23.87,3.023070512341,3.28125513396136,0.237924689443901
2018111108,714,"Ryan Succop",120,25.4892466576525,"right",86.56,26.98,0.565400523268273,2.55255260630428,1.1607533423475
2018111108,944,"Ryan Succop",120,25.515493061248,"right",85.84,26.09,0.939190945735401,0.963516391098104,1.134506938752
2018111108,1498,"Stephen Gostkowski",120,31.3550756299816,"right",68.08,30.13,3.8345826033482,1.35166874504691,4.7050756299816
2018111108,2024,"Ryan Succop",0,27.4498124121343,"left",33.67,27.24,1.00389220639181,0.357030297258959,0.799812412134301
2018111108,2904,"Ryan Succop",120,28.1766765105883,"right",88.67,23.19,6.30205210922294,9.04368916254576,1.5266765105883
2018111108,3589,"Ryan Succop",0,26.3744929498107,"left",33.61,27.3,1.1079325993398,1.57733564215411,0.275507050189297
2018111109,648,"Daniel Carlson",120,28.5520588178776,"right",73.71,24.03,3.23946750282594,5.57950673314181,1.9020588178776
2018111109,1297,"Mike Badgley",120,26.1845007101679,"right",92.58,30.17,7.31524750937118,8.27003151734445,0.465499289832099
2018111109,1716,"Mike Badgley",120,28.1930169790481,"right",86.51,26.34,0.530342919834904,3.16697240211505,1.5430169790481
2018111109,1918,"Mike Badgley",0,29.4925890395087,"left",33.19,27.63,1.691279135951,3.21201178682166,2.8425890395087
2018111109,2669,"Daniel Carlson",0,27.9833429257904,"left",32.15,24.02,4.67661318130298,7.02777181454852,1.3333429257904
2018111109,3055,"Mike Badgley",120,27.9264265386766,"right",77.8,29.84,4.32290496962656,2.59631821454867,1.2764265386766
2018111110,297,"Sebastian Janikowski",120,26.918338077361,"right",87.27,26.82,0.297592267898442,0.172146038624514,0.268338077361001
2018111110,575,"Greg Zuerlein",0,24.5763737319456,"left",33.95,27.11,0.776272338695167,4.26796744528743,2.0736262680544
2018111110,725,"Sebastian Janikowski",120,28.3343457044407,"right",86.41,26.8,0.255859178292124,2.61537558819443,1.6843457044407
2018111110,991,"Greg Zuerlein",120,27.7546094379625,"right",86.26,29.84,5.40106200419799,3.53681906109897,1.1046094379625
2018111110,1653,"Greg Zuerlein",120,26.8634422003523,"right",87.05,26.69,0.0695547816316592,0.301590721995717,0.213442200352301
2018111110,2231,"Greg Zuerlein",0,25.8577923581123,"left",36.68,29.98,5.1873868267603,6.41216558903043,0.7922076418877
2018111110,2594,"Sebastian Janikowski",120,28.731679662174,"right",86.73,27,0.602728677584874,2.97951558288983,2.081679662174
2018111110,3172,"Sebastian Janikowski",0,25.4086299502226,"left",32.79,29.59,5.12352417594978,7.26711754556249,1.2413700497774
2018111110,3367,"Greg Zuerlein",120,28.7881845238769,"right",100.79,23.36,9.71847202523684,15.7787411135309,2.1381845238769
2018111110,3500,"Greg Zuerlein",120,29.2294790295001,"right",86.72,26.42,0.395968133649049,4.82543638603477,2.5794790295001
2018111110,3880,"Sebastian Janikowski",0,28.5221282212108,"left",32.7,26.69,0.0700865454871343,3.2068372402739,1.8721282212108
2018111111,459,"Brett Maher",0,31.9898926716608,"left",23.32,24,6.48307369289726,18.912472846949,5.3398926716608
2018111111,1482,"Brett Maher",120,25.413018811077,"right",88.75,25.23,2.6017305271309,0.335554737828797,1.236981188923
2018111111,1735,"Jake Elliott",0,23.9597583565446,"left",55.33,24.08,2.65939624533579,0.124513425743745,2.6902416434554
2018111111,1971,"Brett Maher",120,27.0725308767057,"right",86.58,30.14,5.96170276688682,5.24422401986845,0.4225308767057
2018111111,2376,"Jake Elliott",120,26.7146793483835,"right",93.58,23.69,6.39255142018071,6.53104179417977,0.0646793483834998
2018111111,2562,"Brett Maher",0,32.9868826547333,"left",42.01,29.74,4.20675342337652,4.41950900999053,6.3368826547333
2018111111,2810,"Jake Elliott",120,27.4832802415848,"right",86.85,27.03,0.656755434351251,0.783391444317406,0.833280241584802
2018111111,3258,"Jake Elliott",0,27.7430214824008,"left",32.07,26.6,0.0893291753781973,2.04124093797639,1.0930214824008
2018111111,3468,"Brett Maher",120,27.3635107224871,"right",87.13,30.02,5.85380209333439,4.62049092316494,0.713510722487101
2018111200,300,"Robbie Gould",0,27.4939883391637,"left",54.15,29.22,2.71726206941027,1.82566412517304,0.843988339163701
2018111200,723,"Aldrick Rosas",120,25.5081398359922,"right",85.85,29.49,4.75392206944019,6.65060720448485,1.1418601640078
2018111200,984,"Robbie Gould",120,25.2192186443115,"right",84.6,26.68,0.0485557337329977,2.36297030300394,1.4307813556885
2018111200,1711,"Aldrick Rosas",0,26.5957594379582,"left",19.32,27.17,1.54175020856455,1.70247810510878,0.0542405620417981
2018111200,2093,"Robbie Gould",120,25.4638021085322,"right",85.07,23.7,4.82743787002181,2.89071444803092,1.1861978914678
2018111200,2481,"Robbie Gould",120,29.377156194738,"right",86.21,26.9,0.423903034132,4.19287208517346,2.727156194738
2018111200,2630,"Aldrick Rosas",0,26.6994964792983,"left",33.1,23.96,4.6461531980157,4.73125862888525,0.0494964792983019
2018111200,2902,"Aldrick Rosas",0,25.077531941641,"left",32.01,23.83,5.03461521315945,2.23186998761876,1.572468058359
2018111200,3685,"Robbie Gould",0,26.1156277747654,"left",29.55,23.68,5.73938787802091,4.71189342068328,0.534372225234598
2018111200,4134,"Aldrick Rosas",120,25.8675837205397,"right",88.53,29.39,4.97602583052856,6.38649682858702,0.7824162794603
2018111500,166,"Mason Crosby",120,27.761746482864,"right",86.73,26.81,0.275541149676217,1.63859900341153,1.111746482864
2018111500,391,"Mason Crosby",120,30.2845194141964,"right",72.92,23.47,3.86415148467935,8.23598752329025,3.6345194141964
2018111500,659,"Sebastian Janikowski",0,25.6495775695693,"left",39.88,23.61,4.35915162839421,2.92771968324639,1.0004224304307
2018111500,860,"Mason Crosby",120,24.5451213105032,"right",87.41,26.28,0.650461112586996,3.04717679455186,2.1048786894968
2018111500,1541,"Sebastian Janikowski",120,25.7865505158357,"right",86.71,26.58,0.120477580496165,1.36535599429941,0.863449484164299
2018111500,2012,"Mason Crosby",0,24.6766082644167,"left",32.82,27.32,1.1694954566921,4.6047824725333,1.9733917355833
2018111500,3482,"Mason Crosby",0,27.7616562447237,"left",36,23.8,4.52647527909876,6.2799029576986,1.1116562447237
2018111500,3697,"Sebastian Janikowski",120,28.0764568062049,"right",86.39,26.81,0.272753807565351,2.15793860084692,1.4264568062049
2018111800,682,"Brett Maher",120,27.4491209152168,"right",99.25,23.78,7.87480283880793,10.0276774245519,0.7991209152168
2018111800,874,"Matt Bryant",120,28.7079401438552,"right",78.64,30.01,4.64439032054837,1.80314080823662,2.0579401438552
2018111800,1679,"Matt Bryant",120,25.5360049473436,"right",74.67,23.59,3.8618905130369,2.45818333509317,1.1139950526564
2018111800,1998,"Brett Maher",120,25.5478848005371,"right",70.7,29.43,3.22745966340951,4.50244987580422,1.1021151994629
2018111800,2200,"Matt Bryant",0,28.2188446155136,"left",53.4,30.19,3.79271016248119,2.11400056992481,1.5688446155136
2018111800,2616,"Brett Maher",0,22.9756627810386,"left",33.66,24.02,4.46768776900081,1.77709228678513,3.6743372189614
2018111800,2775,"Brett Maher",0,27.4060117867634,"left",35.35,23.81,4.5932468203182,5.80848598326666,0.756011786763402
2018111800,3018,"Matt Bryant",120,27.4242544235115,"right",98.92,30.09,9.26827936164416,7.20728285105578,0.774254423511501
2018111800,3433,"Matt Bryant",120,26.7658693773134,"right",86.5,27.21,0.957690996206203,0.759561776281632,0.115869377313402
2018111800,3780,"Brett Maher",0,29.868449432712,"left",42.23,26.88,0.312050650977677,4.04784685487434,3.218449432712
2018111801,429,"Justin Tucker",120,26.8073055773917,"right",86.45,27.21,0.956264002126337,0.68767758378395,0.1573055773917
2018111801,1198,"Randy Bullock",120,28.2577484395985,"right",85.21,26.55,0.164689915833624,2.81024150734621,1.6077484395985
2018111801,1887,"Justin Tucker",0,26.6426669191602,"left",28.3,30.08,6.91062249080331,6.9252535555168,0.00733308083979978
2018111801,2227,"Justin Tucker",0,27.2294325235989,"left",56.14,25.89,0.775599084898688,1.36674872785055,0.5794325235989
2018111801,2829,"Randy Bullock",0,24.6262452229178,"left",37.06,26.34,0.479257350348832,2.64762588815082,2.0237547770822
2018111801,3566,"Justin Tucker",0,25.0740810073197,"left",24.16,24.31,5.53208755603665,1.81142508077069,1.5759189926803
2018111801,3835,"Randy Bullock",120,22.0226973581651,"right",67.62,23.4,3.55045583181635,1.50621323284539,4.6273026418349
2018111802,455,"Cody Parkey",0,27.3977350498017,"left",32.48,23.79,5.03215440659629,6.33818115035328,0.747735049801701
2018111802,1863,"Cody Parkey",120,28.5113850553017,"right",79.16,29.67,4.22915996150812,1.62502315595426,1.8613850553017
2018111802,2944,"Dan Bailey",0,27.8942725784702,"left",36.58,29.78,4.8906515121438,2.95102969752753,1.2442725784702
2018111802,3222,"Dan Bailey",120,24.3004416218747,"right",84.41,27.16,0.820984761973445,4.5936897495914,2.3495583781253
2018111802,4213,"Cody Parkey",0,26.2092080374185,"left",48.19,26.93,0.332903874915789,0.856925877006949,0.4407919625815
2018111803,328,"Graham Gano",0,23.2302531191619,"left",34.15,30,5.60259774072047,11.2126969220076,3.4197468808381
2018111803,680,"Matt Prater",120,26.487954120452,"right",86.06,29.99,5.62032151663156,5.89112727192772,0.162045879548
2018111803,1673,"Matt Prater",0,27.1680446693555,"left",54.22,23.82,2.98782830809613,3.53348529853229,0.518044669355501
2018111803,2229,"Graham Gano",120,26.7487378387975,"right",84.78,29.7,4.94938225016538,4.78991346517858,0.0987378387975006
2018111803,2506,"Matt Prater",0,24.3838412162596,"left",32.75,23.86,4.86931861944096,0.916376536981182,2.2661587837404
2018111803,3169,"Graham Gano",0,22.6378393234053,"left",34.11,29.91,5.45935584930005,12.0351213218888,4.0121606765947
2018111803,3459,"Matt Prater",120,27.3747523801597,"right",86.44,29.83,5.41293783094073,4.1843011549645,0.7247523801597
2018111804,817,"Adam Vinatieri",0,27.0430494208828,"left",33.46,27.23,0.993073052392316,0.320124557688477,0.3930494208828
2018111804,1236,"Adam Vinatieri",120,27.3827552379261,"right",97.64,29.29,6.73362332616749,4.87536705073121,0.732755237926103
2018111804,1468,"Adam Vinatieri",120,26.7530334385762,"right",86.82,26.5,0.259020746782884,0.436933907976752,0.103033438576201
2018111804,1775,"Adam Vinatieri",120,26.4979350624805,"right",86.21,25.92,1.23762692142377,0.97987604390095,0.152064937519498
2018111804,2112,"Ryan Succop",0,26.6913333333333,"left",42.64,29.59,3.94426391843088,3.88898304790422,0.0413333333333021
2018111804,2607,"Adam Vinatieri",0,25.9392497729337,"left",34.24,26.74,0.1506018773485,1.33969763393214,0.710750227066299
2018111804,3289,"Adam Vinatieri",120,26.9605295318533,"right",86.27,26.31,0.577524615626813,1.10489108495429,0.310529531853302
2018111804,3932,"Ryan Succop",0,24.6444481316246,"left",33.52,26.63,0.0341860218992175,3.38994524711694,2.0055518683754
2018111805,200,"Aldrick Rosas",120,25.2443852827973,"right",87.01,29.65,5.19599483682547,7.60649937246697,1.4056147172027
2018111805,825,"Aldrick Rosas",0,27.1459782779497,"left",33.55,23.9,4.6858998395027,5.52619351706725,0.4959782779497
2018111805,1296,"Cairo Santos",120,27.1161283424858,"right",86.98,23.76,5.00193609505093,5.8035706783286,0.466128342485803
2018111805,2015,"Aldrick Rosas",0,26.2346733472437,"left",33.28,23.93,4.6724427553895,3.96146555262975,0.415326652756299
2018111805,2440,"Aldrick Rosas",0,24.6816256608151,"left",52.32,30.26,3.94706539530492,6.08590167668817,1.9683743391849
2018111805,2710,"Cairo Santos",120,28.6326679028085,"right",86.77,23.59,5.261270585517,8.62882754241818,1.9826679028085
2018111805,2952,"Aldrick Rosas",120,25.9059730817667,"right",86.61,29.63,5.10003726411362,6.36396669504103,0.744026918233299
2018111805,3180,"Cairo Santos",0,27.2198194513072,"left",33.1,29.65,5.17882123187102,4.19908489722361,0.5698194513072
2018111805,3531,"Cairo Santos",0,25.4743931587635,"left",32.31,29.96,5.84926406496911,7.90386904602322,1.1756068412365
2018111805,3738,"Aldrick Rosas",120,27.8844390286686,"right",86.34,29.49,4.82280242148482,2.73090299856306,1.2344390286686
2018111805,3941,"Cairo Santos",0,25.7123865887168,"left",32.55,30.08,6.015419903456,7.64239523744336,0.937613411283198
2018111806,373,"Ka'imi Fairbairn",120,27.0189803175389,"right",95.17,23.33,7.61580301080608,8.45058995137544,0.368980317538902
2018111806,778,"Ka'imi Fairbairn",120,24.6984846358602,"right",86.88,27.14,0.847611227589312,4.21606139411627,1.9515153641398
2018111806,1102,"Dustin Hopkins",120,28.0146262047408,"right",86.85,27.03,0.656755434351251,1.70130753018632,1.3646262047408
2018111806,1895,"Ka'imi Fairbairn",0,28.6198876022006,"left",39.35,26.77,0.174726104907215,2.69155715613405,1.9698876022006
2018111806,2118,"Ka'imi Fairbairn",0,21.3682682728364,"left",44.81,29.66,3.84292808890803,10.4835445530197,5.2817317271636
2018111806,2854,"Dustin Hopkins",0,27.2327078543826,"left",33.82,26.94,0.491288256619847,0.495875397779734,0.582707854382601
2018111806,3110,"Ka'imi Fairbairn",120,25.4055850794493,"right",86.85,23.52,5.39383698231066,3.25549864465357,1.2444149205507
2018111806,3482,"Dustin Hopkins",120,25.8244731425536,"right",82.2,26.44,0.318306611451918,0.932909376893445,0.825526857446398
2018111806,3754,"Ka'imi Fairbairn",0,28.2463704299269,"left",54.66,29.83,3.3295907975325,1.65953010941902,1.5963704299269
2018111806,4206,"Ka'imi Fairbairn",0,35.5106451688721,"left",46.99,30.11,4.21124241833819,6.55633966554672,8.8606451688721
2018111806,4378,"Dustin Hopkins",120,33.2475946491671,"right",57.46,29.96,3.0296169999351,3.00914737602768,6.5975946491671
2018111807,216,"Daniel Carlson",120,26.9576169354839,"right",87.99,26.61,0.0715973129577762,0.622186829056071,0.307616935483903
2018111807,513,"Matt McCrane",0,24.550929507127,"left",32.62,23.91,4.80143381745256,1.12562327218347,2.099070492873
2018111807,999,"Matt McCrane",0,26.0996812750638,"left",33.22,23.75,4.98909087243142,4.04584543143957,0.550318724936197
2018111807,1428,"Daniel Carlson",0,25.7343046235081,"left",32.63,26.88,0.403855686370597,2.0109271772474,0.9156953764919
2018111807,2944,"Daniel Carlson",120,27.7455555843819,"right",99.37,23.81,7.83827578001965,10.800462564476,1.0955555843819
2018111807,3518,"Matt McCrane",120,27.9101403740041,"right",86.83,29.73,5.30498727970152,3.14036304384558,1.2601403740041
2018111807,4277,"Daniel Carlson",0,26.9502399703291,"left",34.7,24.15,4.12081795075361,4.6136889557236,0.300239970329102
2018111808,518,"Mike Badgley",120,28.5642689671736,"right",73.26,29.56,3.56259712542718,1.22042270602818,1.9142689671736
2018111808,932,"Mike Badgley",120,27.6832617354196,"right",73.84,23.47,3.94092631978789,5.21523094499492,1.0332617354196
2018111808,1730,"Mike Badgley",0,26.8440655234203,"left",34.15,26.96,0.520093815582192,0.194510415506508,0.194065523420303
2018111808,2567,"Mike Badgley",120,31.2894543425359,"right",87.05,26.32,0.57380804581382,8.57659883660529,4.6394543425359
2018111808,2977,"Brandon McManus",0,26.2653997795097,"left",33.24,26.72,0.120658803763462,0.783545434669555,0.384600220490299
2018111808,3566,"Mike Badgley",0,26.7710568373817,"left",30.82,23.72,5.4306815506863,5.65363230155104,0.121056837381701
2018111808,4332,"Brandon McManus",120,29.1400163863759,"right",86.12,27.27,1.04838898083217,3.15925146175655,2.4900163863759
2018111809,350,"Wil Lutz",0,27.6923216590962,"left",39.37,23.97,3.89423845711005,5.40109760636047,1.0423216590962
2018111809,783,"Wil Lutz",0,25.2862992562345,"left",32.55,27.01,0.633660204771642,3.03129385797009,1.3637007437655
2018111809,1190,"Wil Lutz",120,27.6715806274184,"right",86.15,26.83,0.304671879056535,1.42419753847692,1.0215806274184
2018111809,1399,"Jake Elliott",0,27.7153158297279,"left",34.19,26.58,0.117306199529307,1.90186933933696,1.0653158297279
2018111809,2379,"Wil Lutz",0,28.7049665022052,"left",32.85,27.19,0.941763608816173,2.64047877039471,2.0549665022052
2018111809,2765,"Wil Lutz",0,27.8132694337396,"left",33.88,27.51,1.45406704377748,0.512856981781109,1.1632694337396
2018111809,3263,"Wil Lutz",120,28.9544664957846,"right",76.34,26.19,0.603643687818904,3.62302098839389,2.3044664957846
2018111810,942,"Josh Lambo",0,26.4583961772214,"left",47.55,29.79,3.77808452539469,4.00789466507414,0.1916038227786
2018111810,1181,"Josh Lambo",0,25.5148258109297,"left",36.93,29.75,4.7983072636677,6.5421643982107,1.1351741890703
2018111810,1532,"Josh Lambo",0,26.8132668301825,"left",43.58,24.96,2.2207749552416,2.43507177794613,0.163266830182501
2018111810,2941,"Josh Lambo",120,26.2668027012381,"right",87.19,29.97,5.77801617683302,6.4396041336383,0.3831972987619
2018111810,3880,"Chris Boswell",120,26.3117321099645,"right",87.46,27.05,0.704276506964785,1.2997043219408,0.3382678900355
2018111810,4308,"Chris Boswell",120,26.1503345273189,"right",87.6,26.78,0.229889239704715,1.11335287601393,0.499665472681098
2018111900,293,"Greg Zuerlein",0,22.3486919349791,"left",33.09,26.82,0.294354693980264,7.69551853074251,4.3013080650209
2018111900,921,"Greg Zuerlein",0,28.1875892383939,"left",33.39,26.74,0.154435689370091,2.48244528638725,1.5375892383939
2018111900,1058,"Harrison Butker",120,27.9304580153824,"right",86.8,26.61,0.0690310262512169,2.27761493719641,1.2804580153824
2018111900,1384,"Greg Zuerlein",120,25.79899282711,"right",95.96,29.63,7.06634173601475,9.05450256056244,0.85100717289
2018111900,1816,"Harrison Butker",0,25.6726880067772,"left",21.46,23.3,8.87251441383958,6.30918430688407,0.977311993222798
2018111900,1948,"Harrison Butker",0,26.9192968272301,"left",33.58,26.28,0.631285901296824,1.09066663693697,0.2692968272301
2018111900,2306,"Greg Zuerlein",120,26.8649842311142,"right",87.7,26.17,0.851391638511508,1.23261671787299,0.214984231114201
2018111900,2567,"Harrison Butker",0,22.7381916058882,"left",33.12,26.15,0.864906814435591,5.88149513914589,3.9118083941118
2018111900,3096,"Greg Zuerlein",0,24.4080457643928,"left",33.25,26.87,0.379094362510179,4.23466606055288,2.2419542356072
2018111900,3336,"Harrison Butker",120,27.1797974635802,"right",87.43,26.53,0.211098017535776,1.14294484766718,0.529797463580202
2018111900,3575,"Greg Zuerlein",0,25.5332394283362,"left",32.67,25.88,1.35015561146605,0.608116657990983,1.1167605716638
2018111900,3640,"Greg Zuerlein",0,25.5119200311326,"left",32.95,26.69,0.0695547816316592,2.04765615978118,1.1380799688674
2018111900,4158,"Harrison Butker",0,25.7550597412302,"left",33.51,26.34,0.530026409745616,1.00003595155174,0.8949402587698
2018111900,4317,"Harrison Butker",0,26.4592169167804,"left",32.57,26.71,0.105549366966338,0.441158375487394,0.1907830832196
2018111900,4497,"Greg Zuerlein",120,24.8183077294818,"right",87.76,26.12,0.941812285097486,2.3120653436641,1.8316922705182
2018111900,4948,"Harrison Butker",0,24.6305820158788,"left",32.57,26.28,0.650860501702571,2.89911032098238,2.0194179841212
2018111900,5173,"Greg Zuerlein",120,25.4129210515008,"right",86.27,26.15,0.849267467518046,1.25184680264757,1.2370789484992
2018112200,1324,"Matt Prater",0,26.444602213934,"left",32.93,23.87,4.82555347542152,4.47052434002713,0.205397786065998
2018112200,1622,"Cody Parkey",120,24.5829745703973,"right",80.51,26.93,0.406243338244272,3.40128260213105,2.0670254296027
2018112200,3264,"Cody Parkey",120,27.6905908952414,"right",87.2,26.89,0.419229929384346,1.39821260230578,1.0405908952414
2018112200,3544,"Matt Prater",0,26.0646097932121,"left",19.16,24.92,5.15937572684437,3.41876101977249,0.585390206787899
2018112200,3705,"Cody Parkey",120,25.5907705853235,"right",86.71,26.75,0.172110565270035,1.99435645287822,1.0592294146765
2018112201,301,"Brett Maher",0,27.3425807347759,"left",32.19,23.68,5.27145225843036,6.49120285552299,0.692580734775902
2018112201,1318,"Dustin Hopkins",0,24.9447838532403,"left",31.75,26.93,0.505272516030002,3.57784639245177,1.7052161467597
2018112201,1756,"Brett Maher",120,25.698763241182,"right",92.18,26.6,0.102975768913183,1.85546406931483,0.951236758817998
2018112201,2467,"Dustin Hopkins",120,30.7242712172318,"right",86.4,26.73,0.136418264869901,6.77934199415068,4.0742712172318
