"gameId","playId","displayName","predicted_x","predicted_y"
2019111002,4172,"Austin Seibert",120,27.9690227858904
2019111002,4405,"Stephen Hauschka",0,22.4985466279691
2019111003,457,"Joey Slye",120,26.5142048935352
2019111003,695,"Mason Crosby",0,26.3505252726125
2019111003,937,"Joey Slye",0,25.8778690305804
2019111003,1292,"Mason Crosby",120,26.5955088412273
2019111003,2236,"Mason Crosby",120,27.4606728277439
2019111003,2890,"Mason Crosby",120,23.7245166882487
2019111004,368,"Younghoe Koo",120,25.8039143128515
2019111004,638,"Wil Lutz",0,27.5984193784692
2019111004,1198,"Younghoe Koo",0,25.3047928935893
2019111004,1908,"Younghoe Koo",0,24.612272493305
2019111004,2262,"Wil Lutz",120,25.9306860745612
2019111004,2922,"Wil Lutz",120,25.3417713293562
2019111004,3407,"Younghoe Koo",120,28.1733988059525
2019111004,3838,"Younghoe Koo",120,29.8400761814098
2019111004,4279,"Younghoe Koo",120,27.1759623159661
2019111005,392,"Sam Ficken",0,27.4688922419819
2019111005,741,"Sam Ficken",0,26.0355962789752
2019111005,1080,"Aldrick Rosas",0,28.266062230601
2019111005,2160,"Sam Ficken",120,28.4938302722718
2019111005,2337,"Aldrick Rosas",0,30.818684135559
2019111005,2910,"Sam Ficken",120,24.7378395308419
2019111005,3157,"Sam Ficken",0,28.4081427221172
2019111005,3494,"Sam Ficken",0,28.4411718089122
2019111006,259,"Zane Gonzalez",0,24.732642623097
2019111006,668,"Matt Gay",120,26.0852332709007
2019111006,1016,"Zane Gonzalez",120,28.2383382424817
2019111006,1339,"Matt Gay",0,26.0304750941481
2019111006,2245,"Matt Gay",0,29.2015389975315
2019111006,2688,"Matt Gay",120,24.8361898248492
2019111006,2771,"Zane Gonzalez",0,26.0801004413224
2019111006,3692,"Matt Gay",0,24.810122513526
2019111006,4572,"Matt Gay",0,25.0183197766029
2019111007,408,"Harrison Butker",0,26.8434515133739
2019111007,697,"Harrison Butker",0,26.4891614476807
2019111007,1298,"Ryan Succop",0,26.4132095581547
2019111007,1527,"Ryan Succop",0,22.8612027755988
2019111007,1815,"Harrison Butker",120,29.4568831432849
2019111007,2516,"Harrison Butker",120,29.8930915201
2019111007,2600,"Ryan Succop",0,28.5327115510115
2019111007,2877,"Harrison Butker",120,28.7226479165244
2019111007,3220,"Harrison Butker",0,29.9964667624457
2019111007,3508,"Ryan Succop",120,29.3987786009281
2019111007,3677,"Harrison Butker",0,27.5632170347886
2019111008,504,"Jason Sanders",0,24.3213054083001
2019111008,1762,"Jason Sanders",120,24.2205855174853
2019111008,2539,"Adam Vinatieri",120,25.9581591175512
2019111008,3001,"Adam Vinatieri",120,30.2218307693846
2019111008,3265,"Adam Vinatieri",0,23.5198900684292
2019111008,3773,"Jason Sanders",120,23.0205246958055
2019111009,137,"Greg Zuerlein",0,26.0732186789044
2019111009,1172,"Chris Boswell",120,27.2554460905088
2019111009,2256,"Chris Boswell",0,30.4983283337878
2019111009,4490,"Chris Boswell",0,24.9467804651699
2019111010,248,"Brett Maher",120,36.4192739316794
2019111010,421,"Dan Bailey",0,25.5570336236921
2019111010,945,"Dan Bailey",0,29.2908206197511
2019111010,1395,"Brett Maher",0,27.0532432269858
2019111010,2782,"Brett Maher",120,25.3482088453981
2019111010,3511,"Brett Maher",0,26.1589157303755
2019111100,426,"Chase McLaughlin",120,25.4701487127174
2019111100,802,"Chase McLaughlin",120,26.3698691382921
2019111100,1655,"Jason Myers",120,28.1352254002868
2019111100,2819,"Jason Myers",120,29.0219413476446
2019111100,3079,"Jason Myers",120,27.7851726663158
2019111100,4080,"Jason Myers",0,25.5052415077759
2019111100,4387,"Chase McLaughlin",120,26.5006224983194
2019111100,5403,"Jason Myers",0,29.4433339398671
2019111400,635,"Chris Boswell",0,20.1831549721156
2019111400,1478,"Austin Seibert",0,26.0878762493026
2019111400,2016,"Austin Seibert",0,33.0656002524057
2019111400,3011,"Chris Boswell",120,26.6131155524803
2019111400,3393,"Austin Seibert",0,34.2490861695586
2019111400,4049,"Austin Seibert",120,28.8894183883633
2019111700,349,"Justin Tucker",120,22.6680841121495
2019111700,1428,"Justin Tucker",0,28.2341134970175
2019111700,1818,"Justin Tucker",0,28.9030600841275
2019111700,2265,"Ka'imi Fairbairn",120,21.8580783032615
2019111700,2544,"Justin Tucker",0,27.300295502855
2019111700,2910,"Justin Tucker",0,27.0238135668234
2019111700,3241,"Justin Tucker",0,28.4911113458421
2019111700,3829,"Justin Tucker",120,27.536795329953
2019111700,4039,"Ka'imi Fairbairn",0,26.6172351569059
2019111700,4271,"Justin Tucker",120,25.2020031010957
2019111701,216,"Younghoe Koo",120,26.0223394094647
2019111701,511,"Younghoe Koo",120,23.5226580137505
2019111701,832,"Younghoe Koo",120,27.8607214066456
2019111701,1386,"Younghoe Koo",0,25.7586740462798
2019111701,1859,"Younghoe Koo",0,25.45035943042
2019111701,3344,"Joey Slye",120,25.8971207621244
2019111701,3693,"Younghoe Koo",0,26.6975123993815
2019111702,257,"Matt Prater",0,26.7325253379932
2019111702,1220,"Brett Maher",0,27.5856431158873
2019111702,1868,"Brett Maher",0,26.1526952966977
2019111702,2221,"Brett Maher",0,27.637694013879
2019111702,2931,"Brett Maher",120,25.2027185565383
2019111703,460,"Josh Lambo",120,26.1813411756466
2019111703,773,"Adam Vinatieri",0,26.7147772361644
2019111703,1195,"Adam Vinatieri",120,25.4646012966191
2019111703,2455,"Adam Vinatieri",120,28.3768756917066
2019111703,2869,"Adam Vinatieri",120,25.3457832195574
2019111703,3100,"Josh Lambo",120,21.9546031709158
2019111703,3222,"Adam Vinatieri",0,26.5374655792966
2019111704,196,"Stephen Hauschka",0,24.1806412066145
2019111704,632,"Stephen Hauschka",0,27.1654950303932
2019111704,1028,"Stephen Hauschka",120,26.4684529511597
2019111704,1380,"Stephen Hauschka",120,27.116876843159
2019111704,1734,"Jason Sanders",0,28.9156767581847
2019111704,2031,"Stephen Hauschka",120,27.4991522837622
2019111704,2097,"Jason Sanders",0,27.8571645811626
2019111704,2736,"Stephen Hauschka",120,28.5675354484181
2019111704,3470,"Stephen Hauschka",0,24.2910865719392
2019111705,199,"Brandon McManus",0,24.4773962463124
2019111705,684,"Brandon McManus",0,25.8056452288705
2019111705,1169,"Brandon McManus",120,25.5904209059927
2019111705,1890,"Brandon McManus",120,26.6681708525257
2019111705,2407,"Dan Bailey",0,28.2949102077416
2019111705,2737,"Brandon McManus",120,28.2880991170002
2019111705,3451,"Dan Bailey",120,28.4564319767318
2019111705,3609,"Brandon McManus",0,32.2050662562716
2019111705,3763,"Dan Bailey",120,29.1085279468152
2019111706,326,"Wil Lutz",0,26.9519074622094
2019111706,738,"Wil Lutz",0,25.3694792262481
2019111706,851,"Wil Lutz",0,25.0475841217467
2019111706,1379,"Wil Lutz",120,27.8347793837625
2019111706,1622,"Matt Gay",0,28.3266614239681
2019111706,2409,"Matt Gay",120,26.7334872838087
2019111706,2717,"Wil Lutz",0,26.1403459947146
2019111706,2973,"Matt Gay",120,27.211187898783
2019111706,3733,"Wil Lutz",120,26.1617531044646
2019111707,324,"Sam Ficken",120,29.8003627604955
2019111707,1089,"Sam Ficken",0,28.1112492589253
2019111707,1420,"Dustin Hopkins",120,28.5091213336214
2019111707,1607,"Dustin Hopkins",120,23.3362080871634
2019111707,2161,"Sam Ficken",0,24.8467968036075
2019111707,3336,"Sam Ficken",120,23.9487205560489
2019111707,3456,"Sam Ficken",120,26.8779505284997
2019111707,4004,"Sam Ficken",120,23.0788923811527
2019111708,877,"Zane Gonzalez",0,22.7724462194854
2019111708,1522,"Zane Gonzalez",120,28.7257246395854
2019111708,1688,"Chase McLaughlin",0,27.6567136452431
2019111708,2360,"Chase McLaughlin",0,29.5637975414195
2019111708,3236,"Zane Gonzalez",120,27.4722953949124
2019111708,3931,"Zane Gonzalez",0,25.6812407973032
2019111709,702,"Randy Bullock",0,26.4128623601446
2019111709,1293,"Daniel Carlson",0,27.6872749048712
2019111709,1778,"Daniel Carlson",0,29.3582195664402
2019111709,2024,"Randy Bullock",120,34.0387866012632
2019111709,2519,"Randy Bullock",0,25.7551316583596
2019111709,3302,"Daniel Carlson",0,25.8815290628932
2019111710,178,"Jake Elliott",0,29.8250023646834
2019111710,1081,"Jake Elliott",120,28.1710448249374
2019111710,1463,"Nick Folk",0,29.0319749201201
2019111710,1851,"Nick Folk",0,27.7744385341452
2019111710,2043,"Nick Folk",0,25.4332742746822
2019111711,270,"Eddy Pineiro",120,30.6160897815889
2019111711,1134,"Greg Zuerlein",120,28.8065248186831
2019111711,1647,"Greg Zuerlein",120,27.1048801089616
2019111711,2393,"Eddy Pineiro",120,26.5250750764605
2019111711,3627,"Greg Zuerlein",120,26.6397613263338
2019111800,245,"Mike Badgley",0,28.8363122395179
2019111800,629,"Mike Badgley",0,30.63
2019111800,1275,"Harrison Butker",0,27.4762929016533
2019111800,1497,"Mike Badgley",120,28.3558074743946
2019111800,1773,"Harrison Butker",0,25.7178141276505
2019111800,2114,"Mike Badgley",120,25.6168586474964
2019111800,2489,"Harrison Butker",0,25.1027550134103
2019111800,2832,"Harrison Butker",0,27.43
2019112100,912,"Ka'imi Fairbairn",0,28.0814243756373
2019112100,1458,"Adam Vinatieri",120,29.239204756424
2019112100,1669,"Ka'imi Fairbairn",0,27.3097897970276
2019112100,2005,"Adam Vinatieri",120,26.1499949876315
2019112100,2487,"Adam Vinatieri",0,43.805
2019112100,2667,"Ka'imi Fairbairn",120,24.5502466072739
2019112100,3004,"Ka'imi Fairbairn",0,27.0592275116496
2019112400,189,"Younghoe Koo",120,26.4041045547799
2019112400,562,"Matt Gay",0,29.6477327401397
2019112400,995,"Younghoe Koo",120,25.9130251097785
2019112400,1469,"Matt Gay",120,30.6990478724676
2019112400,2039,"Matt Gay",120,30.2701117763114
2019112400,3083,"Younghoe Koo",120,24.8473831090982
2019112400,3310,"Matt Gay",120,26.1756649604041
2019112400,3630,"Younghoe Koo",0,25.9063312445588
2019112400,4229,"Matt Gay",120,28.9794408440898
2019112401,700,"Stephen Hauschka",120,27.0421939806192
2019112401,1208,"Stephen Hauschka",0,25.7466144755591
2019112401,2266,"Stephen Hauschka",120,29.2052192327898
2019112401,2601,"Brandon McManus",0,29.6730828290127
2019112401,3656,"Stephen Hauschka",0,26.1055962850819
2019112402,1517,"Aldrick Rosas",0,26.8768473019556
2019112402,1742,"Aldrick Rosas",0,30.6543363920768
2019112402,1990,"Aldrick Rosas",0,22.7989862340273
2019112402,2260,"Eddy Pineiro",120,26.2927760876749
2019112402,2485,"Eddy Pineiro",120,29.0033487769169
2019112402,3065,"Eddy Pineiro",120,30.3922499283882
2019112402,4123,"Aldrick Rosas",120,24.1609194131439
2019112403,1329,"Chris Boswell",0,25.7563744114427
2019112403,1457,"Randy Bullock",120,25.3274253402462
2019112403,2320,"Chris Boswell",120,26.4196493627201
2019112403,2642,"Randy Bullock",0,25.7235668466372
2019112403,3322,"Chris Boswell",0,26.5291818976418
2019112403,3937,"Chris Boswell",0,26.4401348423694
2019112404,364,"Austin Seibert",0,28.2639603895574
2019112404,1018,"Austin Seibert",0,27.0865549548678
2019112404,1438,"Austin Seibert",120,25.6155082286367
2019112404,2041,"Austin Seibert",120,26.2415490595684
2019112404,2334,"Jason Sanders",0,22.7375046497342
2019112404,2733,"Jason Sanders",120,27.6185730564742
2019112404,2961,"Austin Seibert",0,30.4276066390252
2019112404,3272,"Jason Sanders",120,26.9300827934992
2019112404,3571,"Austin Seibert",120,26.5790492761826
2019112404,3946,"Austin Seibert",120,27.7642896991193
2019112404,4215,"Austin Seibert",120,25.7214818177379
2019112404,4444,"Jason Sanders",0,24.5514391060562
2019112405,234,"Wil Lutz",0,26.5586922593473
2019112405,684,"Wil Lutz",0,25.4358249483613
2019112405,818,"Joey Slye",120,23.306863600477
2019112405,1090,"Wil Lutz",120,27.9607642030161
2019112405,1374,"Joey Slye",0,28.7492036043515
2019112405,2685,"Joey Slye",120,25.9085005360002
2019112405,2909,"Wil Lutz",0,27.6560897400123
2019112405,3166,"Joey Slye",120,22.5228661808141
2019112405,3716,"Joey Slye",0,29.2433621715231
2019112405,4351,"Joey Slye",0,30.0787794430393
2019112405,4699,"Wil Lutz",120,24.3609034392322
2019112406,288,"Daniel Carlson",120,25.1339396910415
2019112406,1397,"Daniel Carlson",0,23.8164817250329
2019112406,2213,"Sam Ficken",120,29.2823739126679
2019112406,2620,"Sam Ficken",120,27.0444901740052
2019112406,2694,"Sam Ficken",120,26.4845545198184
2019112407,255,"Matt Prater",120,22.7883015840082
2019112407,578,"Dustin Hopkins",0,27.2199676968582
2019112407,857,"Matt Prater",0,26.8614228852454
2019112407,909,"Dustin Hopkins",120,27.7099106521997
2019112407,1345,"Dustin Hopkins",120,25.0960668685702
2019112407,1881,"Matt Prater",0,26.3584122438889
2019112407,2278,"Matt Prater",0,25.4961782244032
2019112407,3142,"Matt Prater",120,26.0953522537891
2019112407,3958,"Dustin Hopkins",0,29.2645570051479
2019112407,4269,"Dustin Hopkins",0,28.6298861326733
2019112408,1211,"Ryan Succop",120,29.3503454720922
2019112408,1481,"Josh Lambo",0,25.268931258905
2019112408,1979,"Ryan Succop",0,26.8791113487057
2019112408,2149,"Ryan Succop",0,26.0571748712607
2019112408,2222,"Ryan Succop",0,25.4088519518996
2019112408,2421,"Ryan Succop",0,25.5139987076742
2019112408,3301,"Ryan Succop",120,27.1153723272992
2019112408,3680,"Josh Lambo",0,25.1334606251514
2019112409,854,"Nick Folk",0,27.3933021241393
2019112409,1076,"Nick Folk",120,25.9210970136546
2019112409,1295,"Brett Maher",0,29.9127022053209
2019112409,1505,"Nick Folk",120,22.7112014706727
2019112409,1719,"Brett Maher",0,28.616658652303
2019112409,2004,"Nick Folk",120,22.532807867004
2019112409,3241,"Nick Folk",120,24.2576378427237
2019112409,3466,"Brett Maher",0,25.5882884056596
2019112410,2958,"Chase McLaughlin",0,28.0437681376859
2019112410,3637,"Chase McLaughlin",120,26.216500748279
2019112411,449,"Jake Elliott",120,26.3209449814258
2019112411,585,"Jason Myers",0,25.8546008632647
2019112411,1421,"Jason Myers",120,26.8186821756875
2019112411,3176,"Jason Myers",0,29.1960033573202
2019112500,730,"Justin Tucker",120,24.5443735809056
2019112500,1237,"Greg Zuerlein",120,28.9450927047735
2019112500,1528,"Justin Tucker",0,26.8719240100181
2019112500,1756,"Greg Zuerlein",120,24.5360975738132
2019112500,2296,"Justin Tucker",120,25.1734205116809
2019112500,3050,"Justin Tucker",0,25.2629420426738
2019112500,3588,"Justin Tucker",0,26.7318993222146
2019112800,260,"Eddy Pineiro",120,28.46848349142
2019112800,374,"Matt Prater",0,24.651566394692
2019112800,727,"Matt Prater",0,24.6643575003926
2019112800,1984,"Matt Prater",120,25.9518266589957
2019112800,2246,"Eddy Pineiro",0,25.4255051297894
2019112800,2977,"Eddy Pineiro",0,25.553544177231
2019112800,3419,"Matt Prater",0,26.9695989595847
2019112800,4005,"Eddy Pineiro",120,27.4746078620695
2019112801,301,"Brett Maher",0,27.8562292000377
2019112801,1320,"Stephen Hauschka",0,26.8758258959453
2019112801,1540,"Stephen Hauschka",0,32.4837896322602
2019112801,1829,"Stephen Hauschka",0,30.7999268380796
2019112801,2165,"Brett Maher",120,30.6235035458942
2019112801,2414,"Stephen Hauschka",120,23.6379932980837
2019112801,2797,"Stephen Hauschka",120,27.2784205856053
2019112801,3484,"Stephen Hauschka",0,28.0246716983186
2019112802,251,"Wil Lutz",0,24.9308255737105
2019112802,1068,"Younghoe Koo",0,21.6854791035667
2019112802,1304,"Wil Lutz",120,27.378835734538
2019112802,1570,"Younghoe Koo",0,23.3312354700264
2019112802,1744,"Wil Lutz",120,27.1511076072723
2019112802,2078,"Younghoe Koo",0,26.2450350398498
2019112802,2634,"Wil Lutz",0,24.1448362216049
2019112802,3350,"Wil Lutz",120,25.319808586977
2019112802,3638,"Wil Lutz",120,28.1061033696478
2019112802,4185,"Younghoe Koo",0,26.3949919726976
2019120100,227,"Robbie Gould",0,27.8120323656515
2019120100,609,"Justin Tucker",120,27.6781555476275
2019120100,1123,"Justin Tucker",0,27.1935817730571
2019120100,1274,"Robbie Gould",120,27.195361772092
2019120100,1625,"Justin Tucker",0,27.3882913441875
2019120100,1950,"Robbie Gould",120,22.3018800954464
2019120100,2492,"Robbie Gould",0,28.8068897589159
2019120100,3569,"Justin Tucker",0,29.1885311318464
2019120101,245,"Joey Slye",120,26.8657219243712
2019120101,506,"Joey Slye",120,26.1439743261874
2019120101,655,"Dustin Hopkins",0,28.2544710842114
2019120101,1178,"Dustin Hopkins",120,25.0976642622439
2019120101,2547,"Dustin Hopkins",0,29.2609641667688
2019120101,3700,"Dustin Hopkins",120,25.0588415040884
2019120101,4115,"Joey Slye",0,28.8888112749673
2019120102,323,"Sam Ficken",0,28.7050047558656
2019120102,780,"Randy Bullock",120,26.7863692896112
2019120102,1121,"Randy Bullock",0,26.2705368897779
2019120102,1622,"Randy Bullock",0,26.2783538381563
2019120102,1987,"Sam Ficken",120,26.9067505901944
2019120102,2314,"Randy Bullock",120,21.818605906489
2019120102,2901,"Randy Bullock",120,25.3737462132584
2019120103,280,"Adam Vinatieri",0,26.3167866306354
2019120103,571,"Ryan Succop",120,29.6825487100686
2019120103,781,"Adam Vinatieri",0,30.9159777163396
2019120103,906,"Adam Vinatieri",0,24.2949050003396
2019120103,1349,"Adam Vinatieri",120,27.3202454245425
2019120103,2278,"Adam Vinatieri",120,29.2639803569202
2019120103,2532,"Ryan Succop",0,26.1049254382921
2019120103,2670,"Ryan Succop",0,25.5455446530443
2019120103,3758,"Ryan Succop",120,28.3447135126338
2019120104,728,"Matt Gay",0,25.9279018282784
2019120104,1387,"Matt Gay",120,26.0575384100942
2019120104,2036,"Matt Gay",120,28.4232925342105
2019120104,2924,"Josh Lambo",120,27.3674450262704
2019120104,4275,"Matt Gay",120,28.1788633795929
2019120105,569,"Harrison Butker",120,25.9522766041432
2019120105,1488,"Harrison Butker",0,26.9165460334718
2019120105,1642,"Harrison Butker",0,28.4936594247215
2019120105,1847,"Daniel Carlson",120,38.797406641822
2019120105,2285,"Harrison Butker",0,25.3796528621872
2019120105,2659,"Harrison Butker",0,25.5634160922057
2019120105,3008,"Daniel Carlson",0,29.6636592897765
2019120105,3417,"Harrison Butker",120,29.4286302039974
2019120106,209,"Jake Elliott",120,28.8526598291167
2019120106,472,"Jake Elliott",120,26.7137037786237
2019120106,959,"Jason Sanders",0,27.5150396754627
2019120106,1277,"Jake Elliott",0,26.3784952285877
2019120106,1761,"Jason Sanders",120,28.6101965834291
2019120106,2432,"Jake Elliott",120,27.4607088704751
2019120106,2609,"Jason Sanders",0,30.9870891596148
2019120106,2800,"Jake Elliott",120,30.0506875645304
2019120106,4012,"Jason Sanders",120,26.6543427784983
2019120106,4272,"Jake Elliott",0,27.4946948262963
2019120107,360,"Mason Crosby",0,24.8889525482848
2019120107,686,"Aldrick Rosas",120,27.7458709662474
2019120107,844,"Mason Crosby",0,26.7328011288532
2019120107,1174,"Mason Crosby",120,27.2859454582683
2019120107,2929,"Mason Crosby",120,27.861543151654
2019120108,274,"Greg Zuerlein",120,26.2473447065612
2019120108,607,"Greg Zuerlein",120,30.0297288743962
2019120108,1118,"Greg Zuerlein",0,27.8340627388639
2019120108,1814,"Greg Zuerlein",0,26.5599219377881
2019120108,2248,"Greg Zuerlein",0,26.6159772384889
2019120108,2782,"Greg Zuerlein",0,27.9359922859403
2019120108,2877,"Greg Zuerlein",0,26.8820942702021
2019120108,3908,"Zane Gonzalez",0,27.6875306284604
2019120109,560,"Brandon McManus",120,26.2654082866619
2019120109,796,"Brandon McManus",120,25.6785315536254
2019120109,1183,"Mike Badgley",120,29.548939444137
2019120109,1438,"Brandon McManus",0,25.7619032470776
2019120109,1830,"Mike Badgley",120,26.7675467282394
2019120109,3009,"Mike Badgley",120,25.429384714448
2019120109,3150,"Mike Badgley",120,30.3323743029221
2019120109,3361,"Brandon McManus",0,25.8822592184122
2019120109,3697,"Mike Badgley",120,25.7212288837289
2019120109,3797,"Brandon McManus",0,25.1372941611461
2019120110,423,"Austin Seibert",120,28.6812362070811
2019120110,1139,"Austin Seibert",0,28.9331344981715
2019120110,1426,"Chris Boswell",120,25.3796480566994
2019120110,1749,"Chris Boswell",120,26.7555826349784
2019120110,2934,"Chris Boswell",120,29.3228105489272
2019120110,3331,"Austin Seibert",0,28.8688565000193
2019120111,448,"Kai Forbath",120,27.213964430966
2019120111,831,"Ka'imi Fairbairn",0,27.5175652724879
2019120111,1359,"Ka'imi Fairbairn",120,25.2808939009338
2019120111,2669,"Ka'imi Fairbairn",120,25.6108732582331
2019120111,3150,"Kai Forbath",0,22.7877211321096
2019120111,3505,"Ka'imi Fairbairn",0,26.6811282975559
2019120111,4296,"Kai Forbath",120,29.3802267311446
2019120200,329,"Dan Bailey",120,24.029654971779
2019120200,689,"Jason Myers",0,26.3238299013267
2019120200,1294,"Dan Bailey",0,27.1529461446181
2019120200,1587,"Jason Myers",120,29.8232176732212
2019120200,1834,"Dan Bailey",0,23.9265743422447
2019120200,2819,"Jason Myers",0,27.7364755524801
2019120200,2987,"Jason Myers",120,28.1732943816082
2019120200,3089,"Dan Bailey",0,24.9204810658559
2019120200,3610,"Dan Bailey",0,21.9207965195303
2019120200,4115,"Jason Myers",120,25.2078575000976
2019120500,454,"Brett Maher",120,28.2452435015286
2019120500,1045,"Eddy Pineiro",120,25.1216373096225
2019120500,1355,"Eddy Pineiro",120,27.4459684788173
2019120500,1554,"Brett Maher",0,30.6694348509685
2019120500,2039,"Eddy Pineiro",120,28.1203311205054
2019120500,2500,"Eddy Pineiro",120,25.3308461386982
2019120500,3221,"Brett Maher",120,28.924048267526
2019120500,3358,"Eddy Pineiro",0,26.2209285749822
2019120500,4235,"Brett Maher",120,28.8574255725087
2019120500,4749,"Brett Maher",120,26.2226409044224
2019120800,716,"Younghoe Koo",120,27.7859246500636
2019120800,954,"Joey Slye",120,25.7108833348098
2019120800,1465,"Younghoe Koo",0,24.4398012988058
2019120800,1986,"Joey Slye",120,25.8199714441839
2019120800,2213,"Younghoe Koo",0,25.6835910581401
2019120800,2496,"Younghoe Koo",120,26.8148596264135
2019120800,2802,"Younghoe Koo",120,28.9015931774894
2019120800,2920,"Younghoe Koo",120,28.2935081646512
2019120800,3448,"Younghoe Koo",0,31.0883222845487
2019120800,3921,"Younghoe Koo",0,28.9366446447279
2019120800,4348,"Joey Slye",120,27.5929133796747
2019120801,554,"Justin Tucker",120,25.1624850498003
2019120801,1121,"Justin Tucker",0,27.3472935992275
2019120801,1436,"Stephen Hauschka",120,28.2192715389524
2019120801,2107,"Stephen Hauschka",120,27.1081556207452
2019120801,2296,"Justin Tucker",120,26.5147644402122
2019120801,2515,"Stephen Hauschka",0,28.6125401376264
2019120801,3555,"Justin Tucker",0,28.6168259390054
2019120802,214,"Randy Bullock",0,25.5656303839781
2019120802,578,"Austin Seibert",120,25.2648293006893
2019120802,784,"Randy Bullock",0,27.4489232907778
2019120802,1155,"Randy Bullock",120,28.6163189015042
2019120802,1487,"Austin Seibert",0,27.3763473628119
2019120802,2469,"Austin Seibert",120,25.7616617307337
2019120802,2937,"Randy Bullock",0,25.7899504740176
2019120802,3151,"Austin Seibert",120,26.8665211039741
2019120802,4176,"Austin Seibert",0,26.0697052863797
2019120802,4340,"Randy Bullock",120,27.8890554141427
2019120803,347,"Mason Crosby",120,24.9769142806212
2019120803,768,"Mason Crosby",120,25.3679875026485
2019120803,1451,"Dustin Hopkins",120,23.2922560723799
2019120803,2202,"Mason Crosby",0,25.3738398293024
2019120803,2786,"Dustin Hopkins",120,25.6021948867491
2019120803,3504,"Mason Crosby",120,27.1735741800321
2019120804,504,"Brandon McManus",0,26.25487651305
2019120804,726,"Brandon McManus",0,27.6455661235388
2019120804,1165,"Brandon McManus",120,28.3124236133905
2019120804,1375,"Ka'imi Fairbairn",0,26.3124467233781
2019120804,1589,"Brandon McManus",120,26.3415899825381
2019120804,2003,"Brandon McManus",120,25.5771528414681
2019120804,2466,"Brandon McManus",0,27.1754443659116
2019120804,2608,"Ka'imi Fairbairn",120,26.3921060959426
2019120804,3166,"Ka'imi Fairbairn",0,26.759010409725
2019120804,4101,"Ka'imi Fairbairn",0,27.1750647015909
2019120805,681,"Dan Bailey",120,24.5671889533526
2019120805,1585,"Dan Bailey",0,27.4176885573393
2019120805,2069,"Matt Prater",120,23.82459229608
2019120805,2256,"Dan Bailey",0,26.4226463466203
2019120805,3323,"Dan Bailey",120,27.0684470945923
2019120805,4038,"Matt Prater",0,23.8791009050674
2019120806,284,"Wil Lutz",0,27.9304843490931
2019120806,514,"Robbie Gould",120,28.3729894293792
2019120806,1052,"Wil Lutz",120,24.8674488644914
2019120806,1112,"Robbie Gould",0,24.5734289229263
2019120806,1505,"Wil Lutz",120,27.7392022232666
2019120806,1621,"Robbie Gould",0,24.440329923788
2019120806,2138,"Robbie Gould",0,29.353950035126
2019120806,2671,"Robbie Gould",120,24.2309775462623
2019120806,2918,"Wil Lutz",0,28.2303270024889
2019120806,3684,"Robbie Gould",0,26.5818899698171
2019120806,3894,"Wil Lutz",120,27.3712416109116
2019120806,4216,"Robbie Gould",0,28.604803879573
2019120806,4755,"Robbie Gould",0,25.6196045095557
2019120807,682,"Jason Sanders",120,26.4315000368666
2019120807,999,"Sam Ficken",120,32.945627389642
2019120807,1192,"Sam Ficken",120,24.4012333858285
2019120807,1723,"Sam Ficken",120,25.3094303278499
2019120807,2007,"Jason Sanders",0,25.2982122232761
2019120807,2304,"Jason Sanders",120,27.3251209036593
2019120807,2566,"Jason Sanders",120,23.1157232742667
2019120807,3289,"Jason Sanders",0,27.7544087397262
2019120807,3592,"Jason Sanders",0,25.1623851351351
2019120807,4134,"Jason Sanders",0,27.0282383772594
2019120807,4394,"Sam Ficken",120,24.5988986234687
2019120808,204,"Chase McLaughlin",120,27.958810953851
2019120808,581,"Chase McLaughlin",120,27.021077386483
2019120808,840,"Matt Gay",0,29.95
2019120808,1001,"Matt Gay",0,23.7612514373323
2019120808,1516,"Chase McLaughlin",0,28.3289570642517
2019120808,1776,"Chase McLaughlin",0,27.6364768991735
2019120808,2134,"Matt Gay",120,28.6330726663245
2019120808,2306,"Chase McLaughlin",0,27.223904753175
2019120808,3062,"Matt Gay",120,26.2895249192282
2019120808,3425,"Matt Gay",0,26.2896034777502
2019120808,3747,"Chase McLaughlin",120,25.6578219476376
2019120808,3975,"Matt Gay",0,23.7115862843371
2019120809,494,"Mike Badgley",0,27.1818916264654
2019120809,1313,"Mike Badgley",120,25.1720532486628
2019120809,1592,"Mike Badgley",120,27.1982361176388
2019120809,1993,"Mike Badgley",120,28.9890001169099
2019120809,2175,"Mike Badgley",120,23.6930859865896
2019120809,2646,"Josh Lambo",0,25.901207519345
2019120809,2844,"Mike Badgley",120,25.8807432385494
2019120809,3217,"Mike Badgley",0,27.8979055320062
2019120810,495,"Chris Boswell",120,24.971992244944
2019120810,1102,"Zane Gonzalez",120,26.3509312037375
2019120810,1636,"Zane Gonzalez",120,25.6459654854355
2019120810,2681,"Chris Boswell",120,28.3852399304277
2019120810,3305,"Zane Gonzalez",120,25.0368125002963
2019120810,3706,"Chris Boswell",0,26.6194143134748
2019120811,236,"Nick Folk",0,29.8303101637082
2019120811,679,"Harrison Butker",120,25.9629101238181
2019120811,1294,"Harrison Butker",0,26.6945543496235
2019120811,1536,"Harrison Butker",0,25.8083794299342
2019120811,2388,"Harrison Butker",0,28.3183709825528
2019120811,2784,"Harrison Butker",0,26.0705279547417
2019120811,3694,"Nick Folk",0,26.4476517487912
2019120812,433,"Daniel Carlson",0,27.1053049775013
2019120812,672,"Ryan Succop",120,27.1217430225336
