"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020102511,3263,"Daniel Carlson",120,26.3991139618098,"right",83.6,23.57
2020102511,3586,"Ryan Succop",0,26.4302830623181,"left",33.34,27.07
2020102511,3687,"Ryan Succop",0,23.9415408064327,"left",33.68,27.15
2020102511,4023,"Ryan Succop",0,25.201998053669,"left",33.71,26.99
2020102512,537,"Chris Boswell",0,27.6380083401283,"left",33.59,26.94
2020102512,1036,"Chris Boswell",120,28.1002371715992,"right",86.64,26.18
2020102512,1356,"Stephen Gostkowski",0,26.1608251878883,"left",32.91,23.79
2020102512,1557,"Chris Boswell",120,26.4582232712696,"right",81.9,29.91
2020102512,1811,"Chris Boswell",120,27.0015869435707,"right",86.74,25.92
2020102512,2411,"Chris Boswell",0,27.0732766310902,"left",29.95,30.12
2020102512,2491,"Stephen Gostkowski",120,27.4818904723699,"right",86.64,23.75
2020102512,2863,"Stephen Gostkowski",120,27.3315196265811,"right",69.09,29.41
2020102512,3394,"Stephen Gostkowski",0,28.4799802582874,"left",33.39,23.86
2020102512,4217,"Stephen Gostkowski",0,30.2992004049813,"left",45.66,27.74
2020102513,338,"Mike Badgley",120,27.6409446859326,"right",85.13,29.78
2020102513,977,"Mike Badgley",120,30.3249377205709,"right",86.83,26.82
2020102513,1263,"Mike Badgley",0,26.8704146093655,"left",34.46,27.2
2020102513,2304,"Josh Lambo",120,27.3807116959437,"right",86.62,30
2020102513,2490,"Mike Badgley",0,23.5344759884422,"left",48.24,30.02
2020102513,3088,"Mike Badgley",0,27.5795516913415,"left",33.21,27.22
2020102513,3256,"Mike Badgley",0,25.0743714915086,"left",32.61,27.26
2020102513,3758,"Mike Badgley",120,28.5058831973406,"right",84.77,29.79
2020102600,809,"Sam Sloman",0,25.7447253197461,"left",34.54,26.59
2020102600,1040,"Cairo Santos",0,25.3251113583603,"left",41.4,29.93
2020102600,1602,"Sam Sloman",120,28.6620131126261,"right",97.2,30.08
2020102600,2537,"Sam Sloman",120,27.9779697147459,"right",85.67,26.54
2020102600,2969,"Sam Sloman",120,28.6915720520922,"right",86.41,27.25
2020102600,3258,"Sam Sloman",0,25.4912411281029,"left",48.2,30.03
2020102600,3559,"Cairo Santos",120,26.7474009347584,"right",86.16,23.38
2020102900,225,"Younghoe Koo",0,26.5634310585459,"left",20.4,23.47
2020102900,463,"Joey Slye",120,28.0699196863657,"right",89.57,26.46
2020102900,797,"Younghoe Koo",0,25.4193112377669,"left",36.81,26.89
2020102900,1135,"Joey Slye",0,25.6435612995154,"left",32.88,26.56
2020102900,1453,"Younghoe Koo",120,25.6196447011084,"right",86.23,23.08
2020102900,1931,"Younghoe Koo",120,27.4059056704973,"right",83.14,29.8
2020102900,2474,"Younghoe Koo",0,24.5062926324265,"left",25.64,27.1
2020102900,2831,"Joey Slye",120,26.4435165169858,"right",80.29,29.14
2020102900,3151,"Younghoe Koo",120,22.9016907289182,"right",85.13,23.37
2020110100,511,"Tyler Bass",120,27.352548597625,"right",86.65,29.44
2020110100,1162,"Nick Folk",120,27.2441385896869,"right",75.96,29.96
2020110100,1892,"Nick Folk",120,28.3421483197788,"right",86.93,23.38
2020110100,2101,"Tyler Bass",120,27.8571140980322,"right",87.11,29.98
2020110100,2878,"Tyler Bass",0,27.2888863086151,"left",33.47,23.35
2020110100,3077,"Nick Folk",120,27.4520806037262,"right",86.3,26.81
2020110100,3326,"Tyler Bass",0,27.3849074735908,"left",28.01,30.03
2020110101,336,"Randy Bullock",0,26.0358792413203,"left",33.13,23.36
2020110101,888,"Stephen Gostkowski",120,23.404271696225,"right",67.09,23.03
2020110101,1214,"Randy Bullock",120,26.9618317006963,"right",86.44,27.3
2020110101,1496,"Stephen Gostkowski",0,25.2363486451062,"left",33.32,29.68
2020110101,1847,"Randy Bullock",120,24.9840350278083,"right",85.78,26.85
2020110101,3094,"Randy Bullock",120,26.9284736508181,"right",86.43,26.8
2020110101,3346,"Stephen Gostkowski",0,27.4211593804816,"left",33.92,30.07
2020110101,3547,"Randy Bullock",120,26.561853282243,"right",86.32,26.82
2020110102,273,"Daniel Carlson",0,22.4272884682217,"left",42.35,23.58
2020110102,985,"Cody Parkey",0,23.5860497153266,"left",41.56,27.47
2020110102,1414,"Daniel Carlson",120,27.9510502042874,"right",91.17,29.13
2020110102,1950,"Daniel Carlson",120,27.3260387946233,"right",86.8,29.07
2020110102,2264,"Cody Parkey",120,26.4602757154207,"right",81.39,29.8
2020110102,2725,"Daniel Carlson",120,27.3187820733588,"right",86.64,27.79
2020110102,3248,"Daniel Carlson",120,24.8113552587707,"right",95.71,24.95
2020110102,3642,"Cody Parkey",0,23.1751076837613,"left",37.85,27.92
2020110103,583,"Matt Prater",0,26.6618285439913,"left",33.81,23.72
2020110103,1062,"Rodrigo Blankenship",0,26.4999717202511,"left",33.55,26.91
2020110103,1444,"Rodrigo Blankenship",0,27.4605684563081,"left",35.06,27.34
2020110103,1748,"Rodrigo Blankenship",0,30.3689541565573,"left",32.02,27.38
2020110103,1994,"Matt Prater",120,33.3920980141382,"right",71.21,26.47
2020110103,2250,"Matt Prater",0,24.6163849992362,"left",33.1,23.71
2020110103,3095,"Rodrigo Blankenship",0,28.6885757454494,"left",33.09,27.12
2020110103,3258,"Matt Prater",120,26.6977794110211,"right",86.72,29.81
2020110103,3644,"Rodrigo Blankenship",0,30.3682519239099,"left",33.29,27.28
2020110104,365,"Mason Crosby",120,26.6293666806279,"right",86.52,23.67
2020110104,674,"Dan Bailey",0,28.3244847177722,"left",33.44,26.78
2020110104,1175,"Mason Crosby",0,27.3435637691002,"left",33.58,23.74
2020110104,1608,"Dan Bailey",120,27.850148755636,"right",86.43,26.07
2020110104,2028,"Dan Bailey",0,26.3038841521949,"left",33.84,26.8
2020110104,2320,"Dan Bailey",0,26.9826142573965,"left",33.18,26.62
2020110105,256,"Harrison Butker",0,27.3071421233299,"left",33.41,24.11
2020110105,580,"Sergio Castillo",120,28.9159340252038,"right",80.17,30.11
2020110105,795,"Harrison Butker",0,28.0460751080857,"left",34.21,23.8
2020110105,1009,"Sergio Castillo",0,29.0710262961341,"left",55.9,23.75
2020110105,1519,"Sergio Castillo",0,29.5889601848944,"left",48.54,23.68
2020110105,1791,"Harrison Butker",120,25.9314735759862,"right",86.54,23.77
2020110105,2903,"Harrison Butker",120,27.2470665657016,"right",86.25,23.71
2020110105,3448,"Harrison Butker",0,28.4946553203555,"left",34.12,23.79
2020110106,312,"Kai Forbath",120,25.7149996954435,"right",86.81,23.68
2020110106,1039,"Jason Sanders",0,27.5741938176168,"left",32.75,26.65
2020110106,1924,"Jason Sanders",120,26.7105254898023,"right",87.05,26.63
2020110106,2465,"Kai Forbath",0,26.1248155165792,"left",22.81,23.93
2020110106,3851,"Kai Forbath",0,24.5771172207653,"left",32.55,29.93
2020110106,4288,"Kai Forbath",0,18.2555173736822,"left",48.13,29.7
2020110108,313,"Wil Lutz",0,29.7916153989917,"left",38.12,24.01
2020110108,1052,"Wil Lutz",120,23.9111903012491,"right",91.45,30.01
2020110108,1184,"Cairo Santos",0,25.848603587819,"left",32.87,29.85
2020110108,1758,"Cairo Santos",0,27.0541345127688,"left",30.06,23.9
2020110108,2121,"Wil Lutz",120,25.6408443913766,"right",85.8,27.31
2020110108,2457,"Wil Lutz",0,27.1941682127492,"left",28.6,23.4
2020110108,2768,"Wil Lutz",0,27.1223183797861,"left",39.57,23.73
2020110108,3399,"Wil Lutz",120,26.0173943239862,"right",85.77,26.42
2020110108,3765,"Cairo Santos",0,26.6460001204001,"left",33.61,30.01
2020110108,4295,"Cairo Santos",0,28.5670085849417,"left",51.62,24.04
2020110108,5069,"Wil Lutz",0,28.9960246699274,"left",36.17,29.4
2020110109,870,"Jason Myers",120,22.5402595862147,"right",85.29,29.48
2020110109,1300,"Robbie Gould",120,25.6841525969479,"right",86.89,27.13
2020110109,1600,"Jason Myers",0,24.5383825862133,"left",32.96,23.38
2020110109,2433,"Jason Myers",0,25.6359963075525,"left",33.36,23.57
2020110109,2640,"Jason Myers",0,25.0876329303247,"left",33.14,23.23
2020110109,2983,"Jason Myers",120,27.4218088634853,"right",71.78,29.78
2020110109,4114,"Jason Myers",120,25.9700430206554,"right",87.23,30.03
2020110109,4396,"Robbie Gould",0,29.9027370919881,"left",33.13,25.99
2020110110,237,"Greg Zuerlein",120,26.6978845096568,"right",70.16,23.42
2020110110,768,"Jake Elliott",0,25.2312349675174,"left",33.83,23.27
2020110110,1212,"Greg Zuerlein",0,28.6453649658716,"left",49.6,26.75
2020110110,2039,"Greg Zuerlein",0,28.4992314436739,"left",59.18,26.86
2020110110,2544,"Greg Zuerlein",0,35.0230837181616,"left",51.86,23.92
2020110111,125,"Chris Boswell",0,25.5957784955564,"left",33.42,26.14
2020110111,406,"Justin Tucker",120,26.0146389491867,"right",86.46,27.8
2020110111,1335,"Justin Tucker",0,27.0134283440512,"left",33.16,28.5
2020110111,2093,"Justin Tucker",0,27.0934916262849,"left",51.39,23.74
2020110111,2339,"Chris Boswell",0,26.8112553965118,"left",33.05,27.1
2020110111,3324,"Justin Tucker",0,25.9103408232095,"left",33.39,28.76
2020110111,3615,"Chris Boswell",120,27.3241548010065,"right",86.84,26.78
2020110112,331,"Brandon McManus",120,26.6723279156544,"right",84.54,29.88
2020110112,1720,"Michael Badgley",120,28.4175878118284,"right",86.78,26.5
2020110112,2094,"Michael Badgley",120,27.3491436990813,"right",86.93,26.4
2020110112,2416,"Michael Badgley",0,27.0782005243239,"left",32.94,26.96
2020110112,2717,"Michael Badgley",0,26.7414241323379,"left",52.52,30.12
2020110112,2862,"Brandon McManus",120,24.9733105943084,"right",88.24,26.15
2020110112,3490,"Brandon McManus",0,26.6685387868429,"left",33.46,27.13
2020110112,3718,"Michael Badgley",120,25.3348232745408,"right",72.48,29.57
2020110112,3816,"Brandon McManus",0,27.4511712366944,"left",33.19,27.16
2020110112,4173,"Michael Badgley",120,26.2307473294884,"right",87.25,29.8
2020110112,4733,"Brandon McManus",0,27.0067420700015,"left",33.01,27.19
2020110200,321,"Ryan Succop",120,24.8844883894704,"right",81.02,29.95
2020110200,760,"Graham Gano",0,26.453112188148,"left",33.07,27.75
2020110200,2126,"Ryan Succop",0,24.6072596063788,"left",40,30.25
2020110200,2506,"Ryan Succop",120,26.1129824387463,"right",77.15,23.83
2020110200,3095,"Graham Gano",0,25.644057827924,"left",36.78,30.51
2020110200,3565,"Ryan Succop",0,26.9726182289553,"left",32.69,26.91
2020110200,3922,"Ryan Succop",0,28.522289486674,"left",37.76,24.07
2020110500,866,"Robbie Gould",120,26.0789015204488,"right",98.7,22.93
2020110500,1509,"Mason Crosby",120,26.1560055655103,"right",86.86,22.91
2020110500,1905,"Mason Crosby",120,27.5033766034735,"right",85.77,23.14
2020110500,2531,"Mason Crosby",120,25.064164301989,"right",87.15,23.14
2020110500,2860,"Mason Crosby",120,24.8280091415633,"right",100.21,23.2
2020110500,3422,"Mason Crosby",0,28.1355338097723,"left",52.75,29.75
2020110500,3572,"Robbie Gould",120,28.2674124614101,"right",85.63,26.79
2020110500,4062,"Robbie Gould",120,27.5503628636933,"right",84.38,27.05
2020110800,271,"Younghoe Koo",120,28.6296251249628,"right",67.64,23.74
2020110800,780,"Younghoe Koo",120,25.6629159590515,"right",86.21,23.2
2020110800,1061,"Brandon McManus",120,27.791750946506,"right",75.69,23.45
2020110800,1319,"Younghoe Koo",0,26.8633005127573,"left",34.12,29.62
2020110800,1820,"Younghoe Koo",0,28.2270876789523,"left",35.54,29.86
2020110800,2318,"Brandon McManus",120,27.3211956222781,"right",80.18,26.5
2020110800,2698,"Younghoe Koo",0,28.0624145056996,"left",33.19,29.99
2020110800,3274,"Brandon McManus",0,27.1661769953618,"left",32.59,26.46
2020110800,3538,"Younghoe Koo",120,25.1632843434845,"right",86.65,23.49
2020110800,3972,"Brandon McManus",0,27.9533882758325,"left",33.86,26.91
2020110800,4305,"Brandon McManus",0,27.9647141612611,"left",33.74,27
2020110801,153,"Tyler Bass",120,27.4052769581307,"right",85.92,30.28
2020110801,634,"Tyler Bass",120,26.8493287572831,"right",86.86,30.3
2020110801,1449,"Jason Myers",120,25.0888893635813,"right",87.04,30.34
2020110801,1911,"Jason Myers",120,27.8007959039804,"right",74.46,30.25
2020110801,2154,"Tyler Bass",0,32.4739208695873,"left",62.44,22.81
2020110801,2767,"Jason Myers",120,27.1315198181663,"right",88.45,30.53
2020110801,3013,"Jason Myers",120,29.7256061788901,"right",75.85,30.45
2020110801,3505,"Tyler Bass",120,26.0339802123329,"right",86.92,29.96
2020110801,3606,"Jason Myers",0,25.1905290869354,"left",32.57,23.98
2020110801,3907,"Tyler Bass",120,25.4607214371917,"right",87.81,23.64
2020110801,4133,"Jason Myers",0,26.0110637650889,"left",34.59,23.66
2020110804,536,"Joey Slye",120,25.7765271543054,"right",86.01,26.57
2020110804,825,"Harrison Butker",0,25.8320492085809,"left",40.01,27.52
2020110804,1104,"Joey Slye",0,27.4809464334878,"left",33.33,26.75
2020110804,1249,"Harrison Butker",120,25.0795113891341,"right",64.63,29.89
2020110804,1653,"Harrison Butker",120,26.2899414700871,"right",86.44,30.02
2020110804,2133,"Joey Slye",0,29.8889079733625,"left",47.04,30.23
2020110804,2546,"Harrison Butker",120,32.0633581810004,"right",71.47,24.19
2020110804,2726,"Joey Slye",0,23.2835271188699,"left",51.3,27.32
2020110804,2881,"Harrison Butker",120,26.2994164273837,"right",86.65,30.05
2020110804,3323,"Harrison Butker",0,26.9835834195242,"left",33.74,30.21
2020110804,3587,"Joey Slye",120,25.1028778467909,"right",86.7,27.29
2020110804,3859,"Harrison Butker",0,28.8440517846718,"left",34.16,30.01
2020110804,4621,"Joey Slye",120,15.8691187669378,"right",52.34,23.9
2020110805,607,"Matt Prater",0,21.21,"left",46.93,23.97
2020110805,739,"Dan Bailey",120,22.08916478004,"right",86.53,26.88
2020110805,1115,"Matt Prater",120,26.7486785451893,"right",96.47,23.36
2020110805,1606,"Matt Prater",120,28.0577784875993,"right",86.46,29.92
2020110805,1805,"Dan Bailey",0,26.1441170235508,"left",33.11,27.01
2020110805,2399,"Dan Bailey",120,27.2630638301775,"right",86.34,26.55
2020110805,3156,"Matt Prater",120,25.2945762093777,"right",74.73,23.72
2020110805,3219,"Dan Bailey",0,26.8591708809135,"left",32.34,26.9
2020110805,3519,"Matt Prater",120,26.4703499553881,"right",86.6,29.96
2020110806,640,"Stephen Gostkowski",120,25.0644632492359,"right",80.18,29.41
2020110806,1563,"Stephen Gostkowski",0,27.4225919345353,"left",33.46,30.14
2020110806,2640,"Stephen Gostkowski",120,26.7664207184313,"right",86.63,23.28
2020110806,3033,"Cairo Santos",120,27.2369646598687,"right",97.5,29.73
2020110806,3260,"Stephen Gostkowski",0,28.688614889866,"left",33.34,30.01
2020110806,3527,"Cairo Santos",120,27.2105638618641,"right",86.29,23.51
2020110806,4150,"Cairo Santos",120,25.3821878380091,"right",85.02,23.55
2020110807,428,"Graham Gano",120,28.0735275132606,"right",81.08,23.47
2020110807,930,"Graham Gano",120,28.5674778596138,"right",85.69,26.51
2020110807,1321,"Dustin Hopkins",120,25.0886319348462,"right",68.21,23.57
2020110807,1595,"Graham Gano",0,24.1753180298783,"left",48.39,30.23
2020110807,1985,"Graham Gano",0,26.6675246006711,"left",33.92,26.88
2020110807,2510,"Dustin Hopkins",120,24.2403031054577,"right",84.83,26.56
2020110807,2831,"Graham Gano",0,24.1958986043725,"left",42.87,23.97
2020110807,3109,"Dustin Hopkins",0,26.6051483403157,"left",44.89,29.98
2020110807,3412,"Dustin Hopkins",0,26.0205270747648,"left",32.62,26.84
2020110808,463,"Michael Badgley",0,31.1304667126265,"left",47.96,23.51
2020110808,651,"Daniel Carlson",120,28.8541991214261,"right",86.74,26.86
2020110808,1012,"Michael Badgley",120,26.9124751308657,"right",86.84,26.78
2020110808,1771,"Michael Badgley",120,27.4342756647022,"right",86.66,26.57
2020110808,1872,"Michael Badgley",120,26.9403049334046,"right",73.85,25.26
2020110808,2058,"Daniel Carlson",120,27.445132387368,"right",86.25,26.79
2020110808,2386,"Daniel Carlson",120,27.0258578809795,"right",86.54,26.88
2020110808,2621,"Michael Badgley",0,26.6152297148788,"left",29.49,23.85
2020110808,3457,"Daniel Carlson",0,26.6646247481531,"left",32.28,23.66
2020110809,302,"Jason Sanders",0,26.0897450599579,"left",33.23,26.63
2020110809,653,"Zane Gonzalez",120,25.7821710511502,"right",86.14,29.7
2020110809,1134,"Jason Sanders",0,25.4299548664597,"left",34.1,26.85
2020110809,1325,"Zane Gonzalez",0,25.6066212790393,"left",33.49,23.78
2020110809,1617,"Jason Sanders",120,25.2405482854766,"right",86.66,27.31
2020110809,1931,"Zane Gonzalez",0,26.2158905920119,"left",37.46,24.34
2020110809,2458,"Jason Sanders",120,23.8876444381699,"right",63.28,27.27
2020110809,2732,"Zane Gonzalez",0,26.9872364780001,"left",33.54,24.07
2020110809,3336,"Zane Gonzalez",0,25.0491652884154,"left",33.64,23.72
2020110809,3707,"Jason Sanders",0,27.1335514795039,"left",33.4,27.37
2020110809,4173,"Jason Sanders",0,29.0226857063959,"left",50.94,30.08
2020110809,4327,"Zane Gonzalez",120,25.3641175244669,"right",70.48,25.3
2020110810,1175,"Greg Zuerlein",120,24.9993245942801,"right",87.05,23.26
2020110810,1394,"Greg Zuerlein",120,26.5375621012782,"right",75.86,29.45
2020110810,1692,"Chris Boswell",0,22.5300464445474,"left",32.63,26.83
2020110810,2011,"Chris Boswell",0,25.3075972846551,"left",58.65,29.82
2020110810,2305,"Greg Zuerlein",0,25.3368825177033,"left",44.36,23.95
2020110810,2672,"Greg Zuerlein",0,24.3689301855303,"left",40.57,23.57
2020110810,3465,"Chris Boswell",0,24.9797295029769,"left",42.31,30.33
2020110811,931,"Wil Lutz",0,27.4853824028261,"left",34.54,26.95
2020110811,1216,"Wil Lutz",120,24.2187638821202,"right",85,25.62
2020110811,1416,"Wil Lutz",120,26.492198432636,"right",84.86,25.98
2020110811,1839,"Wil Lutz",120,25.6932005838748,"right",83.82,29.45
2020110811,3149,"Wil Lutz",120,25.8475151482411,"right",86.82,26.15
2020110811,3372,"Ryan Succop",0,28.6910629947866,"left",47.78,23.48
2020110900,296,"Sergio Castillo",0,25.4330211066743,"left",35.41,24.28
2020110900,515,"Nick Folk",120,24.7700964365623,"right",86.94,26.72
2020110900,1417,"Sergio Castillo",120,28.6468528800027,"right",69.97,23.85
2020110900,1803,"Nick Folk",0,28.8872285327864,"left",45.59,30.62
2020110900,1923,"Sergio Castillo",120,27.187571953334,"right",86.41,30.21
2020110900,2391,"Nick Folk",120,26.3259679120149,"right",84.85,27.13
2020110900,2686,"Sergio Castillo",0,28.294247761072,"left",33.77,23.89
2020110900,3597,"Nick Folk",0,26.4774071566731,"left",33.07,27.35
2020110900,3962,"Nick Folk",0,26.5509107964107,"left",51.29,30.31
2020111200,210,"Stephen Gostkowski",120,26.5945093823918,"right",86.15,23.21
2020111200,870,"Rodrigo Blankenship",0,27.2329235290982,"left",24.08,30.08
2020111200,1139,"Stephen Gostkowski",0,25.9633873676129,"left",50.9,29.7
2020111200,1392,"Rodrigo Blankenship",120,26.2527722953147,"right",86.38,27.03
2020111200,1768,"Stephen Gostkowski",0,27.8772860103955,"left",34.05,29.86
2020111200,2164,"Rodrigo Blankenship",120,27.5976738770051,"right",76.38,26.05
2020111200,2817,"Rodrigo Blankenship",120,26.5821185985125,"right",86.76,26.36
2020111200,2953,"Rodrigo Blankenship",120,27.0328536071456,"right",87.15,26.66
2020111200,3282,"Stephen Gostkowski",120,22.8825830407398,"right",74.32,23.37
2020111200,3442,"Rodrigo Blankenship",0,27.2636203215118,"left",33.21,27.08
2020111500,383,"Joey Slye",0,27.4897456704063,"left",32.9,26.99
2020111500,670,"Ryan Succop",120,25.8238131888512,"right",83.74,26.18
2020111500,795,"Joey Slye",0,28.3240214197087,"left",32.79,26.9
2020111500,1162,"Ryan Succop",0,28.5213353098014,"left",22.41,30.15
2020111500,1488,"Joey Slye",120,27.1196408174309,"right",73.86,23.55
2020111500,1781,"Ryan Succop",0,29.3349265285969,"left",32.78,27.07
2020111500,2281,"Ryan Succop",120,27.3907579825882,"right",96.89,29.85
2020111500,2789,"Ryan Succop",120,25.8443847451242,"right",98.82,23.15
2020111500,3129,"Ryan Succop",0,24.0795384406086,"left",40.84,29.69
2020111500,3461,"Ryan Succop",0,26.9040633076467,"left",33.02,27.09
2020111500,3739,"Ryan Succop",0,28.3832194133872,"left",33.67,27.06
2020111501,387,"Cody Parkey",0,26.2873442885841,"left",41.67,24.07
2020111501,2558,"Ka'imi Fairbairn",120,30.6952733409735,"right",73.17,23.43
2020111501,2923,"Cody Parkey",120,24.4553425533435,"right",86.38,26.53
2020111501,3462,"Ka'imi Fairbairn",0,28.7417383483994,"left",32.72,27
2020111502,659,"Dustin Hopkins",120,28.8345766849033,"right",81.26,30.11
2020111502,1166,"Matt Prater",120,27.3200425824567,"right",85.56,29.96
2020111502,1367,"Dustin Hopkins",0,31.6721345371055,"left",43.76,29.89
2020111502,2053,"Matt Prater",120,25.7370917647059,"right",65.14,23.33
2020111502,2481,"Matt Prater",120,28.16485018747,"right",88.12,29.71
2020111502,2833,"Dustin Hopkins",0,24.4625747292065,"left",33.43,27.26
2020111502,3238,"Dustin Hopkins",120,28.2320539052918,"right",85.75,26.75
2020111502,3575,"Dustin Hopkins",120,27.64465004158,"right",86.35,26.64
2020111502,4477,"Dustin Hopkins",120,28.1692432283516,"right",78.67,23.54
2020111502,4626,"Matt Prater",0,24.2694388459682,"left",60.75,29.96
2020111503,278,"Chase McLaughlin",120,24.6414828344091,"right",67.07,29.35
2020111503,952,"Mason Crosby",120,26.6773825979498,"right",85.13,23.03
2020111503,1272,"Chase McLaughlin",0,24.5593412384717,"left",33.29,23.4
2020111503,1732,"Mason Crosby",120,23.7493550253073,"right",86.96,23.43
2020111503,2054,"Mason Crosby",120,29.2508960241842,"right",80.37,23.03
2020111503,2408,"Chase McLaughlin",0,26.8635506253008,"left",33.78,23.55
2020111503,3158,"Chase McLaughlin",120,26.2113180877074,"right",88.09,23.46
2020111503,3373,"Mason Crosby",0,23.9478126515043,"left",34.09,23.88
2020111504,260,"Graham Gano",0,27.2249654173138,"left",32.55,27.28
2020111504,570,"Jake Elliott",120,26.9552901142334,"right",79.92,29.69
2020111504,2555,"Graham Gano",120,26.5313575613636,"right",86.39,26.08
2020111504,3616,"Graham Gano",0,26.5942273709461,"left",35.29,23.98
2020111504,3996,"Graham Gano",0,29.090799517146,"left",45.08,29.42
2020111505,825,"Chris Boswell",120,26.693841953885,"right",90.79,24.06
2020111505,3260,"Chris Boswell",120,29.6040420118411,"right",87.14,26.79
2020111505,4028,"Chris Boswell",0,28.0816669015176,"left",33.05,27.77
2020111505,4280,"Randy Bullock",120,25.5983962067578,"right",82.32,23.15
2020111506,330,"Zane Gonzalez",120,25.4781254167074,"right",96,23.44
2020111506,949,"Tyler Bass",120,24.8135686399652,"right",65.33,30.14
2020111506,1272,"Zane Gonzalez",0,24.2629654645751,"left",42.72,23.97
2020111506,1516,"Tyler Bass",120,24.2257554479993,"right",65.02,30
2020111506,1971,"Zane Gonzalez",0,25.6413979979606,"left",21.04,24.02
2020111506,2236,"Tyler Bass",120,28.6570044657717,"right",62.23,23.67
2020111506,2672,"Tyler Bass",0,25.7174135852234,"left",33.31,23.7
2020111506,2989,"Zane Gonzalez",120,27.2656619613741,"right",86.1,29.92
2020111506,3457,"Zane Gonzalez",120,26.316227736854,"right",86.2,29.8
2020111506,4701,"Tyler Bass",120,25.6104733372959,"right",87.5,29.93
2020111507,328,"Daniel Carlson",0,27.9917957015038,"left",33.47,27.71
2020111507,527,"Brandon McManus",120,25.629271701025,"right",69.65,26.26
2020111507,1465,"Brandon McManus",0,27.6658101439342,"left",34.79,29.82
2020111507,1854,"Daniel Carlson",120,25.4584868748099,"right",95.69,23.36
2020111507,2537,"Daniel Carlson",0,24.745115456303,"left",52.99,24.26
2020111507,2972,"Daniel Carlson",0,25.4168326713542,"left",33.38,27.35
2020111507,3156,"Daniel Carlson",120,26.1861937758196,"right",97.33,23.22
2020111507,3512,"Daniel Carlson",120,25.9395797398573,"right",86.69,26.7
2020111507,4075,"Daniel Carlson",120,28.6084772825473,"right",85.69,25.75
2020111509,262,"Kai Forbath",120,29.1515252345745,"right",96.57,23.55
2020111509,474,"Jason Myers",0,27.5245643265354,"left",33.84,23.5
2020111509,693,"Kai Forbath",120,27.599230494668,"right",86.3,23.49
2020111509,1391,"Kai Forbath",0,29.0206555213625,"left",33.41,30
2020111509,1559,"Jason Myers",120,25.6795808272842,"right",82.22,23.32
2020111509,2181,"Jason Myers",120,25.755790948096,"right",56.76,23.61
2020111509,2792,"Kai Forbath",120,30.0283282743505,"right",86.96,23.56
2020111509,4179,"Jason Myers",120,23.7689426934097,"right",80.36,26.45
2020111510,387,"Robbie Gould",120,27.8793362741633,"right",86.79,26.82
2020111510,858,"Robbie Gould",0,25.9848121692272,"left",33.2,26.05
2020111510,1386,"Wil Lutz",120,26.743516363067,"right",86.18,26.7
2020111510,3180,"Wil Lutz",120,27.1918366866669,"right",97.31,29.87
2020111510,3605,"Wil Lutz",120,26.5362053097002,"right",85.23,26.71
2020111510,3800,"Robbie Gould",0,26.0048471061111,"left",40.28,23.71
2020111511,775,"Justin Tucker",0,27.0231754695978,"left",33.67,25.67
2020111511,987,"Nick Folk",120,28.8171605635729,"right",86.56,26.47
2020111511,1598,"Nick Folk",120,30.4609251885787,"right",86.82,26.81
2020111511,2050,"Nick Folk",120,27.8306945263151,"right",84.91,26.56
2020111511,2420,"Nick Folk",120,27.1146742087972,"right",101.36,29.62
2020111511,2813,"Justin Tucker",0,25.8164159634873,"left",33.21,24.89
2020111512,163,"Jason Sanders",0,26.0994648782636,"left",32.89,26.42
2020111512,806,"Jason Sanders",0,26.5060385123826,"left",33.03,26.03
2020111512,1487,"Michael Badgley",0,26.3116992478168,"left",33.09,27.24
2020111512,1925,"Jason Sanders",120,25.2846939127788,"right",69.63,30.24
2020111512,2389,"Michael Badgley",0,25.7434908718011,"left",38.27,26.76
2020111512,2600,"Jason Sanders",120,27.9581626373149,"right",82.95,23.49
2020111512,3161,"Jason Sanders",0,30.1826871998657,"left",47.66,23.9
2020111512,3452,"Jason Sanders",0,26.1752984399825,"left",49.17,23.98
2020111512,3695,"Michael Badgley",120,26.8756067054417,"right",86.24,26.11
2020111600,522,"Dan Bailey",120,24.2026772225054,"right",85.99,26.34
2020111600,928,"Cairo Santos",0,27.7100776614168,"left",24.09,23.78
2020111600,1743,"Cairo Santos",120,25.6004048643995,"right",78.12,23.66
2020111600,2147,"Dan Bailey",0,28.7465406931925,"left",37.52,30.19
2020111600,2751,"Dan Bailey",0,27.384845099035,"left",43.77,24.12
2020111900,1120,"Zane Gonzalez",120,25.8707112281058,"right",87.27,29.82
2020111900,1413,"Jason Myers",0,23.359875863567,"left",33.28,23.64
2020111900,2195,"Jason Myers",0,26.0532306232918,"left",26.94,22.87
2020111900,2638,"Zane Gonzalez",120,27.4453563105541,"right",86.87,29.75
2020111900,2904,"Jason Myers",0,29.0688030913421,"left",33.71,23.61
2020111900,3385,"Zane Gonzalez",0,24.6113752391601,"left",33.31,23.99
2020111900,3994,"Jason Myers",120,26.8508471296679,"right",77.8,30.01
2020112200,415,"Stephen Gostkowski",120,24.1071093290364,"right",86.41,23.14
2020112200,752,"Justin Tucker",0,26.5851203716807,"left",30.85,25.93
2020112200,1066,"Justin Tucker",120,26.3110019313224,"right",92.74,23.75
2020112200,1967,"Stephen Gostkowski",0,27.8629618264737,"left",40.61,24.63
