"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018101409,3865,"Cairo Santos",120,28.4166112541537,"right",98.14,29.91
2018101409,4233,"Brandon McManus",0,26.9109797562107,"left",33.51,26.85
2018101410,355,"Brett Maher",0,26.4117632877587,"left",51.47,30.09
2018101410,713,"Brett Maher",0,23.7928717931908,"left",32.6,24.11
2018101410,1158,"Brett Maher",120,25.8960132620889,"right",82.84,29.93
2018101410,1774,"Brett Maher",120,26.7757564136167,"right",84.11,29.72
2018101410,2485,"Josh Lambo",120,26.8781088927804,"right",85.9,30.21
2018101410,2716,"Brett Maher",0,26.104872015772,"left",45.58,23.95
2018101410,2882,"Brett Maher",0,26.8674048215806,"left",30.76,24.04
2018101410,3054,"Brett Maher",120,27.1178131234991,"right",85.11,29.77
2018101410,3447,"Brett Maher",120,25.4894278873829,"right",65.6,30.09
2018101411,656,"Justin Tucker",120,26.50403910989,"right",86.12,27.27
2018101411,1078,"Justin Tucker",0,25.9445358845339,"left",34.14,27.61
2018101411,2448,"Justin Tucker",0,26.6866350923686,"left",33.74,27.54
2018101412,372,"Harrison Butker",120,25.9725015803421,"right",77.62,30.32
2018101412,593,"Stephen Gostkowski",0,26.4310891122437,"left",48.25,23.4
2018101412,679,"Stephen Gostkowski",0,26.1872925410847,"left",32.92,26.83
2018101412,806,"Harrison Butker",120,27.5480572717163,"right",72.89,23.74
2018101412,1083,"Stephen Gostkowski",120,25.9125074813403,"right",87.03,26.85
2018101412,1372,"Harrison Butker",0,28.0688386016013,"left",24.75,29.49
2018101412,1661,"Stephen Gostkowski",120,26.2685444343307,"right",86.98,26.8
2018101412,2092,"Harrison Butker",120,24.0292130364495,"right",86.79,26.9
2018101412,2378,"Stephen Gostkowski",0,27.1472759882783,"left",24.61,23.79
2018101412,2645,"Harrison Butker",120,25.5852285366003,"right",89.44,30.29
2018101412,2871,"Harrison Butker",120,26.6875213504738,"right",86.69,26.86
2018101412,3176,"Stephen Gostkowski",120,25.8819001313839,"right",79.61,23.42
2018101412,3283,"Harrison Butker",0,26.9234633169445,"left",33.42,26.99
2018101412,3489,"Stephen Gostkowski",120,26.5323341230688,"right",87.09,26.74
2018101412,3738,"Stephen Gostkowski",120,26.7527703813467,"right",69.48,29.85
2018101412,3796,"Harrison Butker",0,26.9090441306357,"left",33.17,26.83
2018101412,4018,"Stephen Gostkowski",120,27.5111900920789,"right",91.5,27.12
2018101500,209,"Robbie Gould",0,26.0242261970524,"left",33.36,26.69
2018101500,370,"Mason Crosby",120,25.1410346978014,"right",86.92,26.32
2018101500,524,"Mason Crosby",120,27.6634842499282,"right",90.73,23.86
2018101500,828,"Mason Crosby",120,28.1771327799916,"right",87.03,26.29
2018101500,933,"Robbie Gould",0,29.0358628416565,"left",33.25,26.75
2018101500,1518,"Mason Crosby",0,23.9720708042885,"left",39.41,23.84
2018101500,1624,"Robbie Gould",120,24.346617301174,"right",81.74,26.42
2018101500,2087,"Robbie Gould",120,24.3019412464674,"right",73.78,29.64
2018101500,2277,"Mason Crosby",0,27.4177197123516,"left",50.96,27.27
2018101500,2489,"Robbie Gould",120,27.9266248825972,"right",75.93,29.69
2018101500,2891,"Robbie Gould",0,28.5693305975049,"left",43.29,23.73
2018101500,3606,"Mason Crosby",120,27.6461025749856,"right",86.52,26.23
2018101500,3987,"Mason Crosby",120,24.9490296690622,"right",92.19,30.02
2018101800,166,"Brandon McManus",0,25.4786868887682,"left",33.71,26.81
2018101800,503,"Brandon McManus",0,24.3316023750141,"left",33.49,27.13
2018101800,769,"Phil Dawson",120,27.8109648266375,"right",76.85,29.8
2018101800,989,"Brandon McManus",0,24.8427739735305,"left",33.42,27.16
2018101800,1188,"Brandon McManus",120,27.7750613086884,"right",87.6,27.09
2018101800,2288,"Brandon McManus",120,29.6317140970521,"right",87.13,26.8
2018101800,2741,"Phil Dawson",120,26.7725084184815,"right",87,30.15
2018101800,3138,"Brandon McManus",0,24.8302382838973,"left",33.41,26.98
2018102100,1746,"Mike Badgley",120,28.2154085789713,"right",86.89,26.36
2018102100,1948,"Ryan Succop",0,26.0343072715718,"left",33.18,27.23
2018102100,2640,"Mike Badgley",0,24.9114243485922,"left",28.82,30.39
2018102101,1473,"Justin Tucker",120,24.3183098591549,"right",88.6,23.84
2018102101,2611,"Justin Tucker",0,25.9727341271059,"left",34.06,26.18
2018102101,2941,"Wil Lutz",0,28.3689273089221,"left",34.42,26.26
2018102101,3360,"Wil Lutz",0,27.0948321661608,"left",35.71,26.72
2018102101,3895,"Wil Lutz",0,24.0352003988214,"left",40.76,30.13
2018102101,4131,"Justin Tucker",120,23.7744365560883,"right",86.76,25.5
2018102102,227,"Stephen Gostkowski",120,28.9397811820835,"right",86.27,27.47
2018102102,759,"Cody Parkey",0,27.2627051820235,"left",46.77,23.69
2018102102,939,"Cody Parkey",0,26.6217248694833,"left",32.9,26.92
2018102102,1421,"Cody Parkey",120,26.6920804334306,"right",83.22,27.01
2018102102,1477,"Stephen Gostkowski",0,28.9062537405696,"left",33.32,27.18
2018102102,1983,"Stephen Gostkowski",0,28.9292164801035,"left",33.54,26.78
2018102102,2679,"Cody Parkey",0,25.7350324426703,"left",32.88,26.69
2018102102,2915,"Stephen Gostkowski",120,28.777749594749,"right",91.08,27.19
2018102102,3115,"Stephen Gostkowski",120,25.7038540584801,"right",86.58,27.5
2018102102,3936,"Stephen Gostkowski",0,25.9347589712305,"left",33.22,26.89
2018102102,4340,"Cody Parkey",120,27.6951593006314,"right",84.71,27.11
2018102103,941,"Adam Vinatieri",0,31.4954838641834,"left",33.06,26.67
2018102103,1743,"Adam Vinatieri",0,24.727851611274,"left",33.04,26.88
2018102103,2004,"Adam Vinatieri",0,23.324829880226,"left",36.1,29.29
2018102103,2306,"Stephen Hauschka",120,26.5572371152168,"right",85.49,22.86
2018102103,2984,"Adam Vinatieri",120,28.3173996929218,"right",85.61,26.09
2018102104,278,"Ka'imi Fairbairn",0,26.4237834239137,"left",43.79,30.25
2018102104,683,"Ka'imi Fairbairn",0,29.1000386653818,"left",48.36,23.85
2018102104,1423,"Ka'imi Fairbairn",120,24.5364459035113,"right",83.74,26.57
2018102104,2188,"Ka'imi Fairbairn",120,24.8182139964922,"right",87.04,26.7
2018102104,2815,"Josh Lambo",0,25.6566098477612,"left",28.09,24.04
2018102105,419,"Harrison Butker",0,28.1368030942335,"left",32.81,26.93
2018102105,935,"Harrison Butker",0,22.6362479543802,"left",52.61,23.69
2018102105,1245,"Harrison Butker",120,26.966631413783,"right",86.58,26.52
2018102105,1665,"Randy Bullock",0,26.5626756819101,"left",34.01,26.88
2018102105,1991,"Harrison Butker",120,25.5901410019812,"right",87.02,26.66
2018102105,2343,"Harrison Butker",120,27.0143753520155,"right",93.72,23.75
2018102105,2581,"Harrison Butker",120,29.3597276719841,"right",86.84,26.44
2018102105,2639,"Harrison Butker",120,26.0836530192321,"right",86.68,26.56
2018102105,2920,"Randy Bullock",0,28.4786618369068,"left",33.89,23.44
2018102105,3442,"Harrison Butker",0,25.5204853798716,"left",33.54,26.58
2018102106,318,"Matt Prater",0,24.9513959812367,"left",37.49,24.3
2018102106,874,"Matt Prater",120,27.6526271775067,"right",89.31,25.8
2018102106,1236,"Jason Sanders",0,25.9619293264417,"left",32.96,26.91
2018102106,1590,"Matt Prater",120,28.9526565509192,"right",83.49,29.33
2018102106,1987,"Matt Prater",120,26.8353508520868,"right",90.59,29.74
2018102106,2142,"Jason Sanders",0,22.7770868081525,"left",31.93,27.18
2018102106,2747,"Matt Prater",0,26.1351818761965,"left",34.9,30.07
2018102106,3041,"Jason Sanders",120,28.0927378615884,"right",87.19,26.53
2018102106,3273,"Matt Prater",0,26.4598949328789,"left",48.75,26.51
2018102106,3533,"Jason Sanders",120,30.6536605452038,"right",74.76,23.77
2018102107,183,"Dan Bailey",120,24.5072779570491,"right",86.02,23.47
2018102107,910,"Jason Myers",0,26.8010731694967,"left",35.19,27.06
2018102107,1386,"Dan Bailey",0,25.9746596440911,"left",26.6,23.63
2018102107,2209,"Dan Bailey",0,22.0586401575542,"left",41.67,29.22
2018102107,2685,"Dan Bailey",0,26.2350344982539,"left",33.29,23.24
2018102107,2828,"Dan Bailey",0,28.4758127952234,"left",21.97,29.49
2018102107,3002,"Jason Myers",120,24.6735019158898,"right",62.98,29.83
2018102107,3319,"Dan Bailey",120,26.4905696447415,"right",86.45,23.55
2018102107,3604,"Jason Myers",0,25.506809410709,"left",34.46,26.78
2018102107,3964,"Dan Bailey",120,26.7042041118429,"right",87.24,23.79
2018102107,4206,"Dan Bailey",120,29.0484540469504,"right",76.72,30.21
2018102108,666,"Jake Elliott",0,29.9668350594223,"left",37.9,23.48
2018102108,994,"Jake Elliott",120,28.5704116217958,"right",86.56,26.66
2018102108,1273,"Jake Elliott",120,24.0637195573842,"right",74.54,29.73
2018102108,2834,"Graham Gano",0,29.5204752267345,"left",33.86,29.88
2018102108,3646,"Graham Gano",0,25.6569289733134,"left",34.3,26.42
2018102109,988,"Chandler Catanzaro",0,30.0839758864127,"left",32.51,27.82
2018102109,1418,"Chandler Catanzaro",0,26.6908809727108,"left",37.71,28.75
2018102109,2258,"Greg Joseph",120,24.4956343379791,"right",86.97,25.57
2018102109,3093,"Chandler Catanzaro",0,26.2736578332227,"left",33.78,27.66
2018102109,3326,"Greg Joseph",0,25.1128347674188,"left",33.12,27.17
2018102109,3951,"Greg Joseph",0,27.3115357421578,"left",32.82,26.99
2018102109,4292,"Chandler Catanzaro",120,23.1019660118352,"right",78.98,23.67
2018102109,4977,"Chandler Catanzaro",120,24.1078973578214,"right",61.22,24.12
2018102110,332,"Dustin Hopkins",0,26.3188927998748,"left",34.1,27.43
2018102110,1588,"Brett Maher",0,26.4382372192049,"left",33.05,23.93
2018102110,2116,"Dustin Hopkins",0,26.8412102544148,"left",21.08,26.68
2018102110,2677,"Dustin Hopkins",120,27.1264696275731,"right",93.83,23.65
2018102110,2823,"Brett Maher",0,27.0943207478069,"left",47.7,29.85
2018102110,3123,"Dustin Hopkins",120,27.1261901508906,"right",85.41,27.14
2018102110,3578,"Brett Maher",0,26.9693891496152,"left",33.46,23.86
2018102110,4000,"Brett Maher",0,22.0330911377043,"left",52.96,25.82
2018102111,509,"Greg Zuerlein",0,25.5245498939722,"left",34.05,23.73
2018102111,988,"Greg Zuerlein",120,25.9171552942776,"right",87.23,26.45
2018102111,1245,"Greg Zuerlein",120,26.6044552677141,"right",83.04,30.06
2018102111,1628,"Greg Zuerlein",120,26.690152823938,"right",87.71,26.77
2018102111,1959,"Robbie Gould",0,25.6334584854223,"left",32.91,26.87
2018102111,2484,"Greg Zuerlein",120,27.4925949390336,"right",87.39,26.44
2018102111,2704,"Greg Zuerlein",120,29.1050451254892,"right",87.85,26.93
2018102111,2888,"Robbie Gould",0,23.9911226759773,"left",52.15,23.62
2018102111,3353,"Greg Zuerlein",0,23.0305752350768,"left",33.85,27.05
2018102200,1334,"Giorgio Tavecchio",120,24.3212256770987,"right",86.38,23.83
2018102200,1668,"Aldrick Rosas",0,26.8003439320197,"left",32.08,30.08
2018102200,1931,"Giorgio Tavecchio",120,29.3319336459117,"right",79.46,23.83
2018102200,2954,"Giorgio Tavecchio",120,26.6757137332357,"right",69.87,30.3
2018102200,3291,"Giorgio Tavecchio",120,26.7313524201178,"right",86.68,24.04
2018102200,3934,"Giorgio Tavecchio",120,28.5323202881779,"right",63.77,23.8
2018102500,667,"Jason Sanders",120,29.6795729220867,"right",86.33,26.47
2018102500,935,"Ka'imi Fairbairn",0,27.1319329522043,"left",33.18,27.13
2018102500,1094,"Ka'imi Fairbairn",120,22.8575607070027,"right",86.32,26.51
2018102500,1701,"Jason Sanders",0,26.7349231881331,"left",36.97,23.56
2018102500,2376,"Ka'imi Fairbairn",120,26.025692225643,"right",86.06,26.2
2018102500,2854,"Jason Sanders",0,26.4678598976036,"left",33.61,27.08
2018102500,2935,"Ka'imi Fairbairn",120,27.8767702755258,"right",86.15,26.54
2018102500,3117,"Jason Sanders",0,24.7099110527303,"left",41.11,23.41
2018102500,3221,"Ka'imi Fairbairn",0,25.5825614259684,"left",33.68,27.17
2018102500,3417,"Jason Sanders",120,27.3355750498677,"right",72.91,29.55
2018102500,3672,"Ka'imi Fairbairn",0,26.7893515665793,"left",33.34,26.6
2018102800,466,"Josh Lambo",120,28.0816314463376,"right",69.05,27.81
2018102800,1080,"Jake Elliott",120,26.043697198205,"right",89.05,30.22
2018102800,1303,"Josh Lambo",0,29.5408228795553,"left",57.51,30.14
2018102800,2772,"Josh Lambo",0,27.5000471159579,"left",33.72,24.19
2018102800,2963,"Jake Elliott",120,26.857109390323,"right",87.57,27.03
2018102800,3234,"Josh Lambo",0,27.6205569467048,"left",24.61,30.12
2018102801,393,"Justin Tucker",120,26.7747565292187,"right",86.42,27.03
2018102801,827,"Graham Gano",0,27.7213060832063,"left",33.52,30.31
2018102801,1008,"Graham Gano",120,27.2937932083869,"right",86.79,23.86
2018102801,1433,"Graham Gano",120,26.9418174048283,"right",83.88,24.07
2018102801,2134,"Graham Gano",120,25.2470260746117,"right",64.93,29.69
2018102801,2846,"Graham Gano",120,28.6155476735617,"right",75.5,28.8
2018102801,3114,"Justin Tucker",0,27.1239543885367,"left",33.88,26.27
2018102801,3801,"Graham Gano",0,23.9694821314272,"left",30.66,30.49
2018102801,4042,"Justin Tucker",120,29.5583056232664,"right",85.77,27.38
2018102802,363,"Cody Parkey",0,32.6176343332066,"left",40.14,24.3
2018102802,628,"Cody Parkey",0,27.6908006749993,"left",33.47,27.28
2018102802,1017,"Jason Myers",0,27.5878075487274,"left",42.82,30.15
2018102802,2560,"Cody Parkey",0,28.2599170928339,"left",33.7,27.33
2018102802,2963,"Cody Parkey",120,24.2842151526271,"right",87.41,23.57
2018102802,3181,"Jason Myers",0,26.0292257716256,"left",33.23,27.09
2018102802,3432,"Cody Parkey",120,30.2428197354958,"right",86.37,26.99
2018102803,799,"Randy Bullock",120,24.6612307500236,"right",86.49,26.6
2018102803,1386,"Randy Bullock",0,27.5481351961383,"left",33.87,27.2
2018102803,1692,"Randy Bullock",0,26.4902741815859,"left",33.46,26.72
2018102803,1787,"Chandler Catanzaro",120,30.1950635722142,"right",85.84,25.42
2018102803,2029,"Randy Bullock",0,23.3497386942305,"left",33.95,26.57
2018102803,2417,"Chandler Catanzaro",120,26.8507729442133,"right",93.77,29.66
2018102803,2869,"Chandler Catanzaro",0,29.5597974739629,"left",33.94,27.15
2018102803,3347,"Randy Bullock",120,24.2437969250398,"right",86.06,26.7
2018102803,3617,"Chandler Catanzaro",120,21.8212126371717,"right",82.3,29.72
2018102803,3829,"Chandler Catanzaro",120,29.0849923536318,"right",87.15,26.05
2018102803,4888,"Randy Bullock",0,28.5965475790636,"left",44.16,23.62
2018102804,623,"Matt Prater",120,25.61142277072,"right",86.39,29.86
2018102804,850,"Sebastian Janikowski",120,25.4460175038518,"right",86.89,26.84
2018102804,976,"Sebastian Janikowski",120,26.912593513489,"right",87.2,26.88
2018102804,1587,"Sebastian Janikowski",120,24.6553471388997,"right",86.2,26.71
2018102804,2761,"Sebastian Janikowski",0,25.3299223294221,"left",32.47,26.81
2018102804,3083,"Matt Prater",120,27.126519353686,"right",85.09,29.81
2018102805,431,"Brandon McManus",120,26.2151452761701,"right",86.32,26.38
2018102805,831,"Harrison Butker",0,26.4835792726878,"left",24.05,23.45
2018102805,1228,"Brandon McManus",0,31.724578707719,"left",55.96,23.89
2018102805,1352,"Harrison Butker",120,27.2345335813333,"right",86.58,27.03
2018102805,1823,"Harrison Butker",120,29.9167908755803,"right",86.99,27.08
2018102805,1998,"Brandon McManus",0,27.5809039054177,"left",33.4,26.77
2018102805,2377,"Harrison Butker",0,27.3614703779617,"left",32.76,26.47
2018102805,2708,"Harrison Butker",0,27.5017544679,"left",33.66,26.75
2018102805,4100,"Brandon McManus",0,25.9983463458664,"left",36.08,23.67
2018102806,663,"Dustin Hopkins",0,25.6862288564513,"left",32.48,26.53
2018102806,1518,"Dustin Hopkins",120,33.8424608227183,"right",78.5,29.8
2018102806,1771,"Aldrick Rosas",0,28.1997783834784,"left",35.74,29.87
2018102806,2514,"Dustin Hopkins",120,29.0878511991694,"right",67.83,29.57
2018102806,3045,"Dustin Hopkins",0,27.1038441200785,"left",40.2,30.37
2018102806,3609,"Aldrick Rosas",120,28.1684363235583,"right",99.19,29.55
2018102806,3744,"Dustin Hopkins",0,24.2259951169972,"left",37.85,26.72
2018102806,4236,"Aldrick Rosas",120,25.9910825503687,"right",86.13,29.51
2018102807,315,"Greg Joseph",0,25.5950307650115,"left",34.1,23.58
2018102807,877,"Greg Joseph",0,30.1096635051617,"left",46.07,23.9
2018102807,1149,"Greg Joseph",120,21.2438498974125,"right",79.26,23.48
2018102807,1310,"Chris Boswell",0,28.8434083168154,"left",33.12,27.06
2018102807,2097,"Chris Boswell",0,27.6289585558795,"left",32.94,26.64
2018102807,2902,"Greg Joseph",120,32.4193004125283,"right",86.5,26.36
2018102807,3054,"Chris Boswell",0,27.1667042795944,"left",33.01,26.97
2018102807,3355,"Chris Boswell",120,24.6169382506192,"right",77.89,27.44
2018102807,3975,"Chris Boswell",120,28.8591656289565,"right",86.49,26.55
2018102808,321,"Adam Vinatieri",0,27.2890992483434,"left",33.18,26.84
2018102808,956,"Adam Vinatieri",0,26.6802604418241,"left",27.28,29.69
2018102808,1098,"Daniel Carlson",0,24.1476583768426,"left",33.43,26.78
2018102808,1468,"Daniel Carlson",0,24.9532437787199,"left",33.23,26.75
2018102808,1984,"Adam Vinatieri",120,26.3512870708546,"right",94.76,23.69
2018102808,2421,"Daniel Carlson",0,27.7138388301942,"left",33.66,26.66
2018102808,2862,"Daniel Carlson",0,27.7209718038668,"left",33.28,26.65
2018102808,3267,"Adam Vinatieri",0,25.1681084302809,"left",35.11,26.7
2018102808,3609,"Adam Vinatieri",0,28.4378965415166,"left",33.07,27.16
2018102808,3811,"Adam Vinatieri",0,26.6645446280865,"left",34.66,27.03
2018102809,1186,"Phil Dawson",120,27.6548405723462,"right",89.08,29.6
2018102809,1593,"Robbie Gould",0,25.9592784056021,"left",27.19,23.38
2018102809,2576,"Robbie Gould",0,25.3334623776451,"left",33.2,26.24
2018102809,2978,"Robbie Gould",120,26.2591070168566,"right",99.25,30.54
2018102809,3176,"Phil Dawson",0,25.6646779511925,"left",33.12,23.88
2018102810,550,"Mason Crosby",120,26.8714466365931,"right",86.35,26.69
2018102810,895,"Mason Crosby",0,28.3180343784552,"left",41.23,23.53
2018102810,2458,"Mason Crosby",0,26.269590398762,"left",53.05,29.3
2018102810,3014,"Greg Zuerlein",120,27.0301971786462,"right",86.81,26.67
2018102810,3173,"Mason Crosby",0,25.4685593293829,"left",32.64,26.3
2018102810,3393,"Greg Zuerlein",0,25.4194931700296,"left",43.41,30.11
2018102810,3560,"Mason Crosby",120,26.3628929228539,"right",86.3,26.76
2018102810,4011,"Greg Zuerlein",0,26.1764310886517,"left",33.9,23.79
2018102811,300,"Wil Lutz",0,29.0707801364018,"left",32.08,27.35
2018102811,742,"Dan Bailey",120,27.4817202044112,"right",87.13,23.88
2018102811,1081,"Dan Bailey",0,23.5178891891055,"left",33.83,23.83
2018102811,1299,"Wil Lutz",120,26.5006526209102,"right",68.11,29.93
2018102811,1902,"Wil Lutz",120,26.1804846948363,"right",81.02,26.64
2018102811,2317,"Wil Lutz",120,27.344578079743,"right",76.97,23.48
2018102811,2508,"Wil Lutz",120,27.4729496829831,"right",87.71,26.96
2018102811,3052,"Wil Lutz",0,28.4328032416581,"left",42.42,29.77
2018102811,3427,"Dan Bailey",120,25.2987506110243,"right",86.32,23.66
2018102900,826,"Stephen Gostkowski",0,28.8724832177398,"left",24.81,27.77
2018102900,1420,"Stephen Gostkowski",120,26.9062171435439,"right",79.56,23.74
2018102900,1804,"Stephen Gostkowski",120,25.5731753949304,"right",81.28,26.84
2018102900,2151,"Stephen Hauschka",0,25.7512400498247,"left",47.02,23.44
2018102900,2348,"Stephen Gostkowski",120,21.8759705080172,"right",68.82,29.71
2018102900,2934,"Stephen Hauschka",120,28.9348877464487,"right",67.34,30
2018102900,3449,"Stephen Gostkowski",0,27.3543333450442,"left",24.88,23.87
2018102900,4391,"Stephen Gostkowski",120,28.0608832504531,"right",86.64,26.99
2018110100,341,"Daniel Carlson",120,26.2062858402553,"right",82.14,23.36
2018110100,541,"Robbie Gould",0,25.0458873946047,"left",32.19,27.11
2018110100,1027,"Robbie Gould",120,28.3286478325633,"right",86.14,26.92
2018110100,1910,"Robbie Gould",120,28.0158242877548,"right",80.93,30.06
2018110100,2344,"Robbie Gould",120,27.7510223982137,"right",86.93,26.76
2018110100,2974,"Daniel Carlson",120,22.8188980114091,"right",75.31,29.74
2018110100,3470,"Robbie Gould",0,24.729059025244,"left",24.77,24.23
2018110400,662,"Justin Tucker",0,27.3706991264668,"left",23.63,30.14
2018110400,945,"Chris Boswell",120,28.9530120555915,"right",86.95,26.85
2018110400,1432,"Chris Boswell",0,25.4050215409139,"left",33.33,26.72
2018110400,1622,"Justin Tucker",120,25.5336848708803,"right",96.57,24.78
2018110400,2684,"Chris Boswell",120,23.0527513450111,"right",86.64,27.34
2018110400,3029,"Justin Tucker",0,26.0350305970048,"left",33.03,27.68
2018110400,3610,"Chris Boswell",0,27.3687615815274,"left",29.93,23.91
2018110400,3876,"Justin Tucker",120,29.1917884153942,"right",81.29,29.9
2018110401,1047,"Cody Parkey",0,27.4443454479538,"left",33.76,27.4
2018110401,1455,"Cody Parkey",0,29.688788064408,"left",32.56,27.04
2018110401,1845,"Cody Parkey",0,26.4528903660016,"left",32.51,27.03
2018110401,2294,"Cody Parkey",0,27.3910457049123,"left",32.69,27.13
2018110401,2989,"Stephen Hauschka",120,29.0383985518682,"right",78.24,23.88
2018110401,3172,"Cody Parkey",0,27.5089633706526,"left",22.49,30.04
2018110401,3790,"Cody Parkey",120,26.059641761764,"right",74.13,30.18
2018110401,4560,"Cody Parkey",120,26.4685911917348,"right",85.28,27.22
2018110402,799,"Graham Gano",0,24.848671460565,"left",33.03,29.88
2018110402,1054,"Chandler Catanzaro",0,27.2000410474428,"left",33.6,30.33
2018110402,1192,"Graham Gano",120,28.1002174552045,"right",86.39,23.62
2018110402,1436,"Graham Gano",120,27.2019098567417,"right",83.62,23.63
2018110402,1722,"Graham Gano",120,27.617416929777,"right",83.28,23.45
2018110402,2088,"Chandler Catanzaro",0,28.0904089952503,"left",33.7,23.99
2018110402,2688,"Chandler Catanzaro",0,28.0967828309375,"left",34.54,29.97
2018110402,3208,"Chandler Catanzaro",120,26.6730850218172,"right",87.75,29.96
2018110402,3521,"Graham Gano",0,26.3504129817797,"left",33.25,30.38
2018110403,481,"Harrison Butker",120,24.8690769396071,"right",87.17,26.3
2018110403,735,"Greg Joseph",0,23.8623755058845,"left",51.81,26.79
2018110403,1038,"Harrison Butker",0,24.897887917664,"left",32.5,26.59
2018110403,1599,"Harrison Butker",0,29.3845825716877,"left",33.56,26.86
2018110403,2492,"Harrison Butker",0,26.099209234903,"left",33.46,26.8
2018110403,2734,"Harrison Butker",0,31.1649900435135,"left",33.29,27
2018110403,3417,"Harrison Butker",120,27.6403771490548,"right",80.23,23.28
2018110404,928,"Jason Sanders",0,26.1662736165864,"left",42.32,26.82
2018110404,1637,"Jason Sanders",0,26.7229414745376,"left",26.72,24.06
2018110404,1861,"Jason Myers",120,27.7135953725959,"right",73.84,23.53
2018110404,2823,"Jason Myers",120,20.9496351504706,"right",66.86,26.98
2018110404,2975,"Jason Sanders",0,27.8712470042459,"left",32.92,26.55
2018110404,3242,"Jason Myers",120,26.2460520135784,"right",64.11,29.76
2018110405,290,"Dan Bailey",0,26.1983877178102,"left",33.01,30.07
2018110405,928,"Matt Prater",0,26.8220921001381,"left",34.57,27.42
2018110405,1302,"Matt Prater",0,26.6522482744019,"left",34.04,27.86
2018110405,1404,"Dan Bailey",120,24.2896773877193,"right",86.95,23.84
2018110405,1819,"Dan Bailey",120,26.5252998469349,"right",80.68,29.08
2018110405,3002,"Dan Bailey",120,25.1077342577717,"right",86.93,24.1
2018110405,3517,"Matt Prater",0,27.2418563869626,"left",34.93,26.98
2018110406,346,"Giorgio Tavecchio",120,24.9273039355951,"right",87.61,23.56
2018110406,1267,"Giorgio Tavecchio",0,25.1033307962857,"left",34.5,29.72
2018110406,1561,"Dustin Hopkins",120,25.2826141295842,"right",85.12,27.02
2018110406,1827,"Giorgio Tavecchio",0,28.5327194093618,"left",33.28,29.73
2018110406,2239,"Giorgio Tavecchio",0,27.7075534869622,"left",34.06,29.72
2018110406,2855,"Dustin Hopkins",120,26.7011585119781,"right",83.69,26.21
2018110406,3513,"Giorgio Tavecchio",120,25.7951007445915,"right",91.18,23.92
2018110406,3706,"Giorgio Tavecchio",120,27.7643688346299,"right",86.77,23.93
2018110407,234,"Ka'imi Fairbairn",0,26.3945643324432,"left",33.63,26.98
2018110407,634,"Brandon McManus",120,25.222465582742,"right",74.94,29.95
2018110407,1188,"Ka'imi Fairbairn",120,20.5042533229084,"right",85.97,26.63
2018110407,1522,"Brandon McManus",0,27.2889349673081,"left",33.81,26.65
2018110407,2096,"Ka'imi Fairbairn",120,24.9695590770611,"right",75.14,29.21
2018110407,2624,"Brandon McManus",120,27.5564299568115,"right",85.76,27.32
2018110407,2961,"Ka'imi Fairbairn",120,26.9249850398093,"right",83.95,30.02
2018110407,4022,"Brandon McManus",0,32.4392260879697,"left",50.92,28.69
2018110408,425,"Sebastian Janikowski",120,25.4182562201639,"right",85.04,26.38
2018110408,761,"Caleb Sturgis",0,23.4433132806652,"left",33.58,27.45
2018110408,1393,"Sebastian Janikowski",0,24.8186553323029,"left",52.12,23.58
2018110408,1877,"Caleb Sturgis",120,26.8976285301332,"right",83.13,26.7
2018110408,2180,"Sebastian Janikowski",0,25.0805837972515,"left",44.73,23.43
2018110408,2586,"Caleb Sturgis",120,30.6407493653403,"right",77.56,29.35
2018110408,3430,"Caleb Sturgis",0,22.4846966737706,"left",33.1,26.94
2018110408,3900,"Sebastian Janikowski",120,29.6198699237477,"right",84.7,26.89
2018110409,308,"Wil Lutz",0,29.0392786448525,"left",34.02,26.83
2018110409,487,"Greg Zuerlein",120,26.3430169603481,"right",86.22,26.28
2018110409,789,"Wil Lutz",0,28.0115928521856,"left",33.52,26.73
2018110409,1015,"Greg Zuerlein",0,26.5827476437001,"left",34.19,27.06
2018110409,1491,"Wil Lutz",120,24.2413393331802,"right",86.43,26.76
2018110409,1686,"Greg Zuerlein",0,30.6732530430712,"left",51.52,23.81
2018110409,1872,"Wil Lutz",120,25.741389740968,"right",86.79,26.91
2018110409,2125,"Wil Lutz",120,24.359929495879,"right",86.82,26.48
2018110409,2315,"Greg Zuerlein",0,29.5234080786166,"left",56.46,23.82
2018110409,2679,"Greg Zuerlein",120,29.599386258907,"right",86.46,26.57
2018110409,3111,"Greg Zuerlein",120,29.1832510802237,"right",85.08,30.03
2018110409,3729,"Wil Lutz",120,29.1649057856524,"right",63.29,23.26
2018110409,3916,"Wil Lutz",120,24.756615503448,"right",87.76,26.81
2018110410,327,"Stephen Gostkowski",120,25.6643975797172,"right",86.97,26.52
2018110410,748,"Mason Crosby",0,26.2653797128148,"left",28.77,24.01
2018110410,1280,"Stephen Gostkowski",0,25.1307211970185,"left",28.23,23.76
2018110410,1843,"Mason Crosby",120,27.8888480436158,"right",86.48,26.59
2018110410,2092,"Stephen Gostkowski",0,29.1427524222228,"left",33.18,27.12
2018110410,2614,"Mason Crosby",0,24.6002902877244,"left",32.83,26.96
2018110410,3727,"Stephen Gostkowski",0,25.9656949104182,"left",33.31,26.72
2018110410,3925,"Stephen Gostkowski",0,27.8418424593928,"left",33.37,27.2
