"gameId","playId","displayName","predicted_x","predicted_y"
2018110402,1436,"Graham Gano",120,27.2019098567417
2018110402,1722,"Graham Gano",120,27.617416929777
2018110402,2088,"Chandler Catanzaro",0,28.0904089952503
2018110402,2688,"Chandler Catanzaro",0,28.0967828309375
2018110402,3208,"Chandler Catanzaro",120,26.6730850218172
2018110402,3521,"Graham Gano",0,26.3504129817797
2018110403,481,"Harrison Butker",120,24.8690769396071
2018110403,735,"Greg Joseph",0,23.8623755058845
2018110403,1038,"Harrison Butker",0,24.897887917664
2018110403,1599,"Harrison Butker",0,29.3845825716877
2018110403,2492,"Harrison Butker",0,26.099209234903
2018110403,2734,"Harrison Butker",0,31.1649900435135
2018110403,3417,"Harrison Butker",120,27.6403771490548
2018110404,928,"Jason Sanders",0,26.1662736165864
2018110404,1637,"Jason Sanders",0,26.7229414745376
2018110404,1861,"Jason Myers",120,27.7135953725959
2018110404,2823,"Jason Myers",120,20.9496351504706
2018110404,2975,"Jason Sanders",0,27.8712470042459
2018110404,3242,"Jason Myers",120,26.2460520135784
2018110405,290,"Dan Bailey",0,26.1983877178102
2018110405,928,"Matt Prater",0,26.8220921001381
2018110405,1302,"Matt Prater",0,26.6522482744019
2018110405,1404,"Dan Bailey",120,24.2896773877193
2018110405,1819,"Dan Bailey",120,26.5252998469349
2018110405,3002,"Dan Bailey",120,25.1077342577717
2018110405,3517,"Matt Prater",0,27.2418563869626
2018110406,346,"Giorgio Tavecchio",120,24.9273039355951
2018110406,1267,"Giorgio Tavecchio",0,25.1033307962857
2018110406,1561,"Dustin Hopkins",120,25.2826141295842
2018110406,1827,"Giorgio Tavecchio",0,28.5327194093618
2018110406,2239,"Giorgio Tavecchio",0,27.7075534869622
2018110406,2855,"Dustin Hopkins",120,26.7011585119781
2018110406,3513,"Giorgio Tavecchio",120,25.7951007445915
2018110406,3706,"Giorgio Tavecchio",120,27.7643688346299
2018110407,234,"Ka'imi Fairbairn",0,26.3945643324432
2018110407,634,"Brandon McManus",120,25.222465582742
2018110407,1188,"Ka'imi Fairbairn",120,20.5042533229084
2018110407,1522,"Brandon McManus",0,27.2889349673081
2018110407,2096,"Ka'imi Fairbairn",120,24.9695590770611
2018110407,2624,"Brandon McManus",120,27.5564299568115
2018110407,2961,"Ka'imi Fairbairn",120,26.9249850398093
2018110407,4022,"Brandon McManus",0,32.4392260879697
2018110408,425,"Sebastian Janikowski",120,25.4182562201639
2018110408,761,"Caleb Sturgis",0,23.4433132806652
2018110408,1393,"Sebastian Janikowski",0,24.8186553323029
2018110408,1877,"Caleb Sturgis",120,26.8976285301332
2018110408,2180,"Sebastian Janikowski",0,25.0805837972515
2018110408,2586,"Caleb Sturgis",120,30.6407493653403
2018110408,3430,"Caleb Sturgis",0,22.4846966737706
2018110408,3900,"Sebastian Janikowski",120,29.6198699237477
2018110409,308,"Wil Lutz",0,29.0392786448525
2018110409,487,"Greg Zuerlein",120,26.3430169603481
2018110409,789,"Wil Lutz",0,28.0115928521856
2018110409,1015,"Greg Zuerlein",0,26.5827476437001
2018110409,1491,"Wil Lutz",120,24.2413393331802
2018110409,1686,"Greg Zuerlein",0,30.6732530430712
2018110409,1872,"Wil Lutz",120,25.741389740968
2018110409,2125,"Wil Lutz",120,24.359929495879
2018110409,2315,"Greg Zuerlein",0,29.5234080786166
2018110409,2679,"Greg Zuerlein",120,29.599386258907
2018110409,3111,"Greg Zuerlein",120,29.1832510802237
2018110409,3729,"Wil Lutz",120,29.1649057856524
2018110409,3916,"Wil Lutz",120,24.756615503448
2018110410,327,"Stephen Gostkowski",120,25.6643975797172
2018110410,748,"Mason Crosby",0,26.2653797128148
2018110410,1280,"Stephen Gostkowski",0,25.1307211970185
2018110410,1843,"Mason Crosby",120,27.8888480436158
2018110410,2092,"Stephen Gostkowski",0,29.1427524222228
2018110410,2614,"Mason Crosby",0,24.6002902877244
2018110410,3727,"Stephen Gostkowski",0,25.9656949104182
2018110410,3925,"Stephen Gostkowski",0,27.8418424593928
2018110500,299,"Brett Maher",120,22.7028269122318
2018110500,560,"Brett Maher",120,26.2820303600955
2018110500,1287,"Ryan Succop",120,29.5609935553597
2018110500,1654,"Ryan Succop",120,26.36
2018110500,1952,"Brett Maher",0,24.3074638113521
2018110500,2583,"Ryan Succop",0,26.2744979361051
2018110500,3100,"Ryan Succop",120,27.0563329217841
2018110500,3457,"Ryan Succop",120,24.819425513097
2018110800,243,"Graham Gano",120,26.9516875091683
2018110800,299,"Chris Boswell",0,27.3016120371085
2018110800,374,"Chris Boswell",0,27.0171015573722
2018110800,706,"Chris Boswell",0,28.7653842180021
2018110800,1212,"Chris Boswell",120,24.2896341978326
2018110800,1505,"Graham Gano",0,24.3474596734
2018110800,1622,"Chris Boswell",120,26.8026840798389
2018110800,2353,"Chris Boswell",120,25.5635878000958
2018110800,2742,"Chris Boswell",120,26.7876092539148
2018110800,2849,"Chris Boswell",0,25.8286009986299
2018110800,3322,"Graham Gano",120,25.7079659447619
2018111100,248,"Cody Parkey",120,23.3455202116879
2018111100,810,"Cody Parkey",120,25.4647377596634
2018111100,1075,"Cody Parkey",0,24.0341139670883
2018111100,1413,"Cody Parkey",0,27.495935567849
2018111100,1833,"Matt Prater",120,26.471321811817
2018111100,2265,"Cody Parkey",120,21.5784481668773
2018111100,2408,"Cody Parkey",120,23.0712081996066
2018111101,446,"Wil Lutz",120,28.9285507611443
2018111101,684,"Randy Bullock",0,27.7689868801183
2018111101,904,"Wil Lutz",0,27.3617899084425
2018111101,1353,"Wil Lutz",0,26.883638347424
2018111101,1741,"Wil Lutz",0,27.2991744603401
2018111101,1941,"Wil Lutz",0,26.810158302356
2018111101,2296,"Wil Lutz",0,28.3671326548856
2018111101,2705,"Wil Lutz",0,27.1379379698475
2018111101,3015,"Wil Lutz",120,27.8777073778479
2018111101,3242,"Wil Lutz",120,25.6375336587836
2018111101,3442,"Randy Bullock",0,26.9321773441256
2018111102,566,"Greg Joseph",120,25.8271847949012
2018111102,936,"Giorgio Tavecchio",120,28.0707645162898
2018111102,1307,"Giorgio Tavecchio",120,25.4776106952683
2018111102,1597,"Greg Joseph",0,27.3273051392206
2018111102,1987,"Greg Joseph",0,23.8237159755778
2018111102,2177,"Greg Joseph",0,27.0656637629872
2018111103,474,"Mason Crosby",120,26.2470658789626
2018111103,776,"Jason Sanders",0,26.9002204771381
2018111103,893,"Mason Crosby",0,27.3249471150339
2018111103,1139,"Jason Sanders",120,26.6121283501248
2018111103,1605,"Jason Sanders",120,26.4333214120072
2018111103,2401,"Jason Sanders",0,27.4247700884531
2018111103,2543,"Mason Crosby",120,26.9204182893184
2018111103,2715,"Mason Crosby",120,24.759255185015
2018111103,3407,"Mason Crosby",0,24.3070560128319
2018111104,221,"Adam Vinatieri",120,24.0876111654263
2018111104,669,"Josh Lambo",0,27.8081652134919
2018111104,867,"Adam Vinatieri",120,24.7120306331667
2018111104,1220,"Adam Vinatieri",0,27.6946583947431
2018111104,2126,"Josh Lambo",120,27.1244200565676
2018111104,2652,"Josh Lambo",0,27.0966441695487
2018111104,2977,"Josh Lambo",0,21.9221267913462
2018111104,3730,"Josh Lambo",120,27.978440049864
2018111104,3889,"Adam Vinatieri",0,33.3948429986572
2018111105,131,"Harrison Butker",120,27.7462994867114
2018111105,511,"Phil Dawson",0,26.7308371291765
2018111105,761,"Harrison Butker",120,27.8782833535919
2018111105,1110,"Harrison Butker",0,27.2277892462605
2018111105,1503,"Harrison Butker",0,26.9858980429648
2018111105,2356,"Phil Dawson",0,25.0233338404923
2018111106,94,"Stephen Hauschka",0,26.8806349671585
2018111106,767,"Stephen Hauschka",0,25.4451391474219
2018111106,1030,"Stephen Hauschka",120,29.6638026243469
2018111106,1367,"Stephen Hauschka",120,27.9097792017031
2018111106,1835,"Stephen Hauschka",120,28.8940922635674
2018111106,2084,"Jason Myers",0,26.4314830727233
2018111106,2562,"Jason Myers",0,27.6387360466168
2018111106,2887,"Stephen Hauschka",120,28.2159015230652
2018111106,3665,"Stephen Hauschka",0,26.8487815676249
2018111107,811,"Dustin Hopkins",0,24.5599554532204
2018111107,1161,"Chandler Catanzaro",0,30.6205177059157
2018111107,1503,"Chandler Catanzaro",0,27.794431195576
2018111107,1896,"Dustin Hopkins",120,27.6799182833627
2018111107,2540,"Chandler Catanzaro",120,21.6257879348571
2018111107,2801,"Dustin Hopkins",120,26.5992967418224
2018111107,2974,"Dustin Hopkins",120,27.3373124683131
2018111108,214,"Ryan Succop",120,27.1195401084162
2018111108,389,"Stephen Gostkowski",0,26.8879246894439
2018111108,714,"Ryan Succop",120,25.4892466576525
2018111108,944,"Ryan Succop",120,25.515493061248
2018111108,1498,"Stephen Gostkowski",120,31.3550756299816
2018111108,2024,"Ryan Succop",0,27.4498124121343
2018111108,2904,"Ryan Succop",120,28.1766765105883
2018111108,3589,"Ryan Succop",0,26.3744929498107
2018111109,648,"Daniel Carlson",120,28.5520588178776
2018111109,1297,"Mike Badgley",120,26.1845007101679
2018111109,1716,"Mike Badgley",120,28.1930169790481
2018111109,1918,"Mike Badgley",0,29.4925890395087
2018111109,2669,"Daniel Carlson",0,27.9833429257904
2018111109,3055,"Mike Badgley",120,27.9264265386766
2018111110,297,"Sebastian Janikowski",120,26.918338077361
2018111110,575,"Greg Zuerlein",0,24.5763737319456
2018111110,725,"Sebastian Janikowski",120,28.3343457044407
2018111110,991,"Greg Zuerlein",120,27.7546094379625
2018111110,1653,"Greg Zuerlein",120,26.8634422003523
2018111110,2231,"Greg Zuerlein",0,25.8577923581123
2018111110,2594,"Sebastian Janikowski",120,28.731679662174
2018111110,3172,"Sebastian Janikowski",0,25.4086299502226
2018111110,3367,"Greg Zuerlein",120,28.7881845238769
2018111110,3500,"Greg Zuerlein",120,29.2294790295001
2018111110,3880,"Sebastian Janikowski",0,28.5221282212108
2018111111,459,"Brett Maher",0,31.9898926716608
2018111111,1482,"Brett Maher",120,25.413018811077
2018111111,1735,"Jake Elliott",0,23.9597583565446
2018111111,1971,"Brett Maher",120,27.0725308767057
2018111111,2376,"Jake Elliott",120,26.7146793483835
2018111111,2562,"Brett Maher",0,32.9868826547333
2018111111,2810,"Jake Elliott",120,27.4832802415848
2018111111,3258,"Jake Elliott",0,27.7430214824008
2018111111,3468,"Brett Maher",120,27.3635107224871
2018111200,300,"Robbie Gould",0,27.4939883391637
2018111200,723,"Aldrick Rosas",120,25.5081398359922
2018111200,984,"Robbie Gould",120,25.2192186443115
2018111200,1711,"Aldrick Rosas",0,26.5957594379582
2018111200,2093,"Robbie Gould",120,25.4638021085322
2018111200,2481,"Robbie Gould",120,29.377156194738
2018111200,2630,"Aldrick Rosas",0,26.6994964792983
2018111200,2902,"Aldrick Rosas",0,25.077531941641
2018111200,3685,"Robbie Gould",0,26.1156277747654
2018111200,4134,"Aldrick Rosas",120,25.8675837205397
2018111500,166,"Mason Crosby",120,27.761746482864
2018111500,391,"Mason Crosby",120,30.2845194141964
2018111500,659,"Sebastian Janikowski",0,25.6495775695693
2018111500,860,"Mason Crosby",120,24.5451213105032
2018111500,1541,"Sebastian Janikowski",120,25.7865505158357
2018111500,2012,"Mason Crosby",0,24.6766082644167
2018111500,3482,"Mason Crosby",0,27.7616562447237
2018111500,3697,"Sebastian Janikowski",120,28.0764568062049
2018111800,682,"Brett Maher",120,27.4491209152168
2018111800,874,"Matt Bryant",120,28.7079401438552
2018111800,1679,"Matt Bryant",120,25.5360049473436
2018111800,1998,"Brett Maher",120,25.5478848005371
2018111800,2200,"Matt Bryant",0,28.2188446155136
2018111800,2616,"Brett Maher",0,22.9756627810386
2018111800,2775,"Brett Maher",0,27.4060117867634
2018111800,3018,"Matt Bryant",120,27.4242544235115
2018111800,3433,"Matt Bryant",120,26.7658693773134
2018111800,3780,"Brett Maher",0,29.868449432712
2018111801,429,"Justin Tucker",120,26.8073055773917
2018111801,1198,"Randy Bullock",120,28.2577484395985
2018111801,1887,"Justin Tucker",0,26.6426669191602
2018111801,2227,"Justin Tucker",0,27.2294325235989
2018111801,2829,"Randy Bullock",0,24.6262452229178
2018111801,3566,"Justin Tucker",0,25.0740810073197
2018111801,3835,"Randy Bullock",120,22.0226973581651
2018111802,455,"Cody Parkey",0,27.3977350498017
2018111802,1863,"Cody Parkey",120,28.5113850553017
2018111802,2944,"Dan Bailey",0,27.8942725784702
2018111802,3222,"Dan Bailey",120,24.3004416218747
2018111802,4213,"Cody Parkey",0,26.2092080374185
2018111803,328,"Graham Gano",0,23.2302531191619
2018111803,680,"Matt Prater",120,26.487954120452
2018111803,1673,"Matt Prater",0,27.1680446693555
2018111803,2229,"Graham Gano",120,26.7487378387975
2018111803,2506,"Matt Prater",0,24.3838412162596
2018111803,3169,"Graham Gano",0,22.6378393234053
2018111803,3459,"Matt Prater",120,27.3747523801597
2018111804,817,"Adam Vinatieri",0,27.0430494208828
2018111804,1236,"Adam Vinatieri",120,27.3827552379261
2018111804,1468,"Adam Vinatieri",120,26.7530334385762
2018111804,1775,"Adam Vinatieri",120,26.4979350624805
2018111804,2112,"Ryan Succop",0,26.6913333333333
2018111804,2607,"Adam Vinatieri",0,25.9392497729337
2018111804,3289,"Adam Vinatieri",120,26.9605295318533
2018111804,3932,"Ryan Succop",0,24.6444481316246
2018111805,200,"Aldrick Rosas",120,25.2443852827973
2018111805,825,"Aldrick Rosas",0,27.1459782779497
2018111805,1296,"Cairo Santos",120,27.1161283424858
2018111805,2015,"Aldrick Rosas",0,26.2346733472437
2018111805,2440,"Aldrick Rosas",0,24.6816256608151
2018111805,2710,"Cairo Santos",120,28.6326679028085
2018111805,2952,"Aldrick Rosas",120,25.9059730817667
2018111805,3180,"Cairo Santos",0,27.2198194513072
2018111805,3531,"Cairo Santos",0,25.4743931587635
2018111805,3738,"Aldrick Rosas",120,27.8844390286686
2018111805,3941,"Cairo Santos",0,25.7123865887168
2018111806,373,"Ka'imi Fairbairn",120,27.0189803175389
2018111806,778,"Ka'imi Fairbairn",120,24.6984846358602
2018111806,1102,"Dustin Hopkins",120,28.0146262047408
2018111806,1895,"Ka'imi Fairbairn",0,28.6198876022006
2018111806,2118,"Ka'imi Fairbairn",0,21.3682682728364
2018111806,2854,"Dustin Hopkins",0,27.2327078543826
2018111806,3110,"Ka'imi Fairbairn",120,25.4055850794493
2018111806,3482,"Dustin Hopkins",120,25.8244731425536
2018111806,3754,"Ka'imi Fairbairn",0,28.2463704299269
2018111806,4206,"Ka'imi Fairbairn",0,35.5106451688721
2018111806,4378,"Dustin Hopkins",120,33.2475946491671
2018111807,216,"Daniel Carlson",120,26.9576169354839
2018111807,513,"Matt McCrane",0,24.550929507127
2018111807,999,"Matt McCrane",0,26.0996812750638
2018111807,1428,"Daniel Carlson",0,25.7343046235081
2018111807,2944,"Daniel Carlson",120,27.7455555843819
2018111807,3518,"Matt McCrane",120,27.9101403740041
2018111807,4277,"Daniel Carlson",0,26.9502399703291
2018111808,518,"Mike Badgley",120,28.5642689671736
2018111808,932,"Mike Badgley",120,27.6832617354196
2018111808,1730,"Mike Badgley",0,26.8440655234203
2018111808,2567,"Mike Badgley",120,31.2894543425359
2018111808,2977,"Brandon McManus",0,26.2653997795097
2018111808,3566,"Mike Badgley",0,26.7710568373817
2018111808,4332,"Brandon McManus",120,29.1400163863759
2018111809,350,"Wil Lutz",0,27.6923216590962
2018111809,783,"Wil Lutz",0,25.2862992562345
2018111809,1190,"Wil Lutz",120,27.6715806274184
2018111809,1399,"Jake Elliott",0,27.7153158297279
2018111809,2379,"Wil Lutz",0,28.7049665022052
2018111809,2765,"Wil Lutz",0,27.8132694337396
2018111809,3263,"Wil Lutz",120,28.9544664957846
2018111810,942,"Josh Lambo",0,26.4583961772214
2018111810,1181,"Josh Lambo",0,25.5148258109297
2018111810,1532,"Josh Lambo",0,26.8132668301825
2018111810,2941,"Josh Lambo",120,26.2668027012381
2018111810,3880,"Chris Boswell",120,26.3117321099645
2018111810,4308,"Chris Boswell",120,26.1503345273189
2018111900,293,"Greg Zuerlein",0,22.3486919349791
2018111900,921,"Greg Zuerlein",0,28.1875892383939
2018111900,1058,"Harrison Butker",120,27.9304580153824
2018111900,1384,"Greg Zuerlein",120,25.79899282711
2018111900,1816,"Harrison Butker",0,25.6726880067772
2018111900,1948,"Harrison Butker",0,26.9192968272301
2018111900,2306,"Greg Zuerlein",120,26.8649842311142
2018111900,2567,"Harrison Butker",0,22.7381916058882
2018111900,3096,"Greg Zuerlein",0,24.4080457643928
2018111900,3336,"Harrison Butker",120,27.1797974635802
2018111900,3575,"Greg Zuerlein",0,25.5332394283362
2018111900,3640,"Greg Zuerlein",0,25.5119200311326
2018111900,4158,"Harrison Butker",0,25.7550597412302
2018111900,4317,"Harrison Butker",0,26.4592169167804
2018111900,4497,"Greg Zuerlein",120,24.8183077294818
2018111900,4948,"Harrison Butker",0,24.6305820158788
2018111900,5173,"Greg Zuerlein",120,25.4129210515008
2018112200,1324,"Matt Prater",0,26.444602213934
2018112200,1622,"Cody Parkey",120,24.5829745703973
2018112200,3264,"Cody Parkey",120,27.6905908952414
2018112200,3544,"Matt Prater",0,26.0646097932121
2018112200,3705,"Cody Parkey",120,25.5907705853235
2018112201,301,"Brett Maher",0,27.3425807347759
2018112201,1318,"Dustin Hopkins",0,24.9447838532403
2018112201,1756,"Brett Maher",120,25.698763241182
2018112201,2467,"Dustin Hopkins",120,30.7242712172318
2018112201,2643,"Brett Maher",0,28.5112504213682
2018112201,2923,"Brett Maher",0,28.3955836385079
2018112201,3166,"Brett Maher",120,25.3886142250548
2018112201,3378,"Dustin Hopkins",0,29.3443625540548
2018112201,4235,"Dustin Hopkins",0,28.6184078001673
2018112202,238,"Wil Lutz",0,27.4553074523872
2018112202,791,"Matt Bryant",120,27.9965574910966
2018112202,1245,"Wil Lutz",120,25.960357479416
2018112202,1611,"Wil Lutz",120,28.3053303956844
2018112202,2530,"Wil Lutz",0,25.1451502668658
2018112202,2933,"Matt Bryant",120,26.320025764356
2018112202,3309,"Wil Lutz",120,29.4095470776596
2018112202,4045,"Matt Bryant",0,25.6807814954224
2018112500,442,"Daniel Carlson",120,27.5970052782842
2018112500,697,"Justin Tucker",0,25.3520112295563
2018112500,1306,"Justin Tucker",120,26.6834442460722
2018112500,1619,"Justin Tucker",120,28.0899599875944
2018112500,2066,"Daniel Carlson",0,26.1608031058746
2018112500,2734,"Justin Tucker",0,26.1240211548191
2018112500,2935,"Daniel Carlson",120,25.5436916836302
2018112500,3431,"Justin Tucker",120,28.1378583165714
2018112500,3801,"Justin Tucker",120,27.8660219102042
2018112501,614,"Stephen Hauschka",0,27.101853780679
2018112501,1280,"Josh Lambo",0,24.162790485935
2018112501,1637,"Josh Lambo",0,26.2902289132087
2018112501,3303,"Josh Lambo",0,22.3741714392022
2018112501,3467,"Stephen Hauschka",0,27.5231232493401
2018112501,4454,"Stephen Hauschka",0,24.6765757810639
2018112501,4723,"Josh Lambo",120,25.8267090886572
2018112502,678,"Graham Gano",0,25.2714113363233
2018112502,1052,"Sebastian Janikowski",0,27.2302228817804
2018112502,1621,"Sebastian Janikowski",0,28.5281450159842
2018112502,1885,"Graham Gano",120,26.3962840585411
2018112502,2351,"Sebastian Janikowski",0,25.5848950077378
2018112502,2666,"Graham Gano",120,25.3759406355199
2018112502,3172,"Sebastian Janikowski",120,27.6260964163549
2018112502,3574,"Sebastian Janikowski",120,27.6395547303526
2018112502,3837,"Graham Gano",0,30.6192985981631
2018112502,3996,"Sebastian Janikowski",120,27.6315671712328
2018112503,315,"Greg Joseph",120,28.3518470096755
2018112503,813,"Greg Joseph",120,27.0965289349593
2018112503,1300,"Greg Joseph",0,26.9333962269025
2018112503,1710,"Greg Joseph",0,26.7346851489764
2018112503,2039,"Randy Bullock",120,27.8331231640864
2018112503,2321,"Greg Joseph",0,25.689303947856
2018112503,2838,"Randy Bullock",120,25.4605300916815
2018112503,3563,"Randy Bullock",0,23.3439333773398
2018112504,218,"Jason Sanders",0,28.1723576862517
2018112504,389,"Adam Vinatieri",120,24.8548137763846
2018112504,1964,"Adam Vinatieri",0,23.7100672070302
2018112504,2046,"Jason Sanders",120,27.1255282983849
2018112504,2578,"Jason Sanders",120,25.843346393546
2018112504,2890,"Adam Vinatieri",0,13.7672935323383
2018112504,3518,"Adam Vinatieri",120,26.618467284817
2018112504,3846,"Adam Vinatieri",120,26.9153296714412
2018112504,4217,"Adam Vinatieri",120,27.772923605669
2018112505,659,"Jason Myers",0,27.9073047736838
2018112505,860,"Stephen Gostkowski",120,25.076699245003
2018112505,1782,"Stephen Gostkowski",0,27.6052648321971
2018112505,2132,"Jason Myers",120,27.9317108931873
2018112505,2581,"Stephen Gostkowski",120,27.6314895324657
2018112505,2903,"Jason Myers",0,27.5522227885208
2018112505,3032,"Stephen Gostkowski",120,25.4152871368848
2018112505,3577,"Stephen Gostkowski",0,27.2082015644762
2018112506,741,"Aldrick Rosas",0,25.8102184246724
2018112506,1348,"Aldrick Rosas",120,25.4210050408759
2018112506,1538,"Jake Elliott",0,26.7059616147859
2018112506,1648,"Aldrick Rosas",120,25.1432624207496
2018112506,2761,"Jake Elliott",120,25.9180483561334
2018112506,3699,"Aldrick Rosas",120,26.0433822494842
2018112506,4031,"Jake Elliott",0,26.4864541705131
2018112507,455,"Cairo Santos",120,25.3076184398068
2018112507,1389,"Robbie Gould",120,24.246021598205
2018112507,1685,"Cairo Santos",0,25.8773683583475
2018112507,2216,"Cairo Santos",0,25.8395358157273
2018112507,2643,"Robbie Gould",0,24.4136096513945
2018112507,2852,"Cairo Santos",120,26.1195202858763
2018112507,3405,"Cairo Santos",0,29.2902626027395
2018112508,286,"Phil Dawson",0,25.7411198025624
2018112508,595,"Phil Dawson",0,28.0986743345397
2018112508,917,"Mike Badgley",0,25.7064641842062
2018112508,1192,"Phil Dawson",120,31.505300338009
2018112508,1332,"Mike Badgley",0,24.5426887122585
2018112508,1515,"Mike Badgley",0,26.661175990047
2018112508,2071,"Mike Badgley",0,24.2967114510128
2018112508,2475,"Mike Badgley",0,28.5764436011264
2018112508,2877,"Mike Badgley",0,26.1881742133172
2018112508,3438,"Mike Badgley",120,26.3364712599924
2018112509,404,"Chris Boswell",0,40.6964389002429
2018112509,679,"Brandon McManus",120,24.6805501519757
2018112509,1517,"Chris Boswell",120,28.1366578799763
2018112509,1731,"Brandon McManus",0,29.3899782258483
2018112509,2151,"Chris Boswell",120,25.8931674324975
2018112509,2501,"Chris Boswell",0,25.9849410060146
2018112509,2854,"Brandon McManus",120,28.4973634742231
2018112509,3663,"Brandon McManus",0,26.816275725546
2018112510,576,"Mason Crosby",0,27.571491468385
2018112510,755,"Dan Bailey",120,26.2418356775822
2018112510,985,"Mason Crosby",120,28.3125223898793
2018112510,1211,"Dan Bailey",0,27.9227179345777
2018112510,1499,"Dan Bailey",0,23.2327530211383
2018112510,2116,"Dan Bailey",0,31.2522587469487
2018112510,2736,"Dan Bailey",0,26.7343561846258
2018112510,2998,"Dan Bailey",0,26.7300647722059
2018112510,3777,"Mason Crosby",0,25.9624568639621
2018112600,216,"Ryan Succop",0,26.4421937921034
2018112600,403,"Ryan Succop",0,27.2506496881217
2018112600,617,"Ka'imi Fairbairn",120,29.5402220182966
2018112600,963,"Ka'imi Fairbairn",0,24.5122566484068
2018112600,1245,"Ka'imi Fairbairn",0,27.2922061691551
2018112600,2075,"Ka'imi Fairbairn",0,23.6344128329146
2018112600,2438,"Ka'imi Fairbairn",0,24.8904517560695
2018112600,2896,"Ryan Succop",120,25.5394331443042
2018112600,3311,"Ka'imi Fairbairn",120,26.2617586052803
2018112900,316,"Brett Maher",0,27.0048110098871
2018112900,923,"Brett Maher",0,26.4997087164804
2018112900,1873,"Brett Maher",120,26.6103626139641
2018112900,2269,"Wil Lutz",120,26.8203894798727
2018112900,2852,"Wil Lutz",120,28.5357924457323
2018120200,331,"Matt Bryant",120,26.3116713253332
2018120200,638,"Justin Tucker",0,26.890988557842
2018120200,1241,"Matt Bryant",0,26.6324569929509
2018120200,2335,"Justin Tucker",120,26.5275353965539
2018120200,2664,"Justin Tucker",0,26.8328590591926
2018120200,3254,"Justin Tucker",0,27.6059684697471
2018120200,3719,"Justin Tucker",120,26.0548505614684
2018120200,3784,"Justin Tucker",120,26.7302880279252
2018120201,1793,"Brandon McManus",0,26.7475688086845
2018120201,2202,"Randy Bullock",120,28.6636351092985
2018120201,2653,"Brandon McManus",120,26.6274207122639
2018120201,2925,"Brandon McManus",120,27.0337539212269
2018120201,3174,"Randy Bullock",0,25.6156690459663
2018120201,4269,"Brandon McManus",0,25.1369020498721
2018120202,1011,"Matt Prater",0,26.0378592536123
2018120202,1659,"Greg Zuerlein",120,26.1534889254783
2018120202,2006,"Greg Zuerlein",120,26.092431179155
2018120202,2752,"Matt Prater",120,27.7875758863853
2018120202,2900,"Greg Zuerlein",0,28.2906194145061
2018120202,3102,"Matt Prater",120,27.4878582491823
2018120202,3857,"Greg Zuerlein",120,26.0433778507177
2018120202,4169,"Matt Prater",0,24.0132422689618
2018120203,1102,"Mason Crosby",0,26.4859699969666
2018120203,1528,"Zane Gonzalez",120,25.4834272504515
2018120203,1977,"Mason Crosby",0,25.3572589461509
2018120203,2735,"Zane Gonzalez",0,27.1849578978369
2018120203,2972,"Zane Gonzalez",0,25.3408272229475
2018120203,3700,"Mason Crosby",0,25.16307519306
2018120204,337,"Ka'imi Fairbairn",0,27.3801305069921
2018120204,790,"Ka'imi Fairbairn",0,26.2245405154234
2018120204,1316,"Ka'imi Fairbairn",120,25.7254442545146
2018120204,1820,"Ka'imi Fairbairn",120,27.7937626505076
2018120204,2337,"Ka'imi Fairbairn",120,24.1056368240426
2018120204,2718,"Greg Joseph",0,27.3995741508038
2018120204,3765,"Ka'imi Fairbairn",0,26.3694824024141
2018120205,1877,"Josh Lambo",0,26.4844601593059
2018120205,3320,"Josh Lambo",120,25.3950532336839
2018120206,317,"Jason Sanders",120,25.7967352475695
2018120206,1185,"Stephen Hauschka",120,32.5802745042021
2018120206,1884,"Jason Sanders",0,25.9772177526504
2018120206,2454,"Stephen Hauschka",0,24.8107299642381
2018120206,3559,"Jason Sanders",0,28.3303161663683
2018120207,125,"Aldrick Rosas",120,25.2792210427457
2018120207,865,"Cody Parkey",0,26.6507545632057
2018120207,1799,"Cody Parkey",120,27.4331406062921
2018120207,2287,"Aldrick Rosas",0,28.1758964748718
2018120207,2435,"Aldrick Rosas",0,29.2356562808414
2018120207,2941,"Aldrick Rosas",0,28.3043627039839
2018120207,3558,"Cody Parkey",0,27.4147649767527
2018120207,4150,"Aldrick Rosas",120,27.8972781791907
2018120207,4373,"Cody Parkey",0,27.3170209685162
2018120207,4781,"Cody Parkey",0,26.5532893000306
2018120207,5010,"Aldrick Rosas",120,27.6095390215087
2018120208,206,"Mike Badgley",0,23.2621696971734
2018120208,334,"Chris Boswell",120,26.4722347828061
2018120208,836,"Mike Badgley",0,27.8875960126782
2018120208,1657,"Chris Boswell",0,26.1993465298258
2018120208,2136,"Chris Boswell",0,28.4946426657512
2018120208,3349,"Mike Badgley",0,26.5550157758271
2018120208,3775,"Chris Boswell",120,26.9114339971619
2018120208,4189,"Mike Badgley",0,27.322699688205
2018120209,300,"Cairo Santos",0,27.1859600881096
2018120209,485,"Cairo Santos",0,27.1061676328245
2018120209,652,"Graham Gano",120,25.8917742027193
2018120209,1773,"Cairo Santos",120,25.642795332767
2018120209,2075,"Graham Gano",120,24.7356671037847
2018120209,2661,"Graham Gano",120,26.2338105782936
2018120210,338,"Harrison Butker",120,26.5958486235108
2018120210,672,"Harrison Butker",120,27.7364292420471
2018120210,1544,"Harrison Butker",0,27.486
2018120210,2067,"Daniel Carlson",120,27.9346371518062
2018120210,2278,"Harrison Butker",0,18.6480337827826
