"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019102007,3262,"Robbie Gould",0,25.5907972892626,"left",32.56,23.02
2019102008,503,"Cody Parkey",120,28.9118170102872,"right",75.69,23.28
2019102008,833,"Chase McLaughlin",0,27.300849556644,"left",29.63,23.36
2019102008,1515,"Chase McLaughlin",120,28.1934855921053,"right",86.56,30.14
2019102008,1800,"Cody Parkey",0,28.8328969841538,"left",34.31,26.57
2019102008,2812,"Cody Parkey",0,30.4612020708493,"left",34.17,27.13
2019102008,2990,"Chase McLaughlin",120,27.2504241741742,"right",71.49,29.82
2019102008,3178,"Cody Parkey",0,25.5541872020683,"left",31.46,27.01
2019102008,3306,"Chase McLaughlin",120,29.0899556165409,"right",86.23,29.97
2019102009,956,"Wil Lutz",120,23.3398675727325,"right",85.86,26.96
2019102009,992,"Eddy Pineiro",0,26.0466268914032,"left",32.12,26.95
2019102009,1435,"Eddy Pineiro",120,24.2161521311212,"right",73.21,23.47
2019102009,1798,"Wil Lutz",0,25.7868383369615,"left",38.87,29.47
2019102009,2168,"Wil Lutz",0,31.0290936956261,"left",41.52,23.69
2019102009,2753,"Wil Lutz",0,28.4923999599917,"left",32.4,26.59
2019102009,3712,"Wil Lutz",120,26.3602514962435,"right",89.98,26.68
2019102009,4149,"Wil Lutz",120,25.9123044018155,"right",86.89,26.59
2019102009,4763,"Eddy Pineiro",0,25.1618603239305,"left",34.51,26.67
2019102010,256,"Justin Tucker",120,28.5137406552116,"right",95.44,23.4
2019102010,882,"Jason Myers",120,27.5597282041767,"right",87.04,26.77
2019102010,1112,"Justin Tucker",0,26.7350618437666,"left",27.93,23.8
2019102010,1446,"Jason Myers",120,25.5171029417376,"right",85.55,29.59
2019102010,1681,"Justin Tucker",0,25.4401619537141,"left",33.3,26.66
2019102010,2134,"Jason Myers",120,26.8546124287796,"right",89.39,29.75
2019102010,3021,"Justin Tucker",0,27.432308608116,"left",32.95,26.23
2019102010,3717,"Justin Tucker",120,26.4515173751946,"right",98.25,29.42
2019102010,3845,"Justin Tucker",120,26.4666215442921,"right",86.68,26.73
2019102010,4094,"Jason Myers",0,27.9290095600024,"left",35.73,29.88
2019102011,333,"Brett Maher",0,26.5891576480986,"left",33.14,23.92
2019102011,518,"Brett Maher",0,26.2066787663731,"left",31.57,23.45
2019102011,1909,"Brett Maher",120,25.2623358211743,"right",92.88,23.18
2019102011,2217,"Brett Maher",120,25.6050958911587,"right",57.59,23.47
2019102011,3240,"Brett Maher",120,24.9134822348132,"right",92.66,23.72
2019102011,3552,"Brett Maher",120,24.6071051029107,"right",87.49,29.79
2019102100,447,"Mike Nugent",0,25.4951245694644,"left",32.8,23.44
2019102100,612,"Mike Nugent",0,26.2758502949079,"left",33.86,29.75
2019102100,910,"Mike Nugent",0,26.1735362792287,"left",33.86,23.87
2019102100,1301,"Mike Nugent",120,26.3309082118931,"right",87.33,29.71
2019102400,510,"Dan Bailey",120,27.8113327699536,"right",70.47,23.64
2019102400,881,"Dustin Hopkins",120,26.7164986201208,"right",98.35,23.49
2019102400,1138,"Dan Bailey",0,26.8892291945468,"left",29.04,27.19
2019102400,1429,"Dustin Hopkins",120,27.5791250257278,"right",91.06,28.4
2019102400,1679,"Dan Bailey",0,24.5453685810302,"left",33.23,26.86
2019102400,2119,"Dan Bailey",120,26.9378413079079,"right",94.14,23.77
2019102400,2820,"Dan Bailey",0,25.8198668037668,"left",39.99,23.96
2019102700,873,"Matt Bryant",120,30.5278036825156,"right",69.24,23.08
2019102700,1028,"Jason Myers",0,29.3192601018169,"left",34.63,26.9
2019102700,1432,"Jason Myers",0,25.4711449315122,"left",32.98,26.59
2019102700,1603,"Matt Bryant",120,22.1020903184452,"right",65.29,23.09
2019102700,1912,"Jason Myers",0,25.6052256596495,"left",34.14,26.92
2019102700,2749,"Matt Bryant",0,23.872744323072,"left",47.62,26.41
2019102700,4183,"Matt Bryant",120,27.6119956058296,"right",82.97,29.95
2019102701,622,"Jake Elliott",120,25.549335274658,"right",82.87,23.16
2019102701,1042,"Stephen Hauschka",120,26.0842841517945,"right",87.41,30.18
2019102701,2176,"Stephen Hauschka",120,23.4553137877369,"right",67.45,30.34
2019102701,2303,"Jake Elliott",120,28.7737910546793,"right",86.38,29.95
2019102701,3876,"Jake Elliott",0,26.0696115101737,"left",34.27,29.83
2019102702,702,"Eddy Pineiro",120,22.6309603905302,"right",86.59,23.52
2019102702,894,"Eddy Pineiro",0,27.1676950770603,"left",22.11,23.55
2019102702,1669,"Eddy Pineiro",0,24.8483952536115,"left",27.1,23.67
2019102702,1809,"Chase McLaughlin",120,24.683737454017,"right",86.26,29.98
2019102702,2209,"Eddy Pineiro",0,27.6515403004061,"left",20.06,29.82
2019102702,2523,"Eddy Pineiro",120,26.1163182590529,"right",85.54,23.4
2019102702,2907,"Chase McLaughlin",0,27.8277439070611,"left",20.32,27.81
2019102702,3235,"Chase McLaughlin",120,23.1351952327599,"right",77.95,23.77
2019102702,3477,"Chase McLaughlin",120,25.0295262491176,"right",85.93,29.92
2019102702,4224,"Eddy Pineiro",0,23.3440751976686,"left",42.04,23.8
2019102703,473,"Matt Prater",0,28.6377128632077,"left",32.74,23.75
2019102703,771,"Matt Prater",0,27.6918105025338,"left",33.49,23.69
2019102703,1134,"Aldrick Rosas",0,27.283699502854,"left",33.94,24.18
2019102703,1392,"Matt Prater",120,21.6106782328098,"right",67.08,23.45
2019102703,1624,"Aldrick Rosas",0,23.1152633559591,"left",33.27,23.93
2019102703,2436,"Matt Prater",0,28.474189203377,"left",34.31,23.73
2019102703,3369,"Matt Prater",120,23.5366492610245,"right",86.76,29.83
2019102704,815,"Daniel Carlson",120,28.1977854000999,"right",85.46,26.04
2019102704,1044,"Ka'imi Fairbairn",0,28.5612727301732,"left",33.21,29.62
2019102704,2183,"Ka'imi Fairbairn",120,27.0527920407428,"right",83.99,23.87
2019102704,2675,"Ka'imi Fairbairn",120,26.8227280124243,"right",79.91,28.41
2019102704,3321,"Ka'imi Fairbairn",0,26.3996019158491,"left",33.07,29.59
2019102704,3561,"Daniel Carlson",120,27.882764128084,"right",75.75,29.89
2019102704,3860,"Ka'imi Fairbairn",0,29.9363864801238,"left",33.04,30.07
2019102705,150,"Josh Lambo",120,23.6151395611982,"right",86.34,29.66
2019102705,557,"Sam Ficken",0,24.0540546519467,"left",33.06,27.37
2019102705,850,"Josh Lambo",120,26.4796905633573,"right",87.02,29.94
2019102705,1631,"Josh Lambo",0,27.253381175338,"left",31.14,23.82
2019102705,2056,"Josh Lambo",0,27.8692611282956,"left",45.85,24.14
2019102705,2800,"Josh Lambo",0,26.0773162296637,"left",25,30.17
2019102705,3622,"Josh Lambo",120,27.4635859425447,"right",86.62,29.65
2019102706,1147,"Greg Zuerlein",0,25.1414930589796,"left",32.63,27.43
2019102706,1507,"Randy Bullock",120,31.3092989397745,"right",86.63,26.16
2019102706,1612,"Greg Zuerlein",0,25.1038205451482,"left",33.05,26.85
2019102706,2430,"Greg Zuerlein",0,25.5493065376794,"left",32.36,26.61
2019102707,353,"Wil Lutz",0,23.283268422318,"left",46.85,23.61
2019102707,529,"Zane Gonzalez",120,25.7481804207095,"right",89.34,23.37
2019102707,932,"Wil Lutz",120,26.8194803677382,"right",93.74,29.58
2019102707,1281,"Wil Lutz",120,29.2420723763866,"right",85.71,26.89
2019102707,1523,"Zane Gonzalez",0,24.6428037101092,"left",31.2,30.14
2019102707,2828,"Wil Lutz",0,26.1725260657685,"left",33.08,27.21
2019102707,3059,"Zane Gonzalez",120,25.7476054955215,"right",69.36,26.19
2019102707,3293,"Wil Lutz",120,27.4313655529851,"right",86.86,26.96
2019102707,3797,"Wil Lutz",120,24.8946486180744,"right",85.73,26.56
2019102708,275,"Matt Gay",120,27.9928369475226,"right",97.91,23.49
2019102708,534,"Cody Parkey",0,27.5869436025636,"left",32.89,26.98
2019102708,1120,"Cody Parkey",0,26.8701718379876,"left",32.65,26.79
2019102708,1587,"Matt Gay",0,24.2589077791411,"left",48.35,29.19
2019102708,1835,"Matt Gay",0,27.0576731966097,"left",23.86,27.73
2019102708,1990,"Cody Parkey",120,26.5999132793344,"right",68.94,29.72
2019102708,3225,"Cody Parkey",120,28.049523887856,"right",77.84,29.77
2019102708,3775,"Cody Parkey",0,26.700417267071,"left",34.82,26.74
2019102709,606,"Joey Slye",0,24.0292160830691,"left",40.25,23.7
2019102709,836,"Robbie Gould",120,26.7247368499305,"right",87.62,26.85
2019102709,2769,"Robbie Gould",0,23.3442804959452,"left",31.86,26.55
2019102709,3261,"Robbie Gould",0,23.6473024013989,"left",32.06,25.73
2019102709,3433,"Robbie Gould",120,25.8695931184906,"right",100.16,23.63
2019102710,930,"Brandon McManus",120,25.7343209155519,"right",98.2,23.8
2019102710,1406,"Brandon McManus",120,25.612534319204,"right",90.2,30.01
2019102710,1938,"Adam Vinatieri",0,25.5931311576601,"left",55.55,29.91
2019102710,2229,"Brandon McManus",120,26.6137350085114,"right",85.67,26.44
2019102710,2565,"Adam Vinatieri",0,27.2159502186905,"left",47.03,23.84
2019102710,2894,"Adam Vinatieri",0,22.109227972215,"left",32.7,25.94
2019102710,4343,"Adam Vinatieri",120,25.5618890056167,"right",67.92,25.43
2019102711,543,"Mike Nugent",0,24.3982865733507,"left",16.87,27.12
2019102711,651,"Mike Nugent",0,27.9492094604977,"left",33.38,24.05
2019102711,1000,"Mike Nugent",0,27.7835953333504,"left",33.29,23.62
2019102711,1556,"Austin Seibert",0,28.7274862221428,"left",32.52,26.7
2019102711,2524,"Austin Seibert",120,26.7809134295199,"right",82.3,29.9
2019102711,2727,"Mike Nugent",0,28.0619163197629,"left",32.73,23.66
2019102711,3513,"Mike Nugent",120,28.2608714964401,"right",91.15,29.82
2019102711,3762,"Mike Nugent",120,31.6335277693697,"right",86.66,23.78
2019102711,3967,"Austin Seibert",0,25.5237810259027,"left",45.97,23.95
2019102712,395,"Mason Crosby",0,27.435572248076,"left",33.03,26.43
2019102712,724,"Harrison Butker",120,30.4886653036038,"right",69.32,23.54
2019102712,880,"Mason Crosby",0,25.2695594275333,"left",34.36,27.27
2019102712,1230,"Harrison Butker",0,25.2023320799246,"left",33.58,26.63
2019102712,1585,"Harrison Butker",0,24.8810604738396,"left",33.12,27.11
2019102712,2086,"Harrison Butker",0,26.4116399838063,"left",27.92,29.49
2019102712,2887,"Mason Crosby",120,28.4841852487595,"right",84.4,27.47
2019102712,3092,"Mason Crosby",0,26.1491614667785,"left",33.77,27.55
2019102800,352,"Jason Sanders",120,25.7246639723863,"right",86.42,26.78
2019102800,1662,"Chris Boswell",120,23.727645946084,"right",78.56,26.77
2019102800,2140,"Chris Boswell",120,24.7050832402454,"right",87.49,27.01
2019102800,2420,"Chris Boswell",120,22.636950169188,"right",66.06,23.61
2019102800,2822,"Chris Boswell",120,28.4752089397954,"right",86.82,26.83
2019102800,3269,"Chris Boswell",0,27.3486886374144,"left",32.59,27.01
2019103100,235,"Zane Gonzalez",0,27.3557292912111,"left",33.14,23.97
2019103100,999,"Robbie Gould",120,28.7032826399687,"right",86.72,27
2019103100,1427,"Robbie Gould",0,28.9641283954457,"left",32.67,26.78
2019103100,2611,"Zane Gonzalez",0,28.8558168628011,"left",33.45,23.95
2019103100,2897,"Robbie Gould",120,26.9979848656324,"right",86.56,26.67
2019103100,3612,"Zane Gonzalez",120,26.795996505147,"right",82.08,29.58
2019110300,440,"Ka'imi Fairbairn",0,29.8011607272699,"left",51.77,24.17
2019110300,1603,"Josh Lambo",0,23.9336167393895,"left",30.17,24.07
2019110300,1916,"Ka'imi Fairbairn",120,23.3297997438748,"right",60.89,30.37
2019110300,2539,"Ka'imi Fairbairn",0,27.9995848436588,"left",41.43,24
2019110300,3751,"Ka'imi Fairbairn",120,28.040236982977,"right",87.53,24.01
2019110301,377,"Stephen Hauschka",120,26.8744128435996,"right",86.62,30.23
2019110301,861,"Stephen Hauschka",120,25.7895252136082,"right",78.55,23.1
2019110301,1096,"Dustin Hopkins",120,25.5333713546084,"right",89.4,23.39
2019110301,1415,"Stephen Hauschka",0,27.5848810071714,"left",33.09,23.82
2019110301,1646,"Dustin Hopkins",120,26.4750979341596,"right",86.1,23.31
2019110301,2503,"Dustin Hopkins",120,25.7567589425332,"right",82.14,23.5
2019110301,3386,"Stephen Hauschka",120,27.2696239850844,"right",86.96,29.98
2019110302,316,"Ryan Succop",0,23.2017417512216,"left",42.52,30.25
2019110302,1014,"Joey Slye",0,26.6257103078444,"left",35.46,23.75
2019110302,1470,"Joey Slye",0,25.7130748620795,"left",32.61,26.78
2019110302,1978,"Joey Slye",0,26.2003518985647,"left",33.68,27.06
2019110302,2471,"Ryan Succop",120,26.1546650269795,"right",85.87,26.57
2019110302,2794,"Joey Slye",0,28.9886969686301,"left",32.71,26.76
2019110302,3220,"Ryan Succop",0,27.1693263798169,"left",33.51,27.1
2019110302,3723,"Joey Slye",120,31.880234445502,"right",69.13,26.47
2019110302,4490,"Ryan Succop",0,30.2564141882987,"left",43.87,30.4
2019110303,536,"Harrison Butker",0,26.4265960053481,"left",32.99,26.58
2019110303,911,"Dan Bailey",120,26.9832556135036,"right",86.42,26.75
2019110303,1593,"Harrison Butker",120,25.8544460655277,"right",94.82,23.48
2019110303,2286,"Dan Bailey",0,26.3479106796425,"left",29.2,23.82
2019110303,2545,"Dan Bailey",120,30.6431808634773,"right",85.35,25.65
2019110303,2931,"Harrison Butker",0,27.6354537166078,"left",33.55,26.83
2019110303,3292,"Harrison Butker",0,24.0914163178327,"left",45.64,30.01
2019110303,3621,"Dan Bailey",0,25.160269789853,"left",33.46,26.43
2019110303,4183,"Harrison Butker",120,25.574593810754,"right",65.35,27.97
2019110303,4532,"Harrison Butker",120,27.6413597698674,"right",75.04,26.22
2019110304,363,"Sam Ficken",0,26.3413533954043,"left",34.93,26.55
2019110304,758,"Sam Ficken",0,31.0129564991958,"left",49.28,23.93
2019110304,957,"Jason Sanders",0,28.4341380599513,"left",34.15,26.93
2019110304,1603,"Jason Sanders",0,27.3223104389834,"left",34.17,26.61
2019110304,1967,"Jason Sanders",0,27.6898576208443,"left",33.4,26.64
2019110304,2368,"Sam Ficken",120,26.927452693724,"right",67.05,26.85
2019110304,2635,"Jason Sanders",120,22.9939531054296,"right",67.49,30.45
2019110304,2840,"Sam Ficken",0,26.5020663579378,"left",40.24,25.02
2019110304,3164,"Jason Sanders",120,27.2239193674486,"right",93.59,26.26
2019110304,4363,"Sam Ficken",120,25.519540123716,"right",88.65,23.75
2019110305,447,"Jake Elliott",0,29.1625975628306,"left",26.99,24.16
2019110305,970,"Jake Elliott",120,25.381985620662,"right",91.2,30
2019110305,2494,"Jake Elliott",120,29.4935973322884,"right",85.45,29.63
2019110305,2676,"Eddy Pineiro",0,29.38952172735,"left",32.72,27.16
2019110305,3310,"Eddy Pineiro",120,29.6712209644107,"right",85.27,26.05
2019110305,4048,"Jake Elliott",0,27.2788592437102,"left",37.45,30.15
2019110306,378,"Adam Vinatieri",0,26.3081372641732,"left",24.82,30.01
2019110306,642,"Chris Boswell",120,25.1910644605585,"right",99.24,26.26
2019110306,953,"Adam Vinatieri",120,24.6328782081992,"right",86.63,26.43
2019110306,1428,"Chris Boswell",0,26.5140383006252,"left",33.62,27.84
2019110306,1846,"Chris Boswell",0,28.4681938646062,"left",51.21,23.34
2019110306,2386,"Chris Boswell",120,27.3554095173295,"right",86.56,27.43
2019110306,2890,"Chris Boswell",0,27.4750254715633,"left",33.09,23.87
2019110306,3524,"Chris Boswell",0,28.5799518323424,"left",27.61,23.99
2019110306,4126,"Adam Vinatieri",120,36.8978941144854,"right",75.14,26.18
2019110307,484,"Daniel Carlson",0,25.7995869032241,"left",34.89,26.99
2019110307,719,"Matt Prater",120,28.9174378580565,"right",86.15,29.88
2019110307,1089,"Daniel Carlson",120,27.1562538257181,"right",87.08,30.11
2019110307,1274,"Matt Prater",0,24.7715763242115,"left",33.2,24.09
2019110307,2005,"Daniel Carlson",120,25.4857403753285,"right",85.92,26.51
2019110307,2392,"Daniel Carlson",0,23.1534894622133,"left",45.02,23.59
2019110307,2697,"Matt Prater",120,27.6769774252238,"right",97.28,29.89
2019110307,3009,"Daniel Carlson",120,26.9620429631122,"right",87.1,26.76
2019110307,3667,"Matt Prater",0,26.6727367676431,"left",33.42,23.68
2019110307,3901,"Daniel Carlson",120,25.5938468325393,"right",87.09,26.73
2019110308,257,"Matt Gay",0,24.8263768401942,"left",32.69,27.12
2019110308,449,"Jason Myers",120,28.283809904529,"right",86.06,27.5
2019110308,929,"Matt Gay",0,25.5731480580015,"left",36.42,26.95
2019110308,1202,"Jason Myers",0,21.5740746218044,"left",47.26,30.14
2019110308,1585,"Matt Gay",120,29.5542343186802,"right",87.25,26.41
2019110308,2055,"Jason Myers",0,30.6534536154513,"left",33.08,26.94
2019110308,2187,"Matt Gay",120,32.232590887481,"right",70.22,29.79
2019110308,3019,"Matt Gay",0,23.8576204750885,"left",40.52,23.36
2019110308,3363,"Jason Myers",0,28.9915861094974,"left",38.25,26.55
2019110308,3833,"Jason Myers",0,30.0455356375107,"left",23.16,29.78
2019110308,3987,"Matt Gay",120,25.8012434793849,"right",74.37,22.99
2019110308,4109,"Jason Myers",0,24.2150673029151,"left",32.91,26.14
2019110308,4483,"Matt Gay",120,29.0679181048098,"right",86.7,26.51
2019110308,4726,"Jason Myers",0,30.0237027008279,"left",40.21,23.64
2019110309,496,"Brandon McManus",120,28.2267999658605,"right",86.87,26.97
2019110309,943,"Austin Seibert",120,29.0585310096556,"right",81.42,27.7
2019110309,1002,"Brandon McManus",0,26.4538565837336,"left",33.1,26.76
2019110309,1231,"Austin Seibert",120,27.5459595642569,"right",89.8,29.11
2019110309,1501,"Austin Seibert",120,26.2804522033467,"right",92.51,29.5
2019110309,1662,"Brandon McManus",0,28.2669748405543,"left",43.4,30.05
2019110309,2097,"Austin Seibert",120,27.2842058054212,"right",89.1,27.01
2019110309,2864,"Brandon McManus",120,27.6758471410864,"right",88.64,26.89
2019110309,3176,"Austin Seibert",120,25.1676493742053,"right",87.57,25.85
2019110310,415,"Mike Badgley",120,27.4612144732094,"right",90.35,30.3
2019110310,732,"Mike Badgley",120,27.8347706245131,"right",79.94,29.98
2019110310,1803,"Mike Badgley",0,27.8360515798663,"left",34.95,30.02
2019110310,2104,"Mike Badgley",0,23.9632595615918,"left",43.53,23.71
2019110310,2422,"Mike Badgley",0,23.3484493336994,"left",33.92,26.66
2019110310,2626,"Mason Crosby",120,27.664243629241,"right",67.28,29.72
2019110310,2925,"Mike Badgley",120,28.7368031105493,"right",85.86,26.68
2019110310,3505,"Mike Badgley",120,30.701822820572,"right",76.02,30.19
2019110311,361,"Justin Tucker",0,25.4698175886479,"left",33.9,25.85
2019110311,732,"Justin Tucker",0,25.6014622392559,"left",38.56,26.08
2019110311,1230,"Nick Folk",0,25.7752130440516,"left",33.36,26.89
2019110311,1901,"Nick Folk",0,26.9931761765945,"left",22.99,29.21
2019110311,2368,"Nick Folk",0,26.6734244531184,"left",18.64,29.98
2019110311,2756,"Justin Tucker",120,27.8802168293677,"right",87.24,26.88
2019110311,3454,"Justin Tucker",0,23.4058735512662,"left",33.02,26.78
2019110311,4091,"Justin Tucker",0,25.7283040809932,"left",33.46,27.86
2019110400,485,"Brett Maher",120,26.4214397061205,"right",84.59,26.37
2019110400,875,"Brett Maher",120,31.1940920724817,"right",65.83,23.6
2019110400,1174,"Aldrick Rosas",120,24.8533629167009,"right",86.01,29.78
2019110400,1676,"Aldrick Rosas",120,29.3518351313214,"right",95.2,26.92
2019110400,1866,"Brett Maher",0,26.2502268526298,"left",33.32,23.64
2019110400,2151,"Brett Maher",0,28.2226689762208,"left",52.13,29.91
2019110400,2753,"Brett Maher",120,27.3580552062953,"right",91.47,29.72
2019110400,2972,"Aldrick Rosas",0,27.5998539799472,"left",26.92,23.87
2019110400,3284,"Brett Maher",0,28.547009613429,"left",33.41,23.79
2019110400,3423,"Aldrick Rosas",120,25.568711014223,"right",90.74,23.25
2019110400,3727,"Brett Maher",0,26.6751850562852,"left",34.28,23.63
2019110400,4455,"Brett Maher",0,25.6765073074636,"left",33.61,23.99
2019110700,432,"Daniel Carlson",0,25.5564861242713,"left",42.12,23.5
2019110700,577,"Daniel Carlson",0,25.1427016082488,"left",32.59,26.82
2019110700,1636,"Mike Badgley",0,26.5519380213946,"left",33.51,27.12
2019110700,2015,"Daniel Carlson",120,27.0345519657574,"right",87.45,26.26
2019110700,2392,"Daniel Carlson",120,27.3733041733884,"right",97.65,24.89
2019110700,2598,"Daniel Carlson",120,31.1262862751639,"right",66.8,23.1
2019110700,3015,"Mike Badgley",0,26.0794390585146,"left",26.45,23.49
2019110700,3981,"Daniel Carlson",0,30.1564451132848,"left",33.76,26.62
2019111000,370,"Matt Prater",0,26.8727987320613,"left",22.66,24.17
2019111000,1797,"Matt Prater",120,26.7389779644509,"right",66.77,23.76
2019111000,2225,"Eddy Pineiro",0,24.5604709661777,"left",33.36,26.62
2019111000,2560,"Eddy Pineiro",120,22.9097565496874,"right",85.38,23.52
2019111000,2750,"Eddy Pineiro",120,25.0767707831248,"right",86.16,23.52
2019111000,3955,"Matt Prater",120,27.8093664874593,"right",86.01,29.87
2019111001,173,"Justin Tucker",120,25.9990713365954,"right",86.06,27.12
2019111001,572,"Justin Tucker",120,25.270139749318,"right",86.83,27.63
2019111001,880,"Randy Bullock",120,27.7630811954926,"right",77.02,23
2019111001,1125,"Justin Tucker",0,24.80638042297,"left",33.27,28.25
2019111001,1401,"Justin Tucker",0,27.8760104782886,"left",33.28,28.3
2019111001,1773,"Randy Bullock",120,25.77368457719,"right",86.77,26.33
2019111001,2279,"Justin Tucker",0,25.5819676873287,"left",33.21,28.29
2019111001,2535,"Justin Tucker",0,28.2984639818872,"left",31.73,28.59
2019111001,2687,"Justin Tucker",0,28.1892494654937,"left",33.68,28.76
2019111001,3451,"Randy Bullock",0,24.897490473603,"left",39.27,23.45
2019111002,216,"Austin Seibert",0,31.8162841199307,"left",48.26,26.8
2019111002,1285,"Stephen Hauschka",0,24.7993416673809,"left",33.07,23.23
2019111002,1635,"Austin Seibert",120,26.2833414246726,"right",92.58,23.47
2019111002,2000,"Stephen Hauschka",0,22.2512479289549,"left",34.19,29.89
2019111002,2828,"Austin Seibert",0,25.5640019886312,"left",47.01,30.04
2019111002,3770,"Stephen Hauschka",0,25.4429254899979,"left",33.75,23.48
2019111002,4172,"Austin Seibert",120,27.9690227858904,"right",87.19,26.27
2019111002,4405,"Stephen Hauschka",0,22.4985466279691,"left",53.02,30.23
2019111003,457,"Joey Slye",120,26.5142048935352,"right",86.85,23.62
2019111003,695,"Mason Crosby",0,26.3505252726125,"left",31.94,26.75
2019111003,937,"Joey Slye",0,25.8778690305804,"left",52.55,29.82
2019111003,1292,"Mason Crosby",120,26.5955088412273,"right",86.41,26.13
2019111003,2236,"Mason Crosby",120,27.4606728277439,"right",86.75,26.37
2019111003,2890,"Mason Crosby",120,23.7245166882487,"right",72.42,23.48
2019111004,368,"Younghoe Koo",120,25.8039143128515,"right",82.75,30.06
2019111004,638,"Wil Lutz",0,27.5984193784692,"left",28.83,26.46
2019111004,1198,"Younghoe Koo",0,25.3047928935893,"left",34.23,29.96
2019111004,1908,"Younghoe Koo",0,24.612272493305,"left",35.92,23.4
2019111004,2262,"Wil Lutz",120,25.9306860745612,"right",71.73,23.7
2019111004,2922,"Wil Lutz",120,25.3417713293562,"right",92.11,30.12
2019111004,3407,"Younghoe Koo",120,28.1733988059525,"right",86.05,23.71
2019111004,3838,"Younghoe Koo",120,29.8400761814098,"right",71.18,29.57
2019111004,4279,"Younghoe Koo",120,27.1759623159661,"right",89.74,23.92
2019111005,392,"Sam Ficken",0,27.4688922419819,"left",32.2,27.14
2019111005,741,"Sam Ficken",0,26.0355962789752,"left",35.32,26.79
2019111005,1080,"Aldrick Rosas",0,28.266062230601,"left",32.36,23.75
2019111005,2160,"Sam Ficken",120,28.4938302722718,"right",86.91,26.47
2019111005,2337,"Aldrick Rosas",0,30.818684135559,"left",43.36,23.81
2019111005,2910,"Sam Ficken",120,24.7378395308419,"right",71.14,23.82
2019111005,3157,"Sam Ficken",0,28.4081427221172,"left",34.56,26.77
2019111005,3494,"Sam Ficken",0,28.4411718089122,"left",34.74,30.29
2019111006,259,"Zane Gonzalez",0,24.732642623097,"left",36.35,30.33
2019111006,668,"Matt Gay",120,26.0852332709007,"right",86.64,26.76
2019111006,1016,"Zane Gonzalez",120,28.2383382424817,"right",65.96,29.85
2019111006,1339,"Matt Gay",0,26.0304750941481,"left",29.07,23.61
2019111006,2245,"Matt Gay",0,29.2015389975315,"left",31.37,27.15
2019111006,2688,"Matt Gay",120,24.8361898248492,"right",72.08,23.23
2019111006,2771,"Zane Gonzalez",0,26.0801004413224,"left",33.67,24.43
2019111006,3692,"Matt Gay",0,24.810122513526,"left",39.19,23.68
2019111006,4572,"Matt Gay",0,25.0183197766029,"left",31.34,27.1
2019111007,408,"Harrison Butker",0,26.8434515133739,"left",33.6,26.8
2019111007,697,"Harrison Butker",0,26.4891614476807,"left",31.09,29.79
2019111007,1298,"Ryan Succop",0,26.4132095581547,"left",34.69,26.85
2019111007,1527,"Ryan Succop",0,22.8612027755988,"left",33.46,26.47
2019111007,1815,"Harrison Butker",120,29.4568831432849,"right",79.28,30.01
2019111007,2516,"Harrison Butker",120,29.8930915201,"right",86.92,26.57
2019111007,2600,"Ryan Succop",0,28.5327115510115,"left",33.12,27.23
2019111007,2877,"Harrison Butker",120,28.7226479165244,"right",78.15,23.66
2019111007,3220,"Harrison Butker",0,29.9964667624457,"left",32.06,27.01
2019111007,3508,"Ryan Succop",120,29.3987786009281,"right",86.77,27.37
2019111007,3677,"Harrison Butker",0,27.5632170347886,"left",38.56,30
2019111008,504,"Jason Sanders",0,24.3213054083001,"left",46.88,23.74
2019111008,1762,"Jason Sanders",120,24.2205855174853,"right",86.99,26.47
2019111008,2539,"Adam Vinatieri",120,25.9581591175512,"right",94.66,23.22
2019111008,3001,"Adam Vinatieri",120,30.2218307693846,"right",80.6,23.44
2019111008,3265,"Adam Vinatieri",0,23.5198900684292,"left",33.03,27.06
2019111008,3773,"Jason Sanders",120,23.0205246958055,"right",71.04,29.45
2019111009,137,"Greg Zuerlein",0,26.0732186789044,"left",33.1,26.9
2019111009,1172,"Chris Boswell",120,27.2554460905088,"right",86.63,26.16
2019111009,2256,"Chris Boswell",0,30.4983283337878,"left",33,27.32
2019111009,4490,"Chris Boswell",0,24.9467804651699,"left",34.85,24.15
2019111010,248,"Brett Maher",120,36.4192739316794,"right",63.64,29.85
2019111010,421,"Dan Bailey",0,25.5570336236921,"left",34.53,26.55
2019111010,945,"Dan Bailey",0,29.2908206197511,"left",32.45,27.14
2019111010,1395,"Brett Maher",0,27.0532432269858,"left",31.17,23.86
2019111010,2782,"Brett Maher",120,25.3482088453981,"right",85.65,29.82
2019111010,3511,"Brett Maher",0,26.1589157303755,"left",24.73,24.29
2019111100,426,"Chase McLaughlin",120,25.4701487127174,"right",77.19,30.07
2019111100,802,"Chase McLaughlin",120,26.3698691382921,"right",88.28,29.73
2019111100,1655,"Jason Myers",120,28.1352254002868,"right",85.44,27.47
2019111100,2819,"Jason Myers",120,29.0219413476446,"right",87.04,27.41
2019111100,3079,"Jason Myers",120,27.7851726663158,"right",86.97,27.25
2019111100,4080,"Jason Myers",0,25.5052415077759,"left",46.51,23.55
2019111100,4387,"Chase McLaughlin",120,26.5006224983194,"right",72.84,27.17
2019111100,5403,"Jason Myers",0,29.4433339398671,"left",43.33,29.57
2019111400,635,"Chris Boswell",0,20.1831549721156,"left",44.03,23.73
