"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019110700,577,"Daniel Carlson",0,25.1427016082488,"left",32.59,26.82,0.298870640509091,2.94622280226866,1.5072983917512
2019110700,1636,"Mike Badgley",0,26.5519380213946,"left",33.51,27.12,0.803558661919231,0.971185815424619,0.0980619786053971
2019110700,2015,"Daniel Carlson",120,27.0345519657574,"right",87.45,26.26,0.686460363067405,1.36313933082247,0.384551965757403
2019110700,2392,"Daniel Carlson",120,27.3733041733884,"right",97.65,24.89,4.50259071596563,6.34011790398094,0.723304173388403
2019110700,2598,"Daniel Carlson",120,31.1262862751639,"right",66.8,23.1,3.81764889576121,8.57951221603988,4.4762862751639
2019110700,3015,"Mike Badgley",0,26.0794390585146,"left",26.45,23.49,6.81287535974912,5.59140449147258,0.5705609414854
2019110700,3981,"Daniel Carlson",0,30.1564451132848,"left",33.76,26.62,0.050914482611834,5.98006771823421,3.5064451132848
2019111000,370,"Matt Prater",0,26.8727987320613,"left",22.66,24.17,6.24581839343737,6.80188803407273,0.222798732061303
2019111000,1797,"Matt Prater",120,26.7389779644509,"right",66.77,23.76,3.10769100185852,3.20317501165252,0.0889779644509012
2019111000,2225,"Eddy Pineiro",0,24.5604709661777,"left",33.36,26.62,0.0515249676830611,3.53275616251004,2.0895290338223
2019111000,2560,"Eddy Pineiro",120,22.9097565496874,"right",85.38,23.52,5.16607574399253,1.00984268108015,3.7402434503126
2019111000,2750,"Eddy Pineiro",120,25.0767707831248,"right",86.16,23.52,5.28448533759001,2.6339701997718,1.5732292168752
2019111000,3955,"Matt Prater",120,27.8093664874593,"right",86.01,29.87,5.41169329212074,3.46929324001657,1.1593664874593
2019111001,173,"Justin Tucker",120,25.9990713365954,"right",86.06,27.12,0.793379352118531,1.89160711516545,0.650928663404599
2019111001,572,"Justin Tucker",120,25.270139749318,"right",86.83,27.63,1.69229830747442,4.06941814252237,1.379860250682
2019111001,880,"Randy Bullock",120,27.7630811954926,"right",77.02,23,4.85409528262598,6.32376469942544,1.1130811954926
2019111001,1125,"Justin Tucker",0,24.80638042297,"left",33.27,28.25,2.75331144493195,5.9093707544278,1.84361957703
2019111001,1401,"Justin Tucker",0,27.8760104782886,"left",33.28,28.3,2.83836203791855,0.729912739269104,1.2260104782886
2019111001,1773,"Randy Bullock",120,25.77368457719,"right",86.77,26.33,0.551732853652282,0.959119724575329,0.876315422809999
2019111001,2279,"Justin Tucker",0,25.5819676873287,"left",33.21,28.29,2.82712457816116,4.66173722839902,1.0680323126713
2019111001,2535,"Justin Tucker",0,28.2984639818872,"left",31.73,28.59,3.49875880161645,0.526420214131884,1.6484639818872
2019111001,2687,"Justin Tucker",0,28.1892494654937,"left",33.68,28.76,3.58480710522826,0.970857094642815,1.5392494654937
2019111001,3451,"Randy Bullock",0,24.897490473603,"left",39.27,23.45,4.65857619813659,2.11096423513722,1.752509526397
2019111002,216,"Austin Seibert",0,31.8162841199307,"left",48.26,26.8,0.17808411213059,5.93417922340846,5.1662841199307
2019111002,1285,"Stephen Hauschka",0,24.7993416673809,"left",33.07,23.23,5.90436778134693,2.71694127757688,1.8506583326191
2019111002,1635,"Austin Seibert",120,26.2833414246726,"right",92.58,23.47,6.6152533846365,5.85815113886457,0.366658575327399
2019111002,2000,"Stephen Hauschka",0,22.2512479289549,"left",34.19,29.89,5.4134426310245,12.5942247212735,4.3987520710451
2019111002,2828,"Austin Seibert",0,25.5640019886312,"left",47.01,30.04,4.12459172714895,5.43894923236718,1.0859980113688
2019111002,3770,"Stephen Hauschka",0,25.4429254899979,"left",33.75,23.48,5.36581687220708,3.32861598225397,1.2070745100021
2019111002,4172,"Austin Seibert",120,27.9690227858904,"right",87.19,26.27,0.663560584726987,2.96433895706627,1.3190227858904
2019111002,4405,"Stephen Hauschka",0,22.4985466279691,"left",53.02,30.23,3.86284451266439,8.29647838095515,4.1514533720309
2019111003,457,"Joey Slye",120,26.5142048935352,"right",86.85,23.62,5.22247840590839,4.98963234342731,0.135795106464798
2019111003,695,"Mason Crosby",0,26.3505252726125,"left",31.94,26.75,0.179385072957247,0.716563011160887,0.299474727387498
2019111003,937,"Joey Slye",0,25.8778690305804,"left",52.55,29.82,3.45209878346506,4.29010848445119,0.772130969419599
2019111003,1292,"Mason Crosby",120,26.5955088412273,"right",86.41,26.13,0.886913534082998,0.793985847203627,0.0544911587726986
2019111003,2236,"Mason Crosby",120,27.4606728277439,"right",86.75,26.37,0.482479370194749,1.87875342066045,0.8106728277439
2019111003,2890,"Mason Crosby",120,23.7245166882487,"right",72.42,23.48,3.8116770866032,0.294444113627757,2.9254833117513
2019111004,368,"Younghoe Koo",120,25.8039143128515,"right",82.75,30.06,5.23048491680377,6.51819663396765,0.846085687148499
2019111004,638,"Wil Lutz",0,27.5984193784692,"left",28.83,26.46,0.377594190271864,2.26128185508208,0.9484193784692
2019111004,1198,"Younghoe Koo",0,25.3047928935893,"left",34.23,29.96,5.52326059462618,7.74459074944432,1.3452071064107
2019111004,1908,"Younghoe Koo",0,24.612272493305,"left",35.92,23.4,5.16997856778466,1.93295502001994,2.037727506695
2019111004,2262,"Wil Lutz",120,25.9306860745612,"right",71.73,23.7,3.49725683407297,2.64590906358862,0.719313925438797
2019111004,2922,"Wil Lutz",120,25.3417713293562,"right",92.11,30.12,7.09214441933979,9.72176261005784,1.3082286706438
2019111004,3407,"Younghoe Koo",120,28.1733988059525,"right",86.05,23.71,4.94934895763467,7.48970879718307,1.5233988059525
2019111004,3838,"Younghoe Koo",120,29.8400761814098,"right",71.18,29.57,3.42287173374148,0.316961644560147,3.1900761814098
2019111004,4279,"Younghoe Koo",120,27.1759623159661,"right",89.74,23.92,5.15516067201655,6.14137178843679,0.525962315966101
2019111005,392,"Sam Ficken",0,27.4688922419819,"left",32.2,27.14,0.871825005212583,0.585201307625311,0.818892241981903
2019111005,741,"Sam Ficken",0,26.0355962789752,"left",35.32,26.79,0.227105524436969,1.22360073454053,0.6144037210248
2019111005,1080,"Aldrick Rosas",0,28.266062230601,"left",32.36,23.75,5.12098510195883,7.94471079958194,1.616062230601
2019111005,2160,"Sam Ficken",120,28.4938302722718,"right",86.91,26.47,0.311669343903931,3.49992956836041,1.8438302722718
2019111005,2337,"Aldrick Rosas",0,30.818684135559,"left",43.36,23.81,3.74741514905532,9.18183920203904,4.168684135559
2019111005,2910,"Sam Ficken",120,24.7378395308419,"right",71.14,23.82,3.31490169404256,1.07617983858357,1.9121604691581
2019111005,3157,"Sam Ficken",0,28.4081427221172,"left",34.56,26.77,0.19894287936106,2.71378664069876,1.7581427221172
2019111005,3494,"Sam Ficken",0,28.4411718089122,"left",34.74,30.29,5.98153173440145,3.04635045381755,1.7911718089122
2019111006,259,"Zane Gonzalez",0,24.732642623097,"left",36.35,30.33,5.78081234299078,8.75393750610739,1.917357376903
2019111006,668,"Matt Gay",120,26.0852332709007,"right",86.64,26.76,0.188924247750033,1.15875343536411,0.564766729099297
2019111006,1016,"Zane Gonzalez",120,28.2383382424817,"right",65.96,29.85,3.38883502839725,1.70825414317185,1.5883382424817
2019111006,1339,"Matt Gay",0,26.0304750941481,"left",29.07,23.61,5.97001598085702,4.75967818555778,0.6195249058519
2019111006,2245,"Matt Gay",0,29.2015389975315,"left",31.37,27.15,0.91314836383189,3.74170796422966,2.5515389975315
2019111006,2688,"Matt Gay",120,24.8361898248492,"right",72.08,23.23,4.08221794981352,1.91972992181597,1.8138101751508
2019111006,2771,"Zane Gonzalez",0,26.0801004413224,"left",33.67,24.43,3.77228360937981,2.80570860095866,0.569899558677598
2019111006,3692,"Matt Gay",0,24.810122513526,"left",39.19,23.68,4.33385573762173,1.65178134314423,1.839877486474
2019111006,4572,"Matt Gay",0,25.0183197766029,"left",31.34,27.1,0.822633346936593,3.80014510419206,1.6316802233971
2019111007,408,"Harrison Butker",0,26.8434515133739,"left",33.6,26.8,0.255783030739222,0.0740948494653959,0.193451513373901
2019111007,697,"Harrison Butker",0,26.4891614476807,"left",31.09,29.79,5.76715181117133,6.06041406309651,0.160838552319298
2019111007,1298,"Ryan Succop",0,26.4132095581547,"left",34.69,26.85,0.330326576548541,0.721387328481093,0.236790441845297
2019111007,1527,"Ryan Succop",0,22.8612027755988,"left",33.46,26.47,0.308222977492296,6.15578761276802,3.7887972244012
2019111007,1815,"Harrison Butker",120,29.4568831432849,"right",79.28,30.01,4.71705976642592,0.778224768474603,2.8068831432849
2019111007,2516,"Harrison Butker",120,29.8930915201,"right",86.92,26.57,0.138562679115741,5.73647223329729,3.2430915201
2019111007,2600,"Ryan Succop",0,28.5327115510115,"left",33.12,27.23,1.00326556977394,2.25245827072354,1.8827115510115
2019111007,2877,"Harrison Butker",120,28.7226479165244,"right",78.15,23.66,4.08658972533825,6.89762714583804,2.0726479165244
2019111007,3220,"Harrison Butker",0,29.9964667624457,"left",32.06,27.01,0.643344159845925,5.32188296918571,3.3464667624457
2019111007,3508,"Ryan Succop",120,29.3987786009281,"right",86.77,27.37,1.24124307685405,3.49372096851444,2.7487786009281
2019111007,3677,"Harrison Butker",0,27.5632170347886,"left",38.56,30,4.96525237277808,3.61597424828887,0.913217034788602
2019111008,504,"Jason Sanders",0,24.3213054083001,"left",46.88,23.74,3.55198524905889,0.710423200482736,2.3286945916999
2019111008,1762,"Jason Sanders",120,24.2205855174853,"right",86.99,26.47,0.312424662103459,3.89830418846334,2.4294144825147
2019111008,2539,"Adam Vinatieri",120,25.9581591175512,"right",94.66,23.22,7.70865435679677,6.1672688673338,0.691840882448798
2019111008,3001,"Adam Vinatieri",120,30.2218307693846,"right",80.6,23.44,4.65771906613576,9.76648668791472,3.5718307693846
2019111008,3265,"Adam Vinatieri",0,23.5198900684292,"left",33.03,27.06,0.711173575184526,6.11752955770956,3.1301099315708
2019111008,3773,"Jason Sanders",120,23.0205246958055,"right",71.04,29.45,3.27315408323357,7.48132839492195,3.6294753041945
2019111009,137,"Greg Zuerlein",0,26.0732186789044,"left",33.1,26.9,0.43273935086804,1.43085293429598,0.576781321095599
2019111009,1172,"Chris Boswell",120,27.2554460905088,"right",86.63,26.16,0.841262044550998,1.88018899090077,0.605446090508803
2019111009,2256,"Chris Boswell",0,30.4983283337878,"left",33,27.32,1.16311814776489,5.50135858116534,3.8483283337878
2019111009,4490,"Chris Boswell",0,24.9467804651699,"left",34.85,24.15,4.10314199746854,1.30973331034756,1.7032195348301
2019111010,248,"Brett Maher",120,36.4192739316794,"right",63.64,29.85,3.24964256723146,6.64834767990426,9.7692739316794
2019111010,421,"Dan Bailey",0,25.5570336236921,"left",34.53,26.55,0.165929972004498,1.64717949498354,1.0929663763079
2019111010,945,"Dan Bailey",0,29.2908206197511,"left",32.45,27.14,0.865109350426592,3.79207878888426,2.6408206197511
2019111010,1395,"Brett Maher",0,27.0532432269858,"left",31.17,23.86,5.11486530046598,5.84931972755071,0.403243226985801
2019111010,2782,"Brett Maher",120,25.3482088453981,"right",85.65,29.82,5.27262371863499,7.41723113363041,1.3017911546019
2019111010,3511,"Brett Maher",0,26.1589157303755,"left",24.73,24.29,5.45126529668963,4.32178826937425,0.491084269624498
2019111100,426,"Chase McLaughlin",120,25.4701487127174,"right",77.19,30.07,4.56753786249386,6.13279116557492,1.1798512872826
2019111100,802,"Chase McLaughlin",120,26.3698691382921,"right",88.28,29.73,5.5460122327484,6.04684769887243,0.280130861707899
2019111100,1655,"Jason Myers",120,28.1352254002868,"right",85.44,27.47,1.35919345175496,1.10271706400681,1.4852254002868
2019111100,2819,"Jason Myers",120,29.0219413476446,"right",87.04,27.41,1.32090647903167,2.79987585442827,2.3719413476446
2019111100,3079,"Jason Myers",120,27.7851726663158,"right",86.97,27.25,1.04068081089203,0.928260739727653,1.1351726663158
2019111100,4080,"Jason Myers",0,25.5052415077759,"left",46.51,23.55,3.81325719919218,2.40724922347922,1.1447584922241
2019111100,4387,"Chase McLaughlin",120,26.5006224983194,"right",72.84,27.17,0.631734478366056,0.813187670178349,0.149377501680597
2019111100,5403,"Jason Myers",0,29.4433339398671,"left",43.33,29.57,3.85532196115966,0.167491575816284,2.7933339398671
2019111400,635,"Chris Boswell",0,20.1831549721156,"left",44.03,23.73,3.79420955735593,4.6055276317736,6.4668450278844
2019111400,1478,"Austin Seibert",0,26.0878762493026,"left",33.17,26.78,0.22455270426664,1.19535773596157,0.562123750697399
2019111400,2016,"Austin Seibert",0,33.0656002524057,"left",44.89,24.53,2.70387321558446,10.7659744610153,6.4156002524057
2019111400,3011,"Chris Boswell",120,26.6131155524803,"right",87.57,26.03,1.09525304637208,1.03010978270294,0.0368844475197001
2019111400,3393,"Austin Seibert",0,34.2490861695586,"left",49.96,29.57,3.34494718297528,5.3505229618684,7.5990861695586
2019111400,4049,"Austin Seibert",120,28.8894183883633,"right",86.78,27.28,1.08645438469022,2.77365554173766,2.2394183883633
2019111700,349,"Justin Tucker",120,22.6680841121495,"right",76,25.06,2.06956060067643,3.11163464093757,3.9819158878505
2019111700,1428,"Justin Tucker",0,28.2341134970175,"left",34.45,25.68,1.61283674716815,4.24013572686712,1.5841134970175
2019111700,1818,"Justin Tucker",0,28.9030600841275,"left",34.19,25.11,2.57899683253795,6.33054274540679,2.2530600841275
2019111700,2265,"Ka'imi Fairbairn",120,21.8580783032615,"right",77.12,23.27,4.50699937796499,1.88591270629914,4.7919216967385
2019111700,2544,"Justin Tucker",0,27.300295502855,"left",32.5,25.06,2.80085266970374,3.94328457416673,0.650295502855002
2019111700,2910,"Justin Tucker",0,27.0238135668234,"left",34.48,23.99,4.41141233627152,5.02837041781667,0.373813566823401
2019111700,3241,"Justin Tucker",0,28.4911113458421,"left",46.57,23.69,3.63684080343968,5.88608573202594,1.8411113458421
2019111700,3829,"Justin Tucker",120,27.536795329953,"right",85.88,26.05,1.00744211099831,2.49511255463023,0.886795329953003
2019111700,4039,"Ka'imi Fairbairn",0,26.6172351569059,"left",33.27,30,5.74980762114898,5.80566160147818,0.0327648430940997
2019111700,4271,"Justin Tucker",120,25.2020031010957,"right",86.27,25.63,1.73210467100217,0.726981914436816,1.4479968989043
2019111701,216,"Younghoe Koo",120,26.0223394094647,"right",82.04,29.74,4.65370029370056,5.59349675128638,0.627660590535299
2019111701,511,"Younghoe Koo",120,23.5226580137505,"right",81.76,27.5,1.27336281580219,5.9379823125965,3.1273419862495
2019111701,832,"Younghoe Koo",120,27.8607214066456,"right",86.86,23.78,4.94959663228354,7.01982647665811,1.2107214066456
2019111701,1386,"Younghoe Koo",0,25.7586740462798,"left",23.71,23.81,6.83038554824288,4.69845710368987,0.891325953720198
2019111701,1859,"Younghoe Koo",0,25.45035943042,"left",32.73,30.16,6.12106644333636,8.18829603475718,1.19964056958
2019111701,3344,"Joey Slye",120,25.8971207621244,"right",88.28,29.94,5.92154734612658,7.26348316411091,0.7528792378756
2019111701,3693,"Younghoe Koo",0,26.6975123993815,"left",33.27,30,5.74980762114898,5.66879413799908,0.0475123993814996
2019111702,257,"Matt Prater",0,26.7325253379932,"left",33.88,23.78,4.84200824061061,4.98054703434877,0.0825253379932001
2019111702,1220,"Brett Maher",0,27.5856431158873,"left",33.39,23.72,5.01490622733322,6.60387472465287,0.935643115887302
2019111702,1868,"Brett Maher",0,26.1526952966977,"left",33.72,23.94,4.59485628130372,3.7543476921677,0.497304703302298
2019111702,2221,"Brett Maher",0,27.637694013879,"left",33.41,23.61,5.1990676160917,6.87403705790862,0.987694013879
2019111702,2931,"Brett Maher",120,25.2027185565383,"right",86.03,29.46,4.72874354696465,7.14333564043168,1.4472814434617
2019111703,460,"Josh Lambo",120,26.1813411756466,"right",87.3,26.7,0.0876081572823264,0.908699388400432,0.468658824353398
2019111703,773,"Adam Vinatieri",0,26.7147772361644,"left",33.09,27.04,0.675258973309299,0.563109453157497,0.064777236164403
2019111703,1195,"Adam Vinatieri",120,25.4646012966191,"right",85.02,29.86,5.24316109846133,7.16194345606361,1.1853987033809
2019111703,2455,"Adam Vinatieri",120,28.3768756917066,"right",87.56,27,0.618148729002587,2.43038979503652,1.7268756917066
2019111703,2869,"Adam Vinatieri",120,25.3457832195574,"right",86.91,26.74,0.155835824742177,2.41267803269363,1.3042167804426
2019111703,3100,"Josh Lambo",120,21.9546031709158,"right",73.91,23.7,3.66223270913349,2.16871573623806,4.6953968290842
2019111703,3222,"Adam Vinatieri",0,26.5374655792966,"left",33.04,26.52,0.225436225782685,0.030287647925788,0.112534420703398
2019111704,196,"Stephen Hauschka",0,24.1806412066145,"left",51.84,29.94,3.63137815810722,6.33949169860273,2.4693587933855
2019111704,632,"Stephen Hauschka",0,27.1654950303932,"left",33.7,23.12,5.97979870712142,6.84527912509509,0.5154950303932
2019111704,1028,"Stephen Hauschka",120,26.4684529511597,"right",86.56,29.97,5.6698760204551,5.97773354102312,0.181547048840297
2019111704,1380,"Stephen Hauschka",120,27.116876843159,"right",98.87,23.4,8.74412464459268,9.97656067154723,0.466876843159003
2019111704,1734,"Jason Sanders",0,28.9156767581847,"left",33.24,27.03,0.65497737078967,3.24686051968615,2.2656767581847
2019111704,2031,"Stephen Hauschka",120,27.4991522837622,"right",86.44,29.93,5.58209715241473,4.14286367037093,0.849152283762201
2019111704,2097,"Jason Sanders",0,27.8571645811626,"left",37.87,26.73,0.121036586813401,1.70485113489469,1.2071645811626
2019111704,2736,"Stephen Hauschka",120,28.5675354484181,"right",86.32,30.14,5.91600778829205,2.67310582355707,1.9175354484181
2019111704,3470,"Stephen Hauschka",0,24.2910865719392,"left",33.66,23.62,5.14377766523213,1.14216681193859,2.3589134280608
2019111705,199,"Brandon McManus",0,24.4773962463124,"left",47.93,30.27,4.31916729727178,6.8910888067809,2.1726037536876
2019111705,684,"Brandon McManus",0,25.8056452288705,"left",32.83,26.84,0.331589295449348,1.80458620167829,0.844354771129499
2019111705,1169,"Brandon McManus",120,25.5904209059927,"right",86.48,26.27,0.649506670113929,1.16144631579939,1.0595790940073
2019111705,1890,"Brandon McManus",120,26.6681708525257,"right",90.85,30.05,6.65280907749638,6.61757020770294,0.0181708525257029
2019111705,2407,"Dan Bailey",0,28.2949102077416,"left",31.16,26.89,0.441293811727141,2.58154516293712,1.6449102077416
2019111705,2737,"Brandon McManus",120,28.2880991170002,"right",79.66,24.2,3.47551923471629,5.78666037148955,1.6380991170002
2019111705,3451,"Dan Bailey",120,28.4564319767318,"right",87.44,26.89,0.422319964768927,2.75432418734344,1.8064319767318
2019111705,3609,"Brandon McManus",0,32.2050662562716,"left",43.15,29.69,4.029938519159,3.33580128791007,5.5550662562716
2019111705,3763,"Dan Bailey",120,29.1085279468152,"right",87.13,26.43,0.383476826166121,4.65865523686993,2.4585279468152
2019111706,326,"Wil Lutz",0,26.9519074622094,"left",43.91,23.89,3.59664280844376,3.98886024190748,0.301907462209403
2019111706,738,"Wil Lutz",0,25.3694792262481,"left",25.45,27.38,1.64300408196235,4.51691994510936,1.2805207737519
2019111706,851,"Wil Lutz",0,25.0475841217467,"left",31.72,27.14,0.885015734663116,3.77405925701969,1.6024158782533
2019111706,1379,"Wil Lutz",120,27.8347793837625,"right",88.38,26.97,0.579823641683489,1.56659901448417,1.1847793837625
2019111706,1622,"Matt Gay",0,28.3266614239681,"left",32.04,27.14,0.876178011110237,2.12108703420792,1.6766614239681
2019111706,2409,"Matt Gay",120,26.7334872838087,"right",65.04,30.7,4.21450595525404,4.1279309883394,0.0834872838087009
2019111706,2717,"Wil Lutz",0,26.1403459947146,"left",33.05,27.08,0.745409838877246,1.62855398627965,0.509654005285398
2019111706,2973,"Matt Gay",120,27.211187898783,"right",87.42,26.23,0.73857871321007,1.72501345607419,0.561187898783
2019111706,3733,"Wil Lutz",120,26.1617531044646,"right",87.43,26.52,0.228689339348108,0.630187516772227,0.488246895535397
2019111707,324,"Sam Ficken",120,29.8003627604955,"right",86.03,26.73,0.134932407630462,5.1646191902202,3.1503627604955
2019111707,1089,"Sam Ficken",0,28.1112492589253,"left",34.44,26.87,0.365995936261647,2.06409915302444,1.4612492589253
2019111707,1420,"Dustin Hopkins",120,28.5091213336214,"right",74.92,24.03,3.32622591629548,5.67425003714612,1.8591213336214
2019111707,1607,"Dustin Hopkins",120,23.3362080871634,"right",88.61,23.42,5.87500210623138,0.152943980877619,3.3137919128366
2019111707,2161,"Sam Ficken",0,24.8467968036075,"left",42.22,26.77,0.162848769002128,2.60813136070187,1.8032031963925
2019111707,3336,"Sam Ficken",120,23.9487205560489,"right",85.29,27.25,0.990321066719791,5.43307715555898,2.7012794439511
2019111707,3456,"Sam Ficken",120,26.8779505284997,"right",85.53,26.8,0.249327318782104,0.129568572108928,0.227950528499701
2019111707,4004,"Sam Ficken",120,23.0788923811527,"right",69.63,23.89,3.13635836833257,0.922553643004597,3.5711076188473
2019111708,877,"Zane Gonzalez",0,22.7724462194854,"left",33.21,23.73,5.02482779630235,1.65156862464699,3.8775537805146
2019111708,1522,"Zane Gonzalez",120,28.7257246395854,"right",86.68,29.92,5.60501658359333,2.0527508338914,2.0757246395854
2019111708,1688,"Chase McLaughlin",0,27.6567136452431,"left",37.73,23.94,4.10827911412496,5.6259520152002,1.0067136452431
2019111708,2360,"Chase McLaughlin",0,29.5637975414195,"left",41.74,29.85,4.38400928494323,0.39285903162317,2.9137975414195
2019111708,3236,"Zane Gonzalez",120,27.4722953949124,"right",76.96,29.65,3.98721603998434,2.89653739901708,0.822295394912402
2019111708,3931,"Zane Gonzalez",0,25.6812407973032,"left",34.67,23.55,5.10948451572811,3.51767055794003,0.968759202696798
2019111709,702,"Randy Bullock",0,26.4128623601446,"left",32.64,26.61,0.0702153809220369,0.346048327386464,0.237137639855398
2019111709,1293,"Daniel Carlson",0,27.6872749048712,"left",34.94,28.02,2.24542152358189,0.545597237222834,1.0372749048712
2019111709,1778,"Daniel Carlson",0,29.3582195664402,"left",33.58,27.7,1.79097597170521,2.82703600361777,2.7082195664402
2019111709,2024,"Randy Bullock",120,34.0387866012632,"right",66.71,23.32,3.57566500831966,11.3727608745422,7.3887866012632
2019111709,2519,"Randy Bullock",0,25.7551316583596,"left",39.49,23.71,4.25777162675552,2.9646194462679,0.8948683416404
2019111709,3302,"Daniel Carlson",0,25.8815290628932,"left",20.44,23.8,7.93771678264592,5.81473100178416,0.768470937106798
2019111710,178,"Jake Elliott",0,29.8250023646834,"left",41.89,30.23,4.88473834618574,0.553925334382342,3.1750023646834
2019111710,1081,"Jake Elliott",120,28.1710448249374,"right",86.47,23.69,5.04494457511045,7.61206700426221,1.5210448249374
2019111710,1463,"Nick Folk",0,29.0319749201201,"left",35.12,30.25,5.85270188209104,1.98632504939524,2.3819749201201
2019111710,1851,"Nick Folk",0,27.7744385341452,"left",22.04,30.38,9.60559296210502,6.74219480813185,1.1244385341452
2019111710,2043,"Nick Folk",0,25.4332742746822,"left",39.81,30.29,5.22427383604685,6.95557771777174,1.2167257253178
2019111711,270,"Eddy Pineiro",120,30.6160897815889,"right",73.19,25.98,0.820028863579268,5.65616181199934,3.9660897815889
2019111711,1134,"Greg Zuerlein",120,28.8065248186831,"right",81.54,29.58,4.35655181938304,1.15212922819622,2.1565248186831
2019111711,1647,"Greg Zuerlein",120,27.1048801089616,"right",87.43,26.39,0.457371392369484,1.25738524506154,0.4548801089616
2019111711,2393,"Eddy Pineiro",120,26.5250750764605,"right",87.65,26.23,0.743829225890613,0.522599309932729,0.124924923539499
2019111711,3627,"Greg Zuerlein",120,26.6397613263338,"right",86.99,26.42,0.399206787091392,0.381436246050561,0.0102386736661977
2019111800,245,"Mike Badgley",0,28.8363122395179,"left",27.71,30.1,7.09702125608926,2.61110950260541,2.1863122395179
2019111800,629,"Mike Badgley",0,30.63,"left",40.03,27.08,0.615444357564042,5.0679312671769,3.98
2019111800,1275,"Harrison Butker",0,27.4762929016533,"left",32.53,26.31,0.598827412097375,2.05333694156554,0.8262929016533
2019111800,1497,"Mike Badgley",120,28.3558074743946,"right",94.51,29.86,7.17757365616847,3.37716956398705,1.7058074743946
2019111800,1773,"Harrison Butker",0,25.7178141276505,"left",41.19,23.69,4.11032942617409,2.81843803662243,0.9321858723495
2019111800,2114,"Mike Badgley",120,25.6168586474964,"right",70.71,24.67,2.30035872285333,1.100513947993,1.0331413525036
2019111800,2489,"Harrison Butker",0,25.1027550134103,"left",31.96,26.96,0.555730120706244,3.32580595449971,1.5472449865897
2019111800,2832,"Harrison Butker",0,27.43,"left",32.2,27.5,1.51211506616878,0.124555846208414,0.780000000000001
2019112100,912,"Ka'imi Fairbairn",0,28.0814243756373,"left",34.99,29.84,5.20919281678578,2.87722921882992,1.4314243756373
2019112100,1458,"Adam Vinatieri",120,29.239204756424,"right",86.76,26.89,0.41368075021851,4.04260189282209,2.589204756424
2019112100,1669,"Ka'imi Fairbairn",0,27.3097897970276,"left",33.6,29.67,5.13599836544731,4.01810473335378,0.659789797027603
2019112100,2005,"Adam Vinatieri",120,26.1499949876315,"right",83.11,23.74,4.51033270659278,3.73777722386258,0.500005012368497
2019112100,2487,"Adam Vinatieri",0,43.805,"left",23.62,55.58,50.7699602697216,26.4970904436205,17.155
2019112100,2667,"Ka'imi Fairbairn",120,24.5502466072739,"right",82.61,29.99,5.10460852287341,8.27770549123535,2.0997533927261
2019112100,3004,"Ka'imi Fairbairn",0,27.0592275116496,"left",33.1,29.92,5.64203089480361,4.9396943258636,0.4092275116496
2019112400,189,"Younghoe Koo",120,26.4041045547799,"right",95.22,23.82,6.51523697444106,5.95339236776797,0.2458954452201
2019112400,562,"Matt Gay",0,29.6477327401397,"left",33.49,26.85,0.342162426967873,4.77536381488526,2.9977327401397
2019112400,995,"Younghoe Koo",120,25.9130251097785,"right",85.98,23.27,5.6739057000174,4.44240469459127,0.7369748902215
2019112400,1469,"Matt Gay",120,30.6990478724676,"right",88.49,27.02,0.67275354370666,6.65959364186508,4.0490478724676
2019112400,2039,"Matt Gay",120,30.2701117763114,"right",86.4,26.54,0.187574798513308,6.33476518211071,3.6201117763114
2019112400,3083,"Younghoe Koo",120,24.8473831090982,"right",80.74,23.68,4.32615789852199,1.70316921061609,1.8026168909018
2019112400,3310,"Matt Gay",120,26.1756649604041,"right",87.31,30.04,5.92049226574151,6.7417352188017,0.4743350395959
2019112400,3630,"Younghoe Koo",0,25.9063312445588,"left",38.21,23.3,5.01050313593759,3.90214148161536,0.743668755441199
2019112400,4229,"Matt Gay",120,28.9794408440898,"right",87.03,26.76,0.191159003984397,3.85116859256863,2.3294408440898
2019112401,700,"Stephen Hauschka",120,27.0421939806192,"right",80.94,29.74,4.52319537237629,3.95104473232489,0.392193980619201
2019112401,1208,"Stephen Hauschka",0,25.7466144755591,"left",22.45,23.66,7.58628463444113,5.31009841674585,0.9033855244409
2019112401,2266,"Stephen Hauschka",120,29.2052192327898,"right",87.74,30.25,6.36748101761602,1.85494769541683,2.5552192327898
2019112401,2601,"Brandon McManus",0,29.6730828290127,"left",45.67,30.27,4.53203364885419,0.748826084905958,3.0230828290127
2019112401,3656,"Stephen Hauschka",0,26.1055962850819,"left",32.97,23.88,4.802470681214,3.86181722475746,0.544403714918097
2019112402,1517,"Aldrick Rosas",0,26.8768473019556,"left",35.34,23.83,4.56232214145896,4.92758562451767,0.226847301955601
2019112402,1742,"Aldrick Rosas",0,30.6543363920768,"left",41.95,23.99,3.62820036490066,9.02679115275509,4.0043363920768
2019112402,1990,"Aldrick Rosas",0,22.7989862340273,"left",44.33,29.87,4.15449952864699,9.06281933694858,3.8510137659727
2019112402,2260,"Eddy Pineiro",120,26.2927760876749,"right",91.21,30.15,6.93143370591862,7.63092650245553,0.3572239123251
2019112402,2485,"Eddy Pineiro",120,29.0033487769169,"right",87.19,26.43,0.384178073363536,4.48463281363653,2.3533487769169
