"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020110809,1325,"Zane Gonzalez",0,25.6066212790393,"left",33.49,23.78,4.89812196394206,3.12194966255724,1.0433787209607
2020110809,1617,"Jason Sanders",120,25.2405482854766,"right",86.66,27.31,1.13408146141658,3.55185730600457,1.4094517145234
2020110809,1931,"Zane Gonzalez",0,26.2158905920119,"left",37.46,24.34,3.52872042854511,2.86681539888707,0.4341094079881
2020110809,2458,"Jason Sanders",120,23.8876444381699,"right",63.28,27.27,0.626268839392874,3.41264939674331,2.7623555618301
2020110809,2732,"Zane Gonzalez",0,26.9872364780001,"left",33.54,24.07,4.39870535499559,4.97095253840976,0.337236478000101
2020110809,3336,"Zane Gonzalez",0,25.0491652884154,"left",33.64,23.72,4.97782525529757,2.26266254967969,1.6008347115846
2020110809,3707,"Jason Sanders",0,27.1335514795039,"left",33.4,27.37,1.23492733400676,0.405607065443814,0.483551479503902
2020110809,4173,"Jason Sanders",0,29.0226857063959,"left",50.94,30.08,3.85214610609887,1.18906457322462,2.3726857063959
2020110809,4327,"Zane Gonzalez",120,25.3641175244669,"right",70.48,25.3,1.56159428225924,0.0741854097698901,1.2858824755331
2020110810,1175,"Greg Zuerlein",120,24.9993245942801,"right",87.05,23.26,5.87410313411542,3.02165556777871,1.6506754057199
2020110810,1394,"Greg Zuerlein",120,26.5375621012782,"right",75.86,29.45,3.62966733725174,3.77500833441724,0.112437898721797
2020110810,1692,"Chris Boswell",0,22.5300464445474,"left",32.63,26.83,0.316063000351869,7.50713271139727,4.1199535554526
2020110810,2011,"Chris Boswell",0,25.3075972846551,"left",58.65,29.82,3.09379479829056,4.39954468589311,1.3424027153449
2020110810,2305,"Greg Zuerlein",0,25.3368825177033,"left",44.36,23.95,3.4830476704721,1.79072677646227,1.3131174822967
2020110810,2672,"Greg Zuerlein",0,24.3689301855303,"left",40.57,23.57,4.34146251716939,1.12815903157654,2.2810698144697
2020110810,3465,"Chris Boswell",0,24.9797295029769,"left",42.31,30.33,4.9709094453743,7.20703035937164,1.6702704970231
2020110811,931,"Wil Lutz",0,27.4853824028261,"left",34.54,26.95,0.497634673940961,0.888034041092782,0.835382402826102
2020110811,1216,"Wil Lutz",120,24.2187638821202,"right",85,25.62,1.68564643941294,2.29263035977614,2.4312361178798
2020110811,1416,"Wil Lutz",120,26.492198432636,"right",84.86,25.98,1.09230283081719,0.835080546592663,0.157801567364
2020110811,1839,"Wil Lutz",120,25.6932005838748,"right",83.82,29.45,4.42534666747059,5.92814024752652,0.9567994161252
2020110811,3149,"Wil Lutz",120,25.8475151482411,"right",86.82,26.15,0.863343024591269,0.522321436577059,0.802484851758898
2020110811,3372,"Ryan Succop",0,28.6910629947866,"left",47.78,23.48,3.79576871118539,6.22428772799446,2.0410629947866
2020110900,296,"Sergio Castillo",0,25.4330211066743,"left",35.41,24.28,3.82910971385948,1.8650073233593,1.2169788933257
2020110900,515,"Nick Folk",120,24.7700964365623,"right",86.94,26.72,0.121315746283724,3.37543753993777,1.8799035634377
2020110900,1417,"Sergio Castillo",120,28.6468528800027,"right",69.97,23.85,3.20329795836849,5.4767509686948,1.9968528800027
2020110900,1803,"Nick Folk",0,28.8872285327864,"left",45.59,30.62,4.97679078092496,2.17663362412371,2.2372285327864
2020110900,1923,"Sergio Castillo",120,27.187571953334,"right",86.41,30.21,6.04984716139351,5.14162758815413,0.537571953334002
2020110900,2391,"Nick Folk",120,26.3259679120149,"right",84.85,27.13,0.782368843145123,1.31037305928802,0.324032087985099
2020110900,2686,"Sergio Castillo",0,28.294247761072,"left",33.77,23.89,4.67236172706067,7.43051570193372,1.644247761072
2020110900,3597,"Nick Folk",0,26.4774071566731,"left",33.07,27.35,1.21261134759634,1.51146927921725,0.1725928433269
2020110900,3962,"Nick Folk",0,26.5509107964107,"left",51.29,30.31,4.08164738883821,4.19176335987048,0.0990892035892976
2020111200,210,"Stephen Gostkowski",120,26.5945093823918,"right",86.15,23.21,5.80275156165586,5.70977092071209,0.0554906176082
2020111200,870,"Rodrigo Blankenship",0,27.2329235290982,"left",24.08,30.08,8.10678294986232,6.74300880347479,0.582923529098203
2020111200,1139,"Stephen Gostkowski",0,25.9633873676129,"left",50.9,29.7,3.42914387736564,4.19860079559692,0.686612632387099
2020111200,1392,"Rodrigo Blankenship",120,26.2527722953147,"right",86.38,27.03,0.647574929256899,1.32432886670642,0.397227704685299
2020111200,1768,"Stephen Gostkowski",0,27.8772860103955,"left",34.05,29.86,5.38553546869448,3.33254065740371,1.2272860103955
2020111200,2164,"Rodrigo Blankenship",120,27.5976738770051,"right",76.38,26.05,0.788062811359377,2.03204948526621,0.947673877005101
2020111200,2817,"Rodrigo Blankenship",120,26.5821185985125,"right",86.76,26.36,0.499860243817373,0.382860073030721,0.0678814014874973
2020111200,2953,"Rodrigo Blankenship",120,27.0328536071456,"right",87.15,26.66,0.0174416370504727,0.650289825393189,0.382853607145602
2020111200,3282,"Stephen Gostkowski",120,22.8825830407398,"right",74.32,23.37,4.10700910487243,0.611337014771335,3.7674169592602
2020111200,3442,"Rodrigo Blankenship",0,27.2636203215118,"left",33.21,27.08,0.741818986299038,0.316788986743827,0.613620321511803
2020111500,383,"Joey Slye",0,27.4897456704063,"left",32.9,26.99,0.59209336106699,0.870246682350085,0.839745670406302
2020111500,670,"Ryan Succop",120,25.8238131888512,"right",83.74,26.18,0.742622956182598,0.562805974044422,0.826186811148798
2020111500,795,"Joey Slye",0,28.3240214197087,"left",32.79,26.9,0.436830354976221,2.48670878532793,1.6740214197087
2020111500,1162,"Ryan Succop",0,28.5213353098014,"left",22.41,30.15,8.87675946228522,4.15670866062577,1.8713353098014
2020111500,1488,"Joey Slye",120,27.1196408174309,"right",73.86,23.55,3.84374468293967,4.42390022589087,0.4696408174309
2020111500,1781,"Ryan Succop",0,29.3349265285969,"left",32.78,27.07,0.734072931367386,3.95255668922218,2.6849265285969
2020111500,2281,"Ryan Succop",120,27.3907579825882,"right",96.89,29.85,7.88351356657139,6.07424939091028,0.740757982588203
2020111500,2789,"Ryan Succop",120,25.8443847451242,"right",98.82,23.15,9.38334201366145,7.24986270178667,0.8056152548758
2020111500,3129,"Ryan Succop",0,24.0795384406086,"left",40.84,29.69,4.25706501696976,7.82213896136049,2.5704615593914
2020111500,3461,"Ryan Succop",0,26.9040633076467,"left",33.02,27.09,0.763435827362618,0.322630985147394,0.254063307646703
2020111500,3739,"Ryan Succop",0,28.3832194133872,"left",33.67,27.06,0.697656923417042,2.25054626644322,1.7332194133872
2020111501,387,"Cody Parkey",0,26.2873442885841,"left",41.67,24.07,3.54294822307588,3.04595064118697,0.362655711415897
2020111501,2558,"Ka'imi Fairbairn",120,30.6952733409735,"right",73.17,23.43,3.93342902825585,8.81864625132983,4.0452733409735
2020111501,2923,"Cody Parkey",120,24.4553425533435,"right",86.38,26.53,0.204505185722048,3.53118901700581,2.1946574466565
2020111501,3462,"Ka'imi Fairbairn",0,28.7417383483994,"left",32.72,27,0.612859352915287,3.047070817829,2.0917383483994
2020111502,659,"Dustin Hopkins",120,28.8345766849033,"right",81.26,30.11,5.10373733992691,1.88564759153084,2.1845766849033
2020111502,1166,"Matt Prater",120,27.3200425824567,"right",85.56,29.96,5.4897885461295,4.38336826607705,0.670042582456702
2020111502,1367,"Dustin Hopkins",0,31.6721345371055,"left",43.76,29.89,4.23446564823421,2.33209307712893,5.0221345371055
2020111502,2053,"Matt Prater",120,25.7370917647059,"right",65.14,23.33,3.46318400641659,2.51235501513882,0.912908235294097
2020111502,2481,"Matt Prater",120,28.16485018747,"right",88.12,29.71,5.48273564930945,2.77482238546114,1.51485018747
2020111502,2833,"Dustin Hopkins",0,24.4625747292065,"left",33.43,27.26,1.04536486067799,4.78337156397663,2.1874252707935
2020111502,3238,"Dustin Hopkins",120,28.2320539052918,"right",85.75,26.75,0.167286472128841,2.47773704210645,1.5820539052918
2020111502,3575,"Dustin Hopkins",120,27.64465004158,"right",86.35,26.64,0.0170269770768679,1.71010737827703,0.994650041580002
2020111502,4477,"Dustin Hopkins",120,28.1692432283516,"right",78.67,23.54,4.3032831605359,6.3908830895681,1.5192432283516
2020111502,4626,"Matt Prater",0,24.2694388459682,"left",60.75,29.96,3.11871102302595,5.35138286650464,2.3805611540318
2020111503,278,"Chase McLaughlin",120,24.6414828344091,"right",67.07,29.35,2.92017066784095,5.08350459198964,2.0085171655909
2020111503,952,"Mason Crosby",120,26.6773825979498,"right",85.13,23.03,5.92688237676472,5.97139208081466,0.0273825979498028
2020111503,1272,"Chase McLaughlin",0,24.5593412384717,"left",33.29,23.4,5.57594020731152,1.9945486809082,2.0906587615283
2020111503,1732,"Mason Crosby",120,23.7493550253073,"right",86.96,23.43,5.56633214269101,0.55378708601501,2.9006449746927
2020111503,2054,"Mason Crosby",120,29.2508960241842,"right",80.37,23.03,5.21919559509569,8.92117135163964,2.6008960241842
2020111503,2408,"Chase McLaughlin",0,26.8635506253008,"left",33.78,23.55,5.24336305150096,5.60233966114948,0.213550625300801
2020111503,3158,"Chase McLaughlin",120,26.2113180877074,"right",88.09,23.46,5.70881536656366,4.92792270780966,0.438681912292598
2020111503,3373,"Mason Crosby",0,23.9478126515043,"left",34.09,23.88,4.64539149420253,0.113973998352669,2.7021873484957
2020111504,260,"Graham Gano",0,27.2249654173138,"left",32.55,27.28,1.10881212775963,0.0968739265930312,0.574965417313802
2020111504,570,"Jake Elliott",120,26.9552901142334,"right",79.92,29.69,4.33748259450891,3.90331483384479,0.305290114233401
2020111504,2555,"Graham Gano",120,26.5313575613636,"right",86.39,26.08,0.971599637622215,0.769393896386395,0.1186424386364
2020111504,3616,"Graham Gano",0,26.5942273709461,"left",35.29,23.98,4.3266883330275,4.23664232896776,0.055772629053898
2020111504,3996,"Graham Gano",0,29.090799517146,"left",45.08,29.42,3.5161938095145,0.418399800495166,2.440799517146
2020111505,825,"Chris Boswell",120,26.693841953885,"right",90.79,24.06,5.06706585339221,5.15238022866005,0.0438419538849999
2020111505,3260,"Chris Boswell",120,29.6040420118411,"right",87.14,26.79,0.24410713931437,4.89471421713086,2.9540420118411
2020111505,4028,"Chris Boswell",0,28.0816669015176,"left",33.05,27.77,1.94089940112839,0.540292549599808,1.4316669015176
2020111505,4280,"Randy Bullock",120,25.5983962067578,"right",82.32,23.15,5.30683256084399,3.71777687484734,1.0516037932422
2020111506,330,"Zane Gonzalez",120,25.4781254167074,"right",96,23.44,7.61809832860144,4.85401975345692,1.1718745832926
2020111506,949,"Tyler Bass",120,24.8135686399652,"right",65.33,30.14,3.65266694052207,5.56469482654006,1.8364313600348
2020111506,1272,"Zane Gonzalez",0,24.2629654645751,"left",42.72,23.97,3.58969392695884,0.392917170644003,2.3870345354249
2020111506,1516,"Tyler Bass",120,24.2257554479993,"right",65.02,30,3.48679255721374,5.99547885104745,2.4242445520007
2020111506,1971,"Zane Gonzalez",0,25.6413979979606,"left",21.04,24.02,7.12501634890176,4.40665474963391,1.0086020020394
2020111506,2236,"Tyler Bass",120,28.6570044657717,"right",62.23,23.67,2.95292059177909,4.93383586378689,2.0070044657717
2020111506,2672,"Tyler Bass",0,25.7174135852234,"left",33.31,23.7,5.06102442067854,3.46587401271579,0.932586414776598
2020111506,2989,"Zane Gonzalez",120,27.2656619613741,"right",86.1,29.92,5.50971472658314,4.47707116997953,0.615661961374101
2020111506,3457,"Zane Gonzalez",120,26.316227736854,"right",86.2,29.8,5.32431643716129,5.88470666468743,0.333772263145999
2020111506,4701,"Tyler Bass",120,25.6104733372959,"right",87.5,29.93,5.76295310176489,7.57072676985965,1.0395266627041
2020111507,328,"Daniel Carlson",0,27.9917957015038,"left",33.47,27.71,1.8139597634246,0.482381921082819,1.3417957015038
2020111507,527,"Brandon McManus",120,25.629271701025,"right",69.65,26.26,0.443791601601932,0.717699690856246,1.020728298975
2020111507,1465,"Brandon McManus",0,27.6658101439342,"left",34.79,29.82,5.20630798899582,3.54321954457099,1.0158101439342
2020111507,1854,"Daniel Carlson",120,25.4584868748099,"right",95.69,23.36,7.70731170125011,4.93365396409827,1.1915131251901
2020111507,2537,"Daniel Carlson",0,24.745115456303,"left",52.99,24.26,2.58245274185993,0.524519564984412,1.904884543697
2020111507,2972,"Daniel Carlson",0,25.4168326713542,"left",33.38,27.35,1.20135314402999,3.3145220025268,1.2331673286458
2020111507,3156,"Daniel Carlson",120,26.1861937758196,"right",97.33,23.22,8.6036688247457,7.45436230428851,0.463806224180399
2020111507,3512,"Daniel Carlson",120,25.9395797398573,"right",86.69,26.7,0.0860038073933838,1.30775458931274,0.710420260142698
2020111507,4075,"Daniel Carlson",120,28.6084772825473,"right",85.69,25.75,1.50260504493592,4.76249839547103,1.9584772825473
2020111509,262,"Kai Forbath",120,29.1515252345745,"right",96.57,23.55,7.53697113691641,13.4456059733547,2.5015252345745
2020111509,474,"Jason Myers",0,27.5245643265354,"left",33.84,23.5,5.3180590240925,6.78228471559391,0.874564326535403
2020111509,693,"Kai Forbath",120,27.599230494668,"right",86.3,23.49,5.3568783902742,6.95207694664502,0.949230494668001
2020111509,1391,"Kai Forbath",0,29.0206555213625,"left",33.41,30,5.72587427554649,1.67902550593223,2.3706555213625
2020111509,1559,"Jason Myers",120,25.6795808272842,"right",82.22,23.32,5.03713979809391,3.57381281101629,0.970419172715797
2020111509,2181,"Jason Myers",120,25.755790948096,"right",56.76,23.61,2.75213774014201,1.94335254941847,0.894209051903999
2020111509,2792,"Kai Forbath",120,30.0283282743505,"right",86.96,23.56,5.34293208251479,11.0768505674042,3.3783282743505
2020111509,4179,"Jason Myers",120,23.7689426934097,"right",80.36,26.45,0.289078170252689,3.86931568611284,2.8810573065903
2020111510,387,"Robbie Gould",120,27.8793362741633,"right",86.79,26.82,0.293291100327959,1.82700766262566,1.2293362741633
2020111510,858,"Robbie Gould",0,25.9848121692272,"left",33.2,26.05,1.03535318654489,0.112499481299979,0.665187830772798
2020111510,1386,"Wil Lutz",120,26.743516363067,"right",86.18,26.7,0.0847068861161454,0.0737227252366902,0.0935163630669997
2020111510,3180,"Wil Lutz",120,27.1918366866669,"right",97.31,29.87,8.07706709051893,6.73163315965591,0.541836686666901
2020111510,3605,"Wil Lutz",120,26.5362053097002,"right",85.23,26.71,0.0988709622801203,0.286385370409327,0.113794690299798
2020111510,3800,"Robbie Gould",0,26.0048471061111,"left",40.28,23.71,4.17456333726869,3.26075148758983,0.645152893888898
2020111511,775,"Justin Tucker",0,27.0231754695978,"left",33.67,25.67,1.66718194200103,2.30144167946085,0.3731754695978
2020111511,987,"Nick Folk",120,28.8171605635729,"right",86.56,26.47,0.308407317818984,4.01501778587083,2.1671605635729
2020111511,1598,"Nick Folk",120,30.4609251885787,"right",86.82,26.81,0.276288537245621,6.27921824783695,3.8109251885787
2020111511,2050,"Nick Folk",120,27.8306945263151,"right",84.91,26.56,0.146953800193483,2.07391376969405,1.1806945263151
2020111511,2420,"Nick Folk",120,27.1146742087972,"right",101.36,29.62,9.05310924450686,7.65501442433348,0.464674208797202
2020111511,2813,"Justin Tucker",0,25.8164159634873,"left",33.21,24.89,3.03361410032329,1.59789108286657,0.833584036512697
2020111512,163,"Jason Sanders",0,26.0994648782636,"left",32.89,26.42,0.400663255790485,0.558368144123555,0.550535121736399
2020111512,806,"Jason Sanders",0,26.5060385123826,"left",33.03,26.03,1.07536215670034,0.825707217946264,0.1439614876174
2020111512,1487,"Michael Badgley",0,26.3116992478168,"left",33.09,27.24,1.02148468661284,1.60694374735075,0.338300752183198
2020111512,1925,"Jason Sanders",120,25.2846939127788,"right",69.63,30.24,4.07672456431132,5.61857183479185,1.3653060872212
2020111512,2389,"Michael Badgley",0,25.7434908718011,"left",38.27,26.76,0.164685612489696,1.52150488379856,0.906509128198898
2020111512,2600,"Jason Sanders",120,27.9581626373149,"right",82.95,23.49,4.87496754709458,6.87655778364686,1.3081626373149
2020111512,3161,"Jason Sanders",0,30.1826871998657,"left",47.66,23.9,3.30232651631376,7.50960598860961,3.5326871998657
2020111512,3452,"Jason Sanders",0,26.1752984399825,"left",49.17,23.98,3.1081886499182,2.55639331264036,0.474701560017497
2020111512,3695,"Michael Badgley",120,26.8756067054417,"right",86.24,26.11,0.916382781883678,1.29912664040982,0.225606705441702
2020111600,522,"Dan Bailey",120,24.2026772225054,"right",85.99,26.34,0.52223463033481,3.59596422053252,2.4473227774946
2020111600,928,"Cairo Santos",0,27.7100776614168,"left",24.09,23.78,6.79399988326218,9.26568975946486,1.0600776614168
2020111600,1743,"Cairo Santos",120,25.6004048643995,"right",78.12,23.66,4.0836722760809,2.65275924127322,1.0495951356005
2020111600,2147,"Dan Bailey",0,28.7465406931925,"left",37.52,30.19,5.38988293000636,2.20318122689114,2.0965406931925
2020111600,2751,"Dan Bailey",0,27.384845099035,"left",43.77,24.12,3.30813811998059,4.26584585669557,0.734845099035002
2020111900,1120,"Zane Gonzalez",120,25.8707112281058,"right",87.27,29.82,5.5320157725202,6.88019896707601,0.779288771894198
2020111900,1413,"Jason Myers",0,23.359875863567,"left",33.28,23.64,5.1680389165987,0.482258165034468,3.290124136433
2020111900,2195,"Jason Myers",0,26.0532306232918,"left",26.94,22.87,7.98713127344814,6.73882369286154,0.596769376708199
2020111900,2638,"Zane Gonzalez",120,27.4453563105541,"right",86.87,29.75,5.34564588889622,3.97929301993206,0.795356310554101
2020111900,2904,"Jason Myers",0,29.0688030913421,"left",33.71,23.61,5.15304905544417,9.19830148176453,2.4188030913421
2020111900,3385,"Zane Gonzalez",0,24.6113752391601,"left",33.31,23.99,4.56571729902093,1.06868957980179,2.0386247608399
2020111900,3994,"Jason Myers",120,26.8508471296679,"right",77.8,30.01,4.55233523842544,4.28125888878585,0.200847129667903
2020112200,415,"Stephen Gostkowski",120,24.1071093290364,"right",86.41,23.14,5.96549445529481,1.64918068867536,2.5428906709636
2020112200,752,"Justin Tucker",0,26.5851203716807,"left",30.85,25.93,1.33696834945248,1.21653133290543,0.0648796283193001
2020112200,1066,"Justin Tucker",120,26.3110019313224,"right",92.74,23.75,6.07245640720769,5.36702774886605,0.338998068677597
2020112200,1967,"Stephen Gostkowski",0,27.8629618264737,"left",40.61,24.63,2.8476277538918,4.55171693598322,1.2129618264737
2020112200,2411,"Justin Tucker",0,25.9609324544559,"left",34.1,25.93,1.20958452992468,0.0519735661074698,0.689067545544098
2020112200,2608,"Stephen Gostkowski",120,25.8391496962902,"right",79.77,23.37,4.66108372237114,3.51217041662307,0.810850303709799
2020112200,3113,"Stephen Gostkowski",0,27.4094247791669,"left",23.03,23.6,7.54411944014509,9.39233091152255,0.759424779166903
2020112200,3919,"Justin Tucker",120,27.405179543489,"right",90.2,29.7,5.84381676606431,4.40350813934437,0.755179543489003
2020112201,721,"Joey Slye",120,25.1683382055728,"right",86.08,26.61,0.0675657464095006,2.43371029222944,1.4816617944272
2020112201,2224,"Joey Slye",0,28.3202516482469,"left",34.09,26.9,0.420172722290742,2.38566716108224,1.6702516482469
2020112201,2673,"Joey Slye",0,25.8612462532317,"left",54.41,23.93,2.86188002005171,2.03282165583007,0.7887537467683
2020112201,2892,"Matt Prater",0,21.2164988659623,"left",51.47,29.77,3.46890144873394,9.43542430811791,5.4335011340377
2020112201,3478,"Joey Slye",120,25.2947367587756,"right",84.21,29.49,4.5370149512244,6.6856369381792,1.3552632412244
2020112202,944,"Cody Parkey",120,24.7337531725177,"right",86.42,26.28,0.631285901296824,2.63641697779905,1.9162468274823
2020112202,2166,"Jake Elliott",120,26.7577982186929,"right",85.07,29.51,4.68082475986314,4.50513700508663,0.107798218692903
2020112202,2313,"Cody Parkey",0,24.5885992096536,"left",46.35,30.24,4.42895356125288,6.95169285408828,2.0614007903464
2020112202,3147,"Jake Elliott",0,23.8118747552439,"left",41.22,29.75,4.3009020561342,8.19759314816421,2.8381252447561
2020112202,3285,"Cody Parkey",120,25.8189437801501,"right",86.05,26.18,0.793145691444777,0.609314218085069,0.831056219849899
2020112202,3737,"Cody Parkey",120,25.930659229223,"right",91.56,23.51,6.30038766002329,4.86498186298929,0.719340770776999
2020112202,4373,"Jake Elliott",0,25.9268848896964,"left",33.08,23.25,5.86831900224931,4.62638257784729,0.723115110303599
2020112204,433,"Mason Crosby",0,24.7175814386482,"left",33.48,29.88,5.51058501631381,8.76563630120882,1.9324185613518
2020112204,581,"Rodrigo Blankenship",120,27.586,"right",86.46,26.3,0.597877011457021,2.19577509564713,0.936
2020112204,1044,"Rodrigo Blankenship",0,25.3884457881435,"left",49.35,29.97,3.84874957591945,5.30402092312133,1.2615542118565
2020112204,1245,"Mason Crosby",120,25.1368347107889,"right",86.05,23.51,5.28419359148849,2.74343204420868,1.5131652892111
2020112204,1413,"Mason Crosby",120,26.6528325426159,"right",86.25,23.33,5.61813186358059,5.6228944120499,0.00283254261590216
2020112204,1765,"Rodrigo Blankenship",0,27.8896837647198,"left",32.9,27.32,1.16665248566482,0.992012576241462,1.2396837647198
2020112204,2036,"Mason Crosby",120,26.0862180757349,"right",86.85,23.6,5.25675771590637,4.28909846020657,0.563781924265097
2020112204,2416,"Rodrigo Blankenship",120,27.3671414062146,"right",82.54,23.61,4.63957023908035,5.7274649093159,0.717141406214601
2020112204,3172,"Rodrigo Blankenship",0,26.7947722906885,"left",31.99,27.58,1.66521010115407,1.40610194773579,0.144772290688501
2020112204,3373,"Rodrigo Blankenship",0,27.3427265366213,"left",44.85,27.79,1.45603405649455,0.571371956007047,0.692726536621301
2020112204,4378,"Mason Crosby",120,26.1413233564167,"right",93.34,23.6,6.52646898504109,5.44517888242749,0.5086766435833
2020112205,231,"Chase McLaughlin",120,27.9459891614959,"right",78.53,23.37,4.52229900173318,6.29680392442865,1.2959891614959
2020112205,1084,"Chris Boswell",120,28.8198880569311,"right",76.77,29.81,4.18073608722454,1.31203607080064,2.1698880569311
2020112205,1353,"Chris Boswell",120,26.1036444708297,"right",86.92,26.57,0.138562679115741,0.807691462739804,0.546355529170299
2020112205,1785,"Chris Boswell",120,28.7891321861556,"right",87.99,27.2,0.984366703054819,2.84210797595077,2.1391321861556
2020112205,3368,"Chris Boswell",0,23.9071191761312,"left",47.02,30.04,4.12371755418215,7.43121308573361,2.7428808238688
2020112205,3651,"Chris Boswell",0,26.2369323380833,"left",32.79,26.5,0.262101463168191,0.459662805151081,0.413067661916699
2020112206,222,"Younghoe Koo",120,26.6569876813858,"right",91.52,23.48,6.35123182044155,6.36511716216739,0.00698768138580164
2020112206,725,"Wil Lutz",0,27.202,"left",23.21,23.79,7.02473212310675,8.36290122855088,0.552000000000003
2020112206,1217,"Wil Lutz",120,27.6758048103608,"right",65.98,29.89,3.43236215814684,2.3471504047943,1.0258048103608
2020112206,1641,"Younghoe Koo",0,24.6402808110233,"left",53.42,30.03,3.62040290666235,5.76126325444489,2.0097191889767
2020112206,1960,"Wil Lutz",120,29.0076761644852,"right",85.84,26.55,0.167727212664945,4.11511301882145,2.3576761644852
2020112206,2599,"Wil Lutz",0,28.2082375310223,"left",35.08,26.93,0.457311219757373,2.08680811610281,1.5582375310223
2020112206,3267,"Wil Lutz",120,27.4404543223948,"right",86.33,26.66,0.017016863058319,1.32785069017123,0.790454322394801
2020112207,521,"Randy Bullock",120,22.4307743087914,"right",84.97,23.65,4.89491722189674,1.99338563494705,4.2192256912086
2020112207,733,"Dustin Hopkins",0,27.9035133739802,"left",34.01,27.1,0.758059286180511,1.35340670945532,1.2535133739802
2020112207,1530,"Randy Bullock",0,30.0370863755205,"left",33.26,26.41,0.413432003144627,6.22365464242808,3.3870863755205
2020112207,1972,"Randy Bullock",0,28.2718194457527,"left",53.46,30.42,4.0338212448775,2.30107553464738,1.6218194457527
2020112207,2228,"Randy Bullock",0,29.8770718439317,"left",58.68,23.57,3.0045877504628,6.13474090457164,3.2270718439317
2020112207,2682,"Dustin Hopkins",0,28.9569290863528,"left",34.56,27.25,0.994618473640461,2.82755857577716,2.3069290863528
2020112207,2967,"Dustin Hopkins",0,28.5847211962058,"left",32.3,23.42,5.71059313749963,9.08460585872008,1.9347211962058
2020112207,3528,"Dustin Hopkins",120,27.6985196784922,"right",68.31,23.75,3.21113861496046,4.36825320319257,1.0485196784922
2020112207,4078,"Dustin Hopkins",120,22.0251706767623,"right",81.88,23.94,4.06638965060026,2.87564278029923,4.6248293232377
2020112210,199,"Daniel Carlson",0,25.5708894931772,"left",34.69,25.79,1.42012913015019,0.361889315176667,1.0791105068228
2020112210,595,"Harrison Butker",120,25.4444775043893,"right",86.38,29.87,5.47089149280036,7.49893713904878,1.2055224956107
2020112210,807,"Daniel Carlson",0,24.7311780334084,"left",33.44,25.94,1.21632452915936,2.07028265103178,1.9188219665916
2020112210,1147,"Harrison Butker",0,27.5391655606485,"left",35.53,23.7,4.7462918709945,6.16712178861468,0.8891655606485
2020112210,1440,"Daniel Carlson",120,27.3495856617918,"right",84.43,29.65,4.82095877841495,3.70032983210698,0.699585661791801
2020112210,2519,"Harrison Butker",0,28.8594857982031,"left",33.05,24.12,4.37749353514431,8.16077809336038,2.2094857982031
2020112210,2814,"Daniel Carlson",0,25.8424397544943,"left",33.29,26.1,0.946524841578367,0.44328088312574,0.807560245505698
2020112210,3394,"Harrison Butker",120,24.6431126423563,"right",86.64,29.64,5.12163798495295,8.51881808838409,2.0068873576437
2020112210,3849,"Daniel Carlson",0,23.9582908332208,"left",33.3,25.85,1.37621046256686,3.25136884726241,2.6917091667792
2020112210,4059,"Harrison Butker",120,27.3764660653797,"right",86.88,29.92,5.63864583356472,4.39155384574228,0.7264660653797
2020112211,405,"Jason Sanders",0,25.1335552893611,"left",33.62,26.47,0.306756150255453,2.27639342104341,1.5164447106389
2020112211,915,"Brandon McManus",120,25.4257000160723,"right",86.19,26.9,0.423652287265308,2.49682605780821,1.2242999839277
2020112211,1349,"Brandon McManus",0,28.1098032945623,"left",29.07,27.47,1.61575796859395,1.26082253815304,1.4598032945623
2020112211,1689,"Jason Sanders",120,26.6533039278485,"right",78.14,29.89,4.42591828392252,4.42142294386518,0.00330392784850275
2020112211,1988,"Brandon McManus",0,26.3364507004702,"left",47.42,30.26,4.3534283280188,4.72990119291532,0.3135492995298
2020112211,2614,"Brandon McManus",0,25.5525646261505,"left",33.66,27.19,0.919104783714091,2.78503372744317,1.0974353738495
2020112211,3214,"Jason Sanders",0,24.5808244130469,"left",52.95,30.14,3.77098126843493,5.99347816935252,2.0691755869531
2020112212,353,"Sam Ficken",0,22.9379599731875,"left",33.78,26.46,0.322264159544799,5.95238346037208,3.7120400268125
2020112212,756,"Michael Badgley",120,26.8290835464901,"right",86.8,26.26,0.673021875619098,0.982014836362085,0.179083546490101
2020112212,1040,"Michael Badgley",0,26.8264396592174,"left",33.42,26.51,0.240016822583652,0.542492972625465,0.176439659217401
2020112212,1423,"Michael Badgley",0,26.1985436649064,"left",33.81,27.14,0.830315486258284,1.59501743603412,0.451456335093599
2020112212,2310,"Michael Badgley",0,25.9266080350257,"left",44.7,24.34,2.95829123545636,2.03283661194367,0.723391964974297
2020112212,2578,"Sam Ficken",0,25.5887132161146,"left",32.61,26.45,0.351395652500148,1.51292939957352,1.0612867838854
2020112212,2890,"Michael Badgley",120,26.9380452041722,"right",87.5,26.55,0.176294149844749,0.684070646777371,0.288045204172203
2020112212,3307,"Sam Ficken",0,30.2913948499434,"left",35.91,26.81,0.255284434945309,5.53739358915427,3.6413948499434
2020112212,3753,"Michael Badgley",0,27.8809143675454,"left",23.85,29.91,7.78338986625645,4.86284106924971,1.2309143675454
2020112212,4048,"Sam Ficken",120,28.9408326963664,"right",86.12,27.08,0.727150603306194,3.14376750896081,2.2908326963664
